anchor_cat,positive_cat,negative_cat
n01608432,n02226429,n04560804
n03956157,n03947888,n01601694
n03874599,n03495258,n12144580
n07920052,n03594734,n02917067
n03887697,n04591713,n01983481
n02321529,n01855032,n02097474
n02099601,n02086646,n01924916
n03649909,n04525038,n03983396
n04505470,n02089867,n04008634
n03345487,n04136333,n04004767
n04005630,n03908618,n03775071
n03325584,n02395406,n04065272
n04258138,n03017168,n02113023
n04204238,n03840681,n03649909
n02978881,n01742172,n03494278
n02105412,n02109047,n02087046
n04552348,n04476259,n09468604
n07583066,n01985128,n02097474
n01817953,n13054560,n03942813
n02504458,n02948072,n11879895
n02091134,n04044716,n04041544
n04509417,n01496331,n03670208
n04201297,n03929855,n03485794
n03000684,n03873416,n03388549
n04486054,n01560419,n02087394
n04209133,n03425413,n01843383
n03976467,n04228054,n03133878
n02687172,n03085013,n01806143
n01558993,n01983481,n02870880
n02109525,n02837789,n01797886
n01818515,n02791124,n04435653
n07718472,n03424325,n03877845
n07716906,n04399382,n02105641
n03692522,n03724870,n11879895
n02114712,n03803284,n02795169
n04273569,n07695742,n02018207
n02110185,n02403003,n07753275
n03763968,n02514041,n04418357
n01955084,n03991062,n02692877
n02437312,n04131690,n03938244
n03220513,n03127747,n02268853
n01751748,n03929855,n15075141
n04266014,n01943899,n13133613
n04591713,n03000684,n04476259
n01773797,n02056570,n01843065
n04525305,n03544143,n03355925
n02099849,n03000684,n03223299
n11939491,n01776313,n02097209
n02279972,n04476259,n01630670
n03045698,n02510455,n03877845
n04542943,n01729977,n04487081
n03394916,n02111889,n02097474
n02102973,n02526121,n04366367
n02087046,n01983481,n03249569
n02111500,n02108915,n04033995
n02133161,n02110627,n02093256
n03146219,n01729977,n03838899
n03110669,n01753488,n03452741
n03131574,n04597913,n02097474
n01744401,n01695060,n03950228
n02992211,n02398521,n04118776
n03720891,n03729826,n02281406
n03742115,n07753113,n03216828
n02441942,n03666591,n03223299
n02777292,n02112137,n03032252
n02727426,n03982430,n02120079
n04355338,n02328150,n02895154
n02009912,n04254120,n03494278
n03782006,n04235860,n07875152
n01693334,n01770393,n02013706
n03131574,n02093859,n02092339
n02114712,n01644900,n03930313
n03888257,n03445924,n01531178
n11879895,n04465501,n02125311
n01693334,n04254680,n03902125
n02410509,n03100240,n04008634
n03803284,n01945685,n04523525
n04149813,n03042490,n04239074
n04275548,n07716906,n04090263
n04074963,n04099969,n03216828
n01978287,n03944341,n04599235
n03447447,n02098105,n02398521
n04435653,n04263257,n01582220
n03534580,n02655020,n04264628
n03425413,n13037406,n03126707
n15075141,n11939491,n03791053
n02105505,n02321529,n01855672
n02666196,n03110669,n02113023
n04118776,n02860847,n04606251
n04507155,n02910353,n02100735
n04461696,n04141076,n01817953
n04041544,n01739381,n01855672
n02109047,n02510455,n03447447
n02137549,n02823428,n03662601
n04507155,n01990800,n02859443
n03485794,n03124043,n04004767
n09256479,n02172182,n03661043
n03903868,n07754684,n07615774
n03658185,n03530642,n02106382
n11879895,n03529860,n02128925
n01630670,n02480495,n04486054
n01698640,n02437616,n02117135
n02105641,n04065272,n03887697
n04252077,n01944390,n03447447
n02669723,n02487347,n02939185
n04597913,n01945685,n02493793
n03673027,n04525038,n04033995
n01774750,n02445715,n02457408
n07584110,n02110627,n02447366
n02093256,n02093428,n03457902
n01698640,n03868863,n04141327
n03000247,n07742313,n03063689
n02002724,n02025239,n02097209
n03874293,n01751748,n04548280
n06359193,n04482393,n02690373
n02606052,n02093647,n03776460
n02115641,n02669723,n04111531
n02930766,n02111500,n02749479
n03259280,n01873310,n02666196
n03938244,n04423845,n02256656
n02486410,n02071294,n04141327
n02011460,n07875152,n03347037
n04371774,n07584110,n02100877
n01773797,n07742313,n02980441
n04486054,n09399592,n01770393
n02113978,n02090721,n07930864
n09468604,n03223299,n01518878
n02101388,n02006656,n04049303
n04263257,n04090263,n02111277
n04296562,n04350905,n07749582
n03018349,n02107142,n02129165
n02112706,n04505470,n09288635
n04125021,n02088238,n02056570
n03958227,n03134739,n02747177
n02134084,n02487347,n01796340
n01739381,n01770393,n09428293
n02791270,n02965783,n02114712
n02112706,n12768682,n01843383
n01644900,n03792782,n04604644
n07584110,n03908618,n02895154
n02410509,n01872401,n03733805
n04458633,n04229816,n03063599
n04317175,n02835271,n03297495
n04357314,n03218198,n02167151
n13044778,n01978287,n02977058
n02883205,n11879895,n09399592
n03347037,n07760859,n04418357
n01440764,n04536866,n04590129
n07584110,n03874599,n02641379
n04239074,n03961711,n02825657
n04479046,n02326432,n07579787
n04367480,n03803284,n02804610
n04355933,n02398521,n04277352
n03876231,n04485082,n04429376
n15075141,n03786901,n02098105
n01695060,n01631663,n03445777
n01695060,n02097658,n04239074
n02264363,n01873310,n02090622
n02791124,n02071294,n04004767
n09288635,n03075370,n01819313
n02808304,n02123597,n02009229
n02099849,n02108915,n04418357
n02481823,n02321529,n02091635
n04458633,n03769881,n03223299
n03976657,n02815834,n15075141
n01694178,n01616318,n04429376
n04409515,n02790996,n06596364
n02107908,n02088364,n07930864
n07747607,n02835271,n03942813
n02497673,n02108422,n03697007
n04049303,n02108915,n02504013
n03494278,n03016953,n03786901
n03970156,n01753488,n03126707
n04264628,n02808440,n02087046
n03388043,n01873310,n01847000
n03976467,n03394916,n04429376
n02113712,n02606052,n03938244
n02095889,n02094258,n04152593
n03133878,n02490219,n02051845
n03187595,n07695742,n02128385
n09468604,n03785016,n02105251
n07742313,n02490219,n03786901
n02091467,n03496892,n02096437
n03179701,n03529860,n02229544
n03691459,n04023962,n02917067
n02655020,n03838899,n04505470
n04254777,n01944390,n03642806
n02480855,n03125729,n03920288
n03770679,n01631663,n02089973
n03840681,n03188531,n02094433
n02500267,n03045698,n04550184
n04251144,n02837789,n01798484
n09288635,n04525038,n02974003
n02666196,n03240683,n01843065
n03769881,n02808304,n04252225
n02137549,n02115913,n02096437
n03045698,n02328150,n02917067
n02948072,n04522168,n03393912
n04392985,n04554684,n02280649
n02105855,n10148035,n02229544
n02109047,n02105412,n03347037
n03584254,n03481172,n02091831
n03404251,n02835271,n02168699
n03347037,n03584829,n02018207
n03916031,n03201208,n02088094
n04376876,n03496892,n03642806
n07742313,n01687978,n03786901
n03791053,n04462240,n02098105
n01514859,n01855032,n02825657
n04004767,n03775071,n02791270
n02860847,n03967562,n02676566
n03717622,n03530642,n02091635
n07697537,n04120489,n02692877
n02124075,n01748264,n03445777
n02098105,n03814639,n03642806
n02097047,n01669191,n03720891
n07892512,n02445715,n03661043
n04209133,n04482393,n09288635
n02108551,n02403003,n01820546
n02101006,n04479046,n04111531
n01860187,n02966193,n09428293
n02447366,n12768682,n02106166
n03207941,n02966687,n04613696
n02978881,n03337140,n04037443
n09428293,n04044716,n03649909
n02119789,n02226429,n04033995
n03998194,n03920288,n01968897
n01558993,n04147183,n03125729
n03692522,n03047690,n06794110
n03933933,n03868242,n03133878
n02097130,n03599486,n04366367
n03796401,n09472597,n01986214
n02092339,n02526121,n06794110
n02037110,n01735189,n02085620
n12057211,n03841143,n01531178
n04548280,n07742313,n02102318
n03956157,n06785654,n01798484
n03467068,n04179913,n02112018
n03976467,n01693334,n03956157
n04356056,n03089624,n04049303
n03877472,n02086240,n02098105
n02783161,n02321529,n02095889
n02086079,n03902125,n15075141
n02134418,n01981276,n02326432
n03970156,n04560804,n03388549
n03271574,n07920052,n03733805
n04116512,n01530575,n01749939
n07753113,n04493381,n02119022
n01729322,n04553703,n07714990
n02823428,n03000247,n03961711
n04081281,n04204347,n03933933
n01692333,n02102973,n01443537
n02099849,n02091032,n02870880
n03662601,n02504013,n04418357
n02281787,n01855032,n02089867
n02892767,n02093754,n02917067
n02769748,n04372370,n01843065
n02091467,n02397096,n04153751
n02105641,n02051845,n04037443
n02093256,n03476991,n01776313
n04347754,n04442312,n02966687
n02699494,n04562935,n02092339
n04591157,n02011460,n04429376
n02085782,n02403003,n04326547
n04201297,n04149813,n04118538
n09835506,n02403003,n03942813
n03527444,n01677366,n06794110
n04310018,n02106662,n03733805
n02138441,n04070727,n02100877
n04005630,n09421951,n09288635
n02107312,n02088238,n04515003
n03662601,n02017213,n03344393
n04201297,n04149813,n04259630
n04606251,n02321529,n02917067
n02276258,n04270147,n01796340
n03874293,n04009552,n02119789
n01773797,n04487394,n03721384
n02119022,n01695060,n04285008
n02132136,n04127249,n02097047
n03590841,n02129604,n02174001
n04591713,n02794156,n02108551
n03916031,n01665541,n04258138
n04536866,n02356798,n03032252
n02095889,n03188531,n02930766
n02089973,n01774750,n02814860
n04355933,n01498041,n04486054
n03956157,n06785654,n02606052
n02229544,n01616318,n02364673
n07768694,n02134418,n02120505
n04562935,n02095314,n07718472
n02769748,n01496331,n02676566
n03961711,n07693725,n02979186
n03447721,n01608432,n02096437
n02422106,n03888605,n03877845
n02098286,n01494475,n04069434
n07836838,n02112137,n02111277
n01917289,n02102973,n02113023
n02841315,n02536864,n04599235
n04086273,n03884397,n03697007
n03445777,n03854065,n06785654
n03709823,n02526121,n03345487
n04597913,n04540053,n02279972
n02492660,n02487347,n02690373
n02123597,n02966193,n04487081
n01843065,n02966193,n03240683
n02951358,n03958227,n03877845
n07711569,n01980166,n04069434
n03733281,n02328150,n02950826
n02112137,n02113978,n03720891
n03873416,n03127747,n07697313
n02966687,n03599486,n03976657
n02795169,n04317175,n07695742
n02412080,n01872401,n03877845
n01950731,n01622779,n02002724
n02814860,n02091134,n02097474
n02105251,n03710637,n03792972
n02236044,n03447721,n03459775
n01860187,n02177972,n04118776
n02113712,n02457408,n03485407
n02988304,n02108915,n02791124
n03127925,n01496331,n01798484
n02859443,n03887697,n02443484
n03530642,n03498962,n02870880
n02114548,n01774750,n03085013
n01798484,n03404251,n03709823
n02086240,n03710721,n02802426
n01819313,n01753488,n09332890
n03187595,n07695742,n03670208
n02123159,n02092339,n01682714
n03690938,n04462240,n02389026
n02325366,n01665541,n02229544
n03854065,n03976467,n01601694
n02417914,n04229816,n03216828
n04483307,n02834397,n02114855
n03047690,n07697537,n04604644
n03538406,n02641379,n02113186
n02174001,n01877812,n04049303
n01796340,n03796401,n04209133
n01667114,n03944341,n03133878
n04399382,n01496331,n03642806
n03995372,n02321529,n04004767
n03218198,n04235860,n02097474
n04509417,n03218198,n03998194
n02487347,n04517823,n03393912
n03837869,n01945685,n09288635
n02783161,n09472597,n02074367
n02356798,n01910747,n01843065
n02088632,n02422106,n02823428
n04235860,n03404251,n02917067
n01843383,n02106030,n03461385
n03085013,n04355338,n04008634
n03908618,n04372370,n07753275
n02892767,n02487347,n02917067
n02110185,n13037406,n07753275
n04070727,n02091831,n04326547
n03450230,n02108915,n04487081
n02892201,n07583066,n02028035
n03706229,n02916936,n03661043
n02018795,n04536866,n03733805
n03133878,n03887697,n02011460
n02231487,n01644900,n02483362
n01798484,n01729977,n04590129
n04613696,n03032252,n03670208
n02006656,n03874599,n02114855
n02791124,n02011460,n02129165
n02091467,n02111889,n02870880
n07565083,n03876231,n01871265
n04560804,n07880968,n02396427
n03666591,n01695060,n04604644
n03857828,n03344393,n02492035
n04041544,n01496331,n02092339
n04476259,n01496331,n02097474
n03838899,n03792972,n02423022
n03133878,n02843684,n06874185
n02113978,n02105412,n04398044
n04479046,n03710193,n02092339
n03450230,n01669191,n09332890
n02823750,n02869837,n01820546
n02488291,n01984695,n02980441
n03902125,n02325366,n10148035
n02398521,n04532106,n04239074
n03710637,n01749939,n07717410
n02101006,n04479046,n04429376
n03787032,n03494278,n03388183
n04429376,n03903868,n02965783
n02105056,n02104365,n04019541
n02808304,n02769748,n02117135
n04523525,n04204238,n02640242
n03891251,n02017213,n03201208
n02791124,n02011460,n02086240
n04090263,n04179913,n03792782
n01978287,n01980166,n02090622
n04509417,n02442845,n03877845
n04009552,n04040759,n02124075
n04118776,n02860847,n03538406
n02013706,n02106662,n02094433
n02088364,n02113023,n04435653
n04584207,n01981276,n07873807
n03417042,n02484975,n03207743
n02011460,n02102973,n04456115
n02727426,n04133789,n12998815
n02088094,n03724870,n04275548
n03014705,n12985857,n02110958
n03982430,n01496331,n03733805
n03444034,n02879718,n02096437
n01990800,n02643566,n03670208
n01871265,n03617480,n02939185
n01698640,n04254777,n01531178
n02123597,n02412080,n02120505
n02009229,n02093256,n03063689
n07565083,n03876231,n01514668
n01798484,n02099712,n02802426
n03532672,n02165105,n02112706
n04467665,n02412080,n04141975
n04462240,n03691459,n02013706
n02085936,n03047690,n03014705
n03187595,n02105251,n03930313
n03131574,n01855032,n03983396
n02892767,n03868863,n02676566
n03272562,n03032252,n01797886
n01775062,n02101006,n03770679
n04141327,n02808304,n02113624
n03803284,n02114712,n03661043
n02860847,n01981276,n04435653
n13040303,n02112018,n02012849
n02090721,n04517823,n04008634
n03602883,n03459775,n03770679
n02091467,n03633091,n02177972
n02167151,n02980441,n03781244
n04285008,n03929660,n02793495
n07718747,n02321529,n02802426
n03777754,n03584254,n07836838
n03447721,n03788365,n02979186
n01740131,n01688243,n03933933
n01968897,n04596742,n03447447
n02279972,n04476259,n04069434
n03868242,n12985857,n03733805
n02091635,n02655020,n03903868
n04404412,n02102480,n02640242
n03602883,n03459775,n07715103
n03496892,n02791124,n02100735
n02097298,n02006656,n07718747
n04423845,n03483316,n02871525
n12267677,n04336792,n01797886
n03207941,n02966687,n04532670
n02514041,n02104029,n07802026
n02092339,n04229816,n02002724
n02787622,n04254120,n04332243
n03899768,n03272562,n04146614
n02108915,n03874599,n02814533
n04296562,n02123045,n02095570
n01514859,n02093754,n03832673
n06874185,n04239074,n02097298
n02114548,n02403003,n04136333
n01980166,n02123394,n04069434
n03680355,n02398521,n03782006
n02229544,n02437312,n04532106
n02127052,n04447861,n03393912
n02110627,n02487347,n15075141
n02492035,n02730930,n09332890
n02791124,n02090379,n02086240
n03452741,n04200800,n03535780
n04009552,n02490219,n03697007
n02106030,n02099267,n02883205
n03773504,n04557648,n01531178
n03787032,n02087394,n04238763
n02101388,n02412080,n03444034
n04149813,n01978287,n09332890
n02165456,n02165105,n02979186
n03786901,n02966193,n04590129
n01773797,n01774750,n04435653
n02095889,n01914609,n02870880
n04328186,n04229816,n04008634
n07697313,n12768682,n03775546
n02229544,n03404251,n07754684
n01622779,n02346627,n02788148
n02110063,n02690373,n04118776
n01530575,n03447721,n03733805
n03729826,n02167151,n02099712
n02086646,n01614925,n04049303
n04162706,n01751748,n02483362
n02417914,n03658185,n02840245
n03218198,n02483708,n04118776
n03534580,n02398521,n03733805
n02396427,n02487347,n02980441
n04310018,n04208210,n11879895
n02169497,n02105505,n02106550
n02105505,n01914609,n15075141
n04229816,n02110341,n04505470
n03770439,n02093754,n04252225
n01737021,n04517823,n02120505
n02123159,n02397096,n01855672
n02114855,n13052670,n03961711
n02110627,n02090379,n04366367
n02804414,n02107683,n03930313
n04604644,n04311004,n01795545
n04263257,n03131574,n06874185
n04192698,n01806567,n02783161
n02097047,n02441942,n09332890
n01614925,n02025239,n04599235
n04125021,n02110063,n02494079
n03976467,n02077923,n04604644
n03961711,n01729322,n02090622
n04067472,n02492660,n03461385
n02447366,n01980166,n03781244
n02268443,n01675722,n02106550
n15075141,n04179913,n02917067
n04154565,n02951358,n02480495
n07717556,n01697457,n07753275
n02730930,n02101006,n03877845
n02093428,n01910747,n02980441
n04285008,n02066245,n04296562
n04501370,n04548362,n02106166
n03976657,n01770393,n01795545
n03026506,n02526121,n02870880
n03759954,n03124043,n02256656
n02747177,n02025239,n04509417
n02137549,n02110185,n03781244
n07753113,n04548362,n02167151
n01968897,n04371774,n03770679
n03729826,n02988304,n03476991
n02165105,n02487347,n02106382
n01774750,n13044778,n02883205
n04243546,n07873807,n03223299
n03272010,n02098105,n04599235
n04019541,n13037406,n02100583
n02643566,n01986214,n03272010
n02093647,n02101556,n04560804
n02361337,n02128757,n03776460
n01773549,n01729977,n03109150
n03841143,n04560804,n01820546
n02133161,n03841143,n02027492
n02514041,n04482393,n03903868
n03584829,n02105505,n03388549
n02105412,n01491361,n01828970
n02117135,n03868242,n03000684
n02109961,n03692522,n04442312
n03447447,n03482405,n02106382
n03630383,n02090721,n04131690
n01580077,n02802426,n02814860
n02415577,n02487347,n02840245
n02321529,n04458633,n02091635
n02090622,n01877812,n04599235
n04204238,n02088094,n04296562
n02690373,n02790996,n02814533
n02988304,n03792782,n04270147
n03445924,n02113624,n04209133
n02607072,n07768694,n04366367
n03980874,n02105505,n03933933
n02090721,n04229816,n15075141
n02837789,n01695060,n02106382
n04146614,n02536864,n03873416
n04366367,n02017213,n02791124
n03868863,n02412080,n04049303
n01828970,n04380533,n03950228
n07873807,n04179913,n03775546
n02114855,n02051845,n03590841
n03595614,n04517823,n02825657
n02091032,n01806567,n04332243
n01689811,n03146219,n03457902
n02167151,n03840681,n01443537
n02676566,n02094258,n04311174
n02777292,n02536864,n03208938
n03666591,n04133789,n09332890
n02963159,n03602883,n04507155
n02992211,n03710721,n02870880
n03857828,n07714571,n02085620
n02526121,n03026506,n04505470
n03180011,n03291819,n01531178
n03710193,n04371430,n02486261
n01698640,n04238763,n06359193
n02089973,n02442845,n02979186
n01685808,n02782093,n07715103
n02137549,n01667778,n02442845
n02098286,n02102177,n07565083
n03775071,n02916936,n02640242
n02268853,n01981276,n02009912
n02066245,n03188531,n04548280
n01944390,n01774750,n04049303
n02169497,n03598930,n09332890
n03544143,n01695060,n11879895
n02093991,n02134084,n03720891
n01592084,n03218198,n03877845
n02018207,n03400231,n04326547
n04612504,n02017213,n04118776
n02165105,n01667114,n04486054
n12620546,n01945685,n02443114
n04204347,n01985128,n04591713
n03995372,n01514859,n02814533
n02666196,n01917289,n02965783
n02077923,n03124043,n03729826
n07745940,n02948072,n04604644
n01558993,n11879895,n02114548
n03016953,n02422699,n04033995
n04049303,n04462240,n04591713
n03467068,n03179701,n02168699
n02279972,n02536864,n11879895
n02825657,n04131690,n01756291
n01770393,n03804744,n02229544
n02128385,n12985857,n04429376
n03404251,n02869837,n03032252
n03630383,n01873310,n01860187
n04536866,n04044716,n03720891
n01756291,n04376876,n04505470
n03710721,n02112350,n01797886
n09229709,n03633091,n02666196
n02992211,n02108915,n11879895
n04005630,n03777754,n01682714
n04258138,n02769748,n02927161
n02981792,n02280649,n04086273
n03832673,n04208210,n02091635
n03944341,n03710637,n03133878
n02111889,n02536864,n04592741
n01968897,n02871525,n03902125
n03874293,n07583066,n02110341
n03961711,n03666591,n03764736
n03250847,n03970156,n02087046
n01797886,n01775062,n03250847
n03995372,n04532106,n02708093
n02091134,n03124170,n01682714
n04350905,n01644900,n04591713
n03544143,n03314780,n04008634
n03223299,n02281787,n01534433
n02950826,n07932039,n01491361
n02107908,n01687978,n06874185
n01514668,n07802026,n01534433
n03100240,n09193705,n01770081
n02110063,n04285008,n03535780
n01945685,n02106662,n03207941
n02807133,n02948072,n03877845
n07742313,n04398044,n03796401
n03876231,n03124043,n04346328
n02974003,n03594734,n04081281
n02128385,n02100583,n04429376
n03658185,n01443537,n04507155
n03595614,n01514859,n02097474
n03666591,n02437312,n04049303
n03743016,n03530642,n02120079
n02104029,n02815834,n03216828
n02892201,n11879895,n06785654
n04067472,n01693334,n02092339
n03532672,n03929855,n04019541
n04133789,n01873310,n03584254
n02790996,n02892767,n03393912
n01632458,n02277742,n04141975
n02492660,n10148035,n02138441
n04525305,n02815834,n02085620
n01756291,n02782093,n03216828
n01819313,n02422699,n03207941
n02489166,n02096177,n03065424
n02325366,n02536864,n03223299
n02783161,n02088364,n09332890
n04154565,n03794056,n03877845
n02704792,n01695060,n03877845
n06785654,n02128757,n04067472
n04485082,n02226429,n02264363
n13052670,n04458633,n02977058
n02869837,n03599486,n04317175
n04317175,n01669191,n03297495
n01883070,n02206856,n02795169
n03355925,n02127052,n04154565
n03476684,n04517823,n03950228
n07871810,n04209239,n03982430
n12620546,n02172182,n02097474
n03720891,n02058221,n02910353
n02127052,n03868863,n04429376
n02690373,n01914609,n01514668
n02091032,n01622779,n03770679
n02231487,n02860847,n04252225
n03825788,n03045698,n03444034
n01692333,n01693334,n09332890
n11879895,n04005630,n02802426
n03761084,n04553703,n01986214
n02086646,n02102973,n02096585
n04116512,n04296562,n03637318
n04579145,n02165105,n04417672
n03706229,n04550184,n15075141
n01728572,n02107683,n02268853
n03691459,n04462240,n01820546
n04372370,n04350905,n07892512
n02096437,n02977058,n02236044
n09256479,n02325366,n04209133
n02097298,n04584207,n03314780
n02137549,n01983481,n03764736
n03345487,n02979186,n03187595
n02108915,n02111500,n03216828
n09229709,n03124043,n04277352
n02090622,n02090379,n03028079
n01614925,n02488702,n03223299
n03733805,n02002724,n04465501
n09835506,n02134084,n02444819
n03717622,n03530642,n01847000
n01773157,n09256479,n02667093
n02086646,n02093754,n03950228
n04532106,n07745940,n02814533
n04443257,n04033901,n03642806
n03721384,n03761084,n02012849
n02002556,n02939185,n04550184
n04423845,n02066245,n03710193
n02992529,n03623198,n01828970
n01704323,n12144580,n07714571
n01740131,n01955084,n03207941
n02095889,n02112137,n02444819
n01751748,n03874293,n02950826
n02091467,n02493509,n03445777
n04366367,n03895866,n04332243
n02104365,n02097298,n02117135
n02894605,n03599486,n04296562
n07584110,n07892512,n09421951
n02095314,n04350905,n03032252
n07565083,n02128385,n03063599
n01818515,n07745940,n02097209
n03759954,n03929855,n04552348
n04285008,n01917289,n02119022
n04037443,n07693725,n02009229
n02105505,n01744401,n03467068
n13054560,n03483316,n02092339
n04458633,n04579432,n01820546
n01820546,n02056570,n04357314
n03680355,n01872401,n02114548
n01695060,n02837789,n03832673
n01749939,n04501370,n03877845
n04372370,n12768682,n02916936
n02096177,n02099601,n04277352
n03535780,n01877812,n09468604
n02085620,n03868863,n02666196
n03250847,n03785016,n04366367
n02108551,n03944341,n03133878
n02051845,n03476991,n03832673
n03916031,n02097658,n04507155
n04228054,n02102973,n07892512
n04149813,n01784675,n02095570
n02077923,n03710637,n03447447
n02177972,n01806567,n02444819
n02128925,n01592084,n04604644
n02017213,n02484975,n04266014
n01930112,n02321529,n02091635
n04033901,n02111889,n03803284
n02108000,n01740131,n03126707
n03000134,n01728920,n02963159
n01943899,n02786058,n03903868
n02790996,n03042490,n03201208
n02480495,n04285008,n03207941
n03032252,n03133878,n03584829
n03000684,n03877472,n02701002
n02167151,n02102318,n07802026
n02963159,n02699494,n03776460
n04081281,n04370456,n02397096
n07754684,n04235860,n01795545
n04328186,n03146219,n02916936
n02483708,n02865351,n03877845
n02236044,n02492660,n04392985
n03666591,n04133789,n04201297
n03047690,n02325366,n02391049
n04273569,n01518878,n02457408
n02085620,n03476991,n04209133
n04515003,n01728920,n02966687
n02814533,n04204347,n15075141
n07614500,n02105412,n03838899
n02033041,n02111277,n03126707
n03763968,n03599486,n07714571
n02277742,n02325366,n02114855
n02231487,n03874599,n03594945
n03947888,n04040759,n01682714
n07717410,n03400231,n04296562
n01629819,n04336792,n03642806
n07717410,n04596742,n02092002
n03345487,n02979186,n03187595
n04201297,n13044778,n02825657
n13054560,n02325366,n02708093
n03272010,n03814906,n02174001
n02114548,n02281787,n03075370
n03942813,n02094258,n03841143
n02916936,n03045698,n02033041
n07720875,n01682714,n02190166
n07714571,n03658185,n02091032
n02963159,n03891251,n02129165
n01981276,n02097658,n03594945
n02966687,n03776460,n04041544
n04612504,n02102318,n03032252
n03424325,n07718472,n04532670
n02074367,n07753113,n02727426
n01735189,n01697457,n04417672
n02488702,n02102973,n02708093
n04335435,n07745940,n01582220
n02112018,n01677366,n04065272
n02776631,n04192698,n01532829
n03250847,n02500267,n03782006
n02917067,n02025239,n02051845
n04409515,n03447721,n02096437
n02877765,n02437312,n02730930
n07697313,n03445924,n02190166
n03887697,n01734418,n13133613
n01950731,n03530642,n02096437
n02869837,n02111129,n03733805
n02085936,n02110063,n09332890
n02840245,n07730033,n04604644
n07871810,n03888605,n01828970
n04443257,n02979186,n02280649
n03908714,n04346328,n03786901
n01737021,n04344873,n02676566
n04462240,n02410509,n02825657
n03814639,n03085013,n02174001
n03775071,n01687978,n02120505
n03884397,n04517823,n03297495
n02088094,n01704323,n03733281
n04370456,n02093428,n03425413
n04311174,n04099969,n01820546
n02074367,n04536866,n04590129
n01882714,n02088632,n04033901
n03670208,n02074367,n03065424
n02412080,n02102973,n04596742
n04141076,n02128925,n03661043
n07742313,n01496331,n03776460
n02097298,n13037406,n04141327
n02130308,n02749479,n01531178
n02111129,n02123597,n04579432
n04326547,n01735189,n02123394
n02326432,n01980166,n02114367
n02114712,n01644900,n02814533
n03400231,n02110958,n02514041
n03272010,n02807133,n03877472
n07930864,n04355933,n03538406
n03773504,n04485082,n03770679
n01807496,n02099712,n03930313
n02860847,n03467068,n01843383
n02089867,n02669723,n04033901
n03866082,n04254680,n04008634
n01734418,n01729977,n02326432
n02483708,n01491361,n07715103
n02095570,n03146219,n03709823
n01675722,n01532829,n03000684
n07754684,n09399592,n04347754
n02492660,n04599235,n01818515
n02870880,n04081281,n02229544
n03854065,n01775062,n04136333
n02013706,n01806567,n07871810
n03895866,n03792972,n04476259
n02101556,n02100236,n03642806
n04367480,n02641379,n02012849
n02457408,n03325584,n02859443
n02113624,n04192698,n02100735
n02480495,n04033901,n03854065
n03970156,n02104029,n04486054
n04409515,n04540053,n03868242
n01737021,n02892767,n02100735
n04009552,n02892767,n02129165
n04486054,n04476259,n02086910
n01698640,n01944390,n02091467
n04201297,n04275548,n03272010
n07730033,n04462240,n02091635
n02094433,n01669191,n02823750
n03347037,n03781244,n09468604
n01986214,n04522168,n03877845
n02817516,n04482393,n04041544
n02116738,n03045698,n03670208
n02096177,n02783161,n02823750
n03935335,n02107142,n03661043
n03899768,n04229816,n04147183
n03792782,n03535780,n03271574
n01950731,n03775071,n02119789
n02172182,n12620546,n02494079
n02177972,n02099849,n02319095
n01984695,n02102973,n04429376
n07697537,n01985128,n01601694
n03743016,n02447366,n02017213
n03272562,n04044716,n03670208
n03291819,n13054560,n01622779
n04235860,n01753488,n03877845
n02815834,n01729977,n04069434
n03832673,n03717622,n02127052
n03444034,n03047690,n02883205
n02112018,n02988304,n02276258
n07615774,n02127052,n07802026
n04336792,n04493381,n03938244
n01629819,n04336792,n04141327
n04325704,n02077923,n02486261
n02011460,n01872401,n04147183
n02117135,n09229709,n03041632
n03841143,n02422699,n01855672
n02906734,n01665541,n04286575
n03803284,n02364673,n04204347
n02640242,n01695060,n04404412
n02025239,n03633091,n02219486
n04326547,n01735189,n01630670
n03250847,n02536864,n02951585
n04259630,n01498041,n04509417
n02206856,n03127747,n01930112
n04228054,n03633091,n02814533
n02190166,n02364673,n03954731
n04263257,n04548362,n02096437
n02093859,n02403003,n04239074
n02356798,n02410509,n03776460
n04525305,n03691459,n02094114
n03627232,n07753113,n04141327
n04536866,n01667114,n04505470
n02454379,n01580077,n02129165
n02443484,n03498962,n03670208
n09288635,n03584829,n01819313
n02097298,n13044778,n04335435
n01776313,n03529860,n01531178
n02095314,n02102973,n03782006
n02791270,n02321529,n04111531
n03476684,n02860847,n02138441
n01755581,n04399382,n02699494
n04476259,n07613480,n03895866
n13054560,n03982430,n01795545
n04252077,n01669191,n01582220
n02643566,n01983481,n03877845
n02009229,n04039381,n04037443
n02488291,n01855032,n03642806
n04579145,n02988304,n07802026
n03874599,n03627232,n03126707
n02098413,n02088364,n02974003
n01818515,n04133789,n03095699
n04033901,n03673027,n03877845
n02788148,n03457902,n01860187
n04456115,n06596364,n02268853
n02093256,n02090721,n09428293
n04209133,n03425413,n03776460
n03188531,n02106662,n02444819
n01985128,n03594734,n04366367
n02086910,n03594734,n07802026
n07930864,n01689811,n02123045
n03947888,n03444034,n02009229
n02097298,n01601694,n04435653
n03089624,n02097658,n02033041
n03042490,n03891332,n02486261
n04443257,n01756291,n04505470
n04259630,n01498041,n02690373
n02917067,n02025239,n01693334
n04548280,n04235860,n01558993
