anchor_cat,positive_cat,negative_cat
n02113712,n02510455,n03014705
n04141975,n02268853,n01855672
n03983396,n02094433,n02443484
n02088364,n03633091,n03355925
n02892201,n04523525,n03956157
n01806143,n02111129,n02870880
n02342885,n02091831,n07932039
n03761084,n03721384,n02106382
n02692877,n07714990,n04296562
n03594734,n01883070,n03720891
n03388183,n01776313,n03983396
n03786901,n07760859,n03903868
n04487394,n02487347,n02977058
n04447861,n12768682,n04429376
n02971356,n04086273,n02641379
n03388183,n03467068,n02113799
n02111500,n01695060,n03223299
n07590611,n07584110,n03764736
n01697457,n03255030,n04335435
n02100877,n04264628,n04442312
n04592741,n02790996,n01687978
n04461696,n03085013,n03777568
n02877765,n03146219,n03733281
n01491361,n02423022,n04592741
n03673027,n02110185,n02099429
n07875152,n02025239,n02823750
n02090721,n02948072,n02870880
n02051845,n02808304,n04429376
n01514668,n02114548,n03673027
n02326432,n01806567,n02113712
n01843065,n04356056,n02092002
n02988304,n01955084,n02110341
n02089973,n03325584,n03445777
n04507155,n04517823,n02104365
n01820546,n02497673,n04141327
n03843555,n02101388,n03938244
n04033995,n03935335,n03485794
n02669723,n02110627,n04532670
n03495258,n12057211,n02099429
n01883070,n13037406,n04486054
n02666196,n02981792,n02950826
n02113799,n01498041,n02892201
n02988304,n01644900,n02105641
n03444034,n01644900,n04505470
n04346328,n02487347,n02807133
n13040303,n02804414,n04141327
n10148035,n03124043,n04487081
n03124043,n02487347,n04069434
n02233338,n02007558,n01847000
n02093754,n02669723,n04476259
n03840681,n01622779,n02093647
n03394916,n02110185,n02794156
n02138441,n03325584,n02129604
n02488702,n03124043,n02794156
n03657121,n04367480,n04146614
n03690938,n02107312,n07880968
n02074367,n02093428,n02883205
n04465501,n01644900,n03832673
n02979186,n03445924,n04149813
n02100735,n02837789,n02687172
n01667778,n02843684,n03657121
n03133878,n03857828,n03770439
n04557648,n07892512,n01491361
n02687172,n03895866,n02699494
n03384352,n04517823,n07802026
n03134739,n03958227,n01755581
n01755581,n03404251,n03461385
n01944390,n02892767,n02096585
n02974003,n03496892,n02097047
n01798484,n04154565,n04435653
n03697007,n02110185,n01776313
n04447861,n04136333,n03535780
n04579432,n02910353,n02117135
n12985857,n03868242,n04239074
n02487347,n01496331,n01531178
n07892512,n03467068,n03617480
n03888605,n02445715,n04209133
n04589890,n04553703,n04090263
n03840681,n04597913,n03983396
n02094433,n01694178,n04554684
n04344873,n01729977,n02640242
n03967562,n02607072,n02808440
n04238763,n01592084,n01855672
n03529860,n04458633,n02361337
n04286575,n01910747,n07614500
n03047690,n03045698,n02033041
n02095889,n01667778,n02095570
n03983396,n03794056,n02120505
n01797886,n04192698,n03977966
n04562935,n07860988,n02094258
n03032252,n04099969,n04536866
n02102040,n01855032,n04487081
n09468604,n02089078,n07734744
n02917067,n03814906,n02107312
n02364673,n03841143,n04179913
n04049303,n03903868,n02676566
n07745940,n03127747,n04033995
n03388549,n04435653,n01734418
n04443257,n04591713,n03637318
n03134739,n03633091,n04613696
n07584110,n03179701,n03388549
n02264363,n01739381,n02480495
n03787032,n04346328,n02319095
n02105505,n02488291,n03065424
n01728572,n02112350,n03895866
n02454379,n04355933,n02087046
n07590611,n02815834,n04326547
n02979186,n04501370,n04604644
n04355338,n02025239,n07930864
n03770439,n03124170,n04118776
n03781244,n03384352,n02840245
n03623198,n07753113,n11879895
n04554684,n03445924,n01843065
n01945685,n02328150,n04429376
n03866082,n01756291,n03447447
n02229544,n02480495,n02895154
n03838899,n07760859,n04476259
n02107312,n03873416,n03000134
n03223299,n02939185,n03075370
n04004767,n04192698,n04458633
n03676483,n01910747,n01795545
n04317175,n03534580,n04347754
n03595614,n02099849,n03594945
n02504013,n13044778,n02268443
n07693725,n02837789,n02892201
n02206856,n04235860,n02096585
n02823750,n01753488,n03991062
n01943899,n02093754,n03775546
n02028035,n03047690,n02091244
n01630670,n02094114,n03877845
n02481823,n02777292,n01558993
n03982430,n04380533,n04344873
n01945685,n03047690,n03344393
n02092339,n01914609,n06794110
n02814860,n07613480,n02112706
n02098413,n02403003,n06794110
n01818515,n02396427,n02129165
n04326547,n07720875,n02088094
n01532829,n02071294,n02457408
n02494079,n01773549,n03063689
n02917067,n01984695,n04023962
n04120489,n07693725,n02097474
n02110627,n02090379,n04238763
n02892201,n02979186,n02408429
n03127925,n01496331,n01484850
n04296562,n02422699,n03637318
n12057211,n01855032,n02268853
n02930766,n02690373,n04507155
n02361337,n02096177,n03776460
n02422106,n02006656,n03344393
n04590129,n03837869,n02129165
n02025239,n02412080,n02033041
n07802026,n03658185,n03032252
n07590611,n04099969,n01820546
n04423845,n01873310,n02443484
n02841315,n01737021,n01817953
n02056570,n03598930,n04554684
n04040759,n04039381,n04037443
n01882714,n01742172,n02892201
n03249569,n02487347,n01558993
n03534580,n02398521,n04435653
n02804414,n03394916,n02114548
n03452741,n03840681,n03775546
n07714990,n02356798,n01770081
n02493793,n04612504,n04429376
n03992509,n04536866,n04116512
n02115641,n01632458,n04443257
n02112706,n04120489,n03532672
n02892767,n02860847,n07753275
n07697537,n03590841,n02883205
n01631663,n02981792,n04332243
n03124170,n03047690,n03877845
n01632458,n07760859,n02106030
n07836838,n02536864,n02114712
n02096585,n04229816,n03670208
n03916031,n02107683,n03935335
n03045698,n02487347,n03216828
n07932039,n03658185,n02112706
n04465501,n01695060,n04192698
n03814906,n07768694,n04366367
n07590611,n04099969,n03388183
n03444034,n10148035,n02883205
n03045698,n04462240,n04004767
n04501370,n02395406,n01531178
n04579432,n07613480,n02823750
n01443537,n03908714,n03485407
n01440764,n02346627,n04590129
n02086240,n01819313,n02802426
n03133878,n02108000,n03786901
n02102040,n04039381,n02825657
n02437312,n02412080,n01797886
n02669723,n01855032,n04008634
n03832673,n03854065,n03947888
n04483307,n03485794,n02123394
n03759954,n01873310,n04152593
n02749479,n02090622,n02113712
n03443371,n03445924,n02089973
n03814639,n03724870,n04476259
n07747607,n03476684,n03670208
n03764736,n03126707,n07590611
n01608432,n07730033,n01531178
n03223299,n03937543,n02480855
n03595614,n03724870,n03733281
n03876231,n07565083,n04552348
n04404412,n03814906,n13133613
n02992211,n02006656,n04592741
n02097474,n03930313,n03394916
n04131690,n02006656,n01817953
n04154565,n03866082,n02423022
n01518878,n02096051,n03776460
n02981792,n03803284,n02120505
n01740131,n01491361,n03935335
n04147183,n09421951,n01806143
n03443371,n01667114,n03877845
n03444034,n02088238,n02730930
n04067472,n02892767,n02120505
n04523525,n04392985,n02091831
n04442312,n03832673,n04482393
n02085782,n03599486,n04141327
n01768244,n03743016,n02640242
n02927161,n04515003,n03134739
n04376876,n03496892,n02917067
n02128757,n01873310,n02917067
n02727426,n03982430,n15075141
n01582220,n04456115,n03649909
n07693725,n01728920,n03216828
n03535780,n01877812,n04347754
n04579145,n02815834,n02256656
n02835271,n03534580,n02012849
n02111129,n04254680,n07717410
n04026417,n03841143,n02361337
n04311174,n01704323,n04254680
n04599235,n03272562,n02106382
n04346328,n03141823,n02492035
n02441942,n01882714,n02120505
n03594945,n04335435,n01443537
n02097658,n01978287,n04277352
n04423845,n01744401,n02102318
n03133878,n07742313,n02095570
n02033041,n02037110,n03796401
n07718472,n03424325,n02017213
n02109525,n02489166,n02883205
n03534580,n02123394,n04033995
n03594945,n01775062,n02119022
n04486054,n07717556,n02493793
n07695742,n01494475,n01855672
n03594734,n01980166,n04069434
n02119022,n01833805,n04153751
n04254120,n03594945,n03733805
n03887697,n02123159,n03838899
n03950228,n02110185,n02977058
n01689811,n03980874,n02056570
n03595614,n01514859,n07930864
n02114548,n04317175,n03584254
n03787032,n03141823,n03938244
n04141327,n03197337,n03743016
n15075141,n02951358,n03133878
n03063689,n04067472,n03980874
n07714571,n03920288,n02823750
n04118776,n03032252,n04086273
n02071294,n02992529,n03661043
n04019541,n07892512,n04086273
n02100735,n03196217,n03933933
n03127925,n02280649,n01484850
n01773157,n03666591,n04584207
n02093647,n02108422,n02095570
n02107683,n07734744,n04033995
n01855032,n04371774,n03207941
n03498962,n02443484,n03877845
n07753275,n03376595,n01498041
n02786058,n03047690,n02391049
n02089867,n02091831,n01847000
n03089624,n07742313,n02096437
n03372029,n02109525,n02823750
n04153751,n02342885,n03535780
n04044716,n04367480,n04486054
n04515003,n02877765,n04081281
n02790996,n02128925,n04239074
n03133878,n02843684,n07753275
n02125311,n01688243,n09428293
n02497673,n02325366,n03110669
n02815834,n03075370,n02089078
n01632777,n02089078,n03877845
n04336792,n01914609,n04429376
n02640242,n02321529,n04435653
n02098413,n01735189,n03933933
n02108000,n01985128,n04542943
n02948072,n01592084,n02027492
n02692877,n07717410,n01682714
n02085782,n03692522,n04326547
n01739381,n01632777,n03216828
n03063599,n03291819,n02486261
n02091831,n01496331,n03393912
n04487394,n01601694,n07613480
n04482393,n02777292,n04347754
n02110958,n03459775,n07753275
n02093859,n03710721,n04335435
n03841143,n03179701,n07714571
n01558993,n01843065,n03207743
n02009229,n02071294,n02442845
n03075370,n04525038,n03223299
n02100236,n06359193,n02808440
n01677366,n01873310,n03720891
n02094258,n02342885,n07753275
n03868863,n01735189,n03662601
n02134084,n02128925,n04429376
n07860988,n02093754,n02447366
n07714990,n02356798,n02114712
n02086910,n02102318,n02090622
n03424325,n07715103,n01537544
n02457408,n02093428,n01530575
n02128925,n02808304,n06794110
n03924679,n07892512,n02109525
n02509815,n01985128,n04258138
n01883070,n04228054,n02229544
n01698640,n03125729,n03344393
n01806143,n04371774,n04049303
n03954731,n02783161,n07930864
n02102318,n02109525,n03954731
n02120505,n02025239,n04347754
n03000684,n01735189,n07684084
n03393912,n07720875,n02747177
n04423845,n01692333,n03877845
n02099267,n04517823,n04259630
n07718747,n02894605,n02749479
n02099267,n02093256,n03355925
n12057211,n02108551,n04239074
n02113186,n02643566,n02106030
n04579432,n02910353,n03950228
n04612504,n02493793,n01616318
n02056570,n02236044,n03594945
n02104029,n01945685,n02027492
n13133613,n02259212,n01630670
n02101006,n01819313,n04429376
n04200800,n02123597,n03720891
n01820546,n03000247,n04404412
n07718472,n02815834,n04562935
n01860187,n02025239,n06359193
n04311004,n04149813,n02692877
n04086273,n04376876,n02834397
n03721384,n04228054,n04311174
n04049303,n07248320,n03721384
n04147183,n03930630,n02504013
n04591157,n07590611,n03223299
n03388183,n04376876,n03794056
n03717622,n03220513,n02088094
n04204238,n01601694,n02100236
n03803284,n04367480,n03903868
n12998815,n02841315,n04239074
n02105162,n04228054,n03447447
n03388183,n04229816,n02447366
n02730930,n03594945,n04562935
n04039381,n01496331,n02190166
n02095570,n01877812,n03527444
n04370456,n02007558,n02002724
n02403003,n03045698,n09428293
n03207743,n03042490,n01558993
n01770081,n12998815,n04557648
n02012849,n02441942,n03394916
n06794110,n03916031,n02167151
n02094258,n02481823,n04347754
n02397096,n01914609,n03983396
n02480495,n01630670,n03877845
n03124170,n02102177,n04335435
n02749479,n02966193,n04049303
n01774384,n01498041,n03877845
n03676483,n01693334,n04037443
n04204347,n02280649,n01531178
n02086910,n02093428,n04476259
n03599486,n02769748,n01855672
n03970156,n02992529,n03134739
n04254120,n04328186,n04118776
n03763968,n02640242,n02056570
n03197337,n04532106,n04596742
n03337140,n03691459,n02114367
n02134418,n03884397,n02980441
n04479046,n02326432,n02097474
n02321529,n02403003,n04435653
n02089867,n02669723,n09428293
n02119022,n04039381,n04417672
n04009552,n03803284,n03947888
n04254120,n01735189,n02012849
n02112018,n03759954,n02276258
n01944390,n02442845,n09428293
n04548362,n03095699,n01797886
n04613696,n03476684,n12144580
n03337140,n03127747,n02236044
n02363005,n03666591,n03761084
n01773797,n03594734,n03126707
n04208210,n04275548,n02100877
n02058221,n02116738,n03393912
n02117135,n07583066,n09332890
n03950228,n02102480,n03873416
n04317175,n04325704,n03706229
n03933933,n03888257,n01537544
n03887697,n02017213,n01682714
n01644900,n02105505,n02892201
n02790996,n01871265,n04604644
n02701002,n02843684,n02012849
n01797886,n02117135,n02281787
n01630670,n02454379,n03000134
n03223299,n02088632,n04584207
n07693725,n04372370,n03670208
n03733805,n04065272,n04418357
n02840245,n04266014,n01687978
n02132136,n02106662,n04435653
n03000247,n02321529,n03063689
n03967562,n03633091,n02442845
n04125021,n03379051,n04525305
n02092002,n02109961,n02113712
n03314780,n03372029,n09332890
n07831146,n03445924,n01820546
n04141975,n07248320,n02109047
n01737021,n04507155,n02870880
n01978455,n02804610,n03388043
n03868242,n09229709,n02106166
n01744401,n02966193,n03930313
n03770679,n01818515,n02085936
n02013706,n02097658,n02105641
n04357314,n03627232,n02667093
n02119789,n04259630,n02017213
n03492542,n07613480,n02483362
n02111500,n04399382,n01797886
n01484850,n03733131,n03534580
n03743016,n02096177,n02093991
n03930630,n02226429,n04380533
n03376595,n03400231,n04277352
n01677366,n02088632,n02708093
n07565083,n03888605,n01833805
n02105412,n01688243,n01806143
n02097658,n03666591,n04141327
n04487394,n04229816,n01558993
n01704323,n09229709,n04277352
n01980166,n01740131,n03179701
n01695060,n01818515,n04286575
n04335435,n03594945,n07248320
n04560804,n02123597,n03717622
n07720875,n03874599,n02137549
n02002556,n03459775,n02085620
n02088466,n01616318,n04008634
n04125021,n04330267,n02097298
n01629819,n02808304,n04532106
n03461385,n07718747,n03595614
n02799071,n02106166,n02443114
n02480855,n01828970,n07718747
n02917067,n03814906,n02480855
n03133878,n01729977,n02346627
n07860988,n03888605,n02892201
n02113186,n02009912,n04429376
n07932039,n04428191,n03424325
n02089078,n02939185,n03662601
n03032252,n07565083,n07684084
n02101556,n01735189,n02095570
n07614500,n02483708,n02097209
n03478589,n07831146,n04486054
n04070727,n01877812,n01817953
n04458633,n02319095,n02701002
n01494475,n02111889,n03661043
n02356798,n03045698,n03344393
n04482393,n01677366,n04487081
n02093428,n02669723,n04041544
n02093647,n03325584,n03998194
n04371774,n04584207,n06794110
n04591713,n02093647,n15075141
n02871525,n03450230,n02268443
n03376595,n03868242,n09332890
n02113023,n02965783,n02906734
n03983396,n03670208,n03929855
n02526121,n02356798,n02687172
n03982430,n01873310,n07871810
n07615774,n02096585,n03832673
n02965783,n01698640,n03877845
n02488291,n02105505,n03733805
n09428293,n03697007,n03188531
n04099969,n03627232,n03297495
n04270147,n03482405,n06874185
n02804610,n02492035,n03494278
n03041632,n01756291,n02951585
n04204238,n03492542,n04296562
n04201297,n02077923,n03485794
n02128925,n02110063,n03272562
n13044778,n02017213,n02870880
n02099849,n04501370,n04355338
n04540053,n02102973,n03933933
n03062245,n01945685,n02033041
n03777568,n04493381,n01728572
n02708093,n01443537,n04204238
n02769748,n03125729,n01558993
n02487347,n02106662,n01531178
n03594945,n03384352,n02087394
n03208938,n02403003,n02123394
n03272562,n01774750,n03721384
n04423845,n03976467,n01688243
n03535780,n02111129,n02802426
n07875152,n03992509,n02174001
n03481172,n01498041,n04086273
n03325584,n04376876,n04263257
n03908618,n04371774,n04592741
n03710637,n01873310,n03776460
n04429376,n02090622,n03000684
n03602883,n02093647,n01558993
n02095889,n04487394,n04049303
n02011460,n01917289,n03223299
n03297495,n02233338,n15075141
n02006656,n02403003,n02730930
n02823428,n13037406,n02823750
n01910747,n02769748,n04004767
n02747177,n02727426,n03916031
n04606251,n02892767,n02825657
n04462240,n02321529,n03661043
n03445777,n02090721,n01616318
n02319095,n04525038,n15075141
n04147183,n02699494,n04239074
n01807496,n02536864,n04417672
n01537544,n01749939,n03657121
n01622779,n02165456,n03393912
n02493793,n02093428,n02971356
n03976657,n01496331,n02094114
n03047690,n01914609,n02056570
n01924916,n03530642,n04604644
n02094114,n02643566,n02009229
n01753488,n02066245,n01531178
n02906734,n02843684,n02093647
n03935335,n04501370,n02666196
n01819313,n03534580,n04252225
n04536866,n03627232,n02708093
n03633091,n04254777,n02814533
n02445715,n02006656,n03297495
n04465501,n07584110,n01980166
n02793495,n02280649,n04086273
n01592084,n04372370,n02012849
n04086273,n03220513,n07930864
n04507155,n03424325,n02096437
n07715103,n02412080,n03661043
n04070727,n01773549,n02011460
n04435653,n04398044,n01968897
n03888605,n07590611,n01582220
n07930864,n03355925,n02395406
n02510455,n04336792,n04239074
n02093859,n02892767,n04069434
n12985857,n04428191,n02056570
n01592084,n02948072,n02229544
n02167151,n02879718,n06794110
n04270147,n02276258,n03877845
n02097474,n02493509,n02129604
n04162706,n03483316,n02236044
n03786901,n03314780,n04590129
n03982430,n01843383,n02168699
n03457902,n03598930,n02094258
n03063689,n04008634,n04380533
n09246464,n01910747,n02119789
n04037443,n03868242,n02114855
n01629819,n04356056,n02091134
n02640242,n01518878,n09468604
n02111500,n02892767,n04604644
n02281787,n02395406,n02980441
n03388043,n03496892,n03063689
n03197337,n02869837,n02113712
n02443484,n02102177,n03983396
n07717556,n01728920,n02892201
n02403003,n02006656,n02097474
n02233338,n01985128,n01795545
n03062245,n02105641,n01817953
n10565667,n02177972,n06359193
n09399592,n01910747,n04118776
n03710193,n03785016,n12985857
n02112350,n01944390,n04141327
n02361337,n07583066,n03180011
n03843555,n01773549,n03598930
n04443257,n03887697,n02879718
n02119789,n07860988,n01770393
n01984695,n04517823,n02138441
n02093754,n03045698,n04317175
n03982430,n03125729,n04141327
n03425413,n02108915,n02108422
n02971356,n01744401,n02094433
n02137549,n04350905,n02823750
n04026417,n02837789,n02708093
n03376595,n01773549,n03991062
n03976467,n03691459,n03133878
n04118776,n03970156,n03891332
n03788365,n03047690,n07717410
n03930313,n02051845,n01518878
n02106382,n11939491,n02120505
n02087046,n02129165,n02111277
n02799071,n02607072,n02095570
n02174001,n02071294,n04069434
n02226429,n02177972,n03983396
n02317335,n04540053,n04355933
n02859443,n03781244,n03777568
n01955084,n03691459,n04456115
n12998815,n01819313,n04604644
n03691459,n03854065,n01820546
n04263257,n02441942,n04086273
n02009229,n02823428,n01843065
n06359193,n03017168,n02093991
n04591713,n03887697,n07684084
n02089867,n04200800,n02281787
n03743016,n07716906,n02028035
n07734744,n03837869,n02807133
n02395406,n02403003,n03065424
n03041632,n03623198,n02825657
n03977966,n02395406,n02840245
n03595614,n03724870,n01843065
n03976467,n02206856,n02106382
n01955084,n03710193,n02098105
n01601694,n02104365,n04033995
n02883205,n01558993,n04606251
n03775546,n03980874,n02795169
n03314780,n02948072,n03720891
n12768682,n03868863,n02814533
n01644900,n13040303,n02012849
n02281406,n01734418,n04347754
n03485794,n04200800,n04604644
n07930864,n03089624,n02109961
n02480495,n02097298,n02112706
n07715103,n02441942,n04328186
n07754684,n07730033,n04355338
n04476259,n04116512,n04136333
n01737021,n04540053,n01843065
n02410509,n03888605,n03485407
n03770439,n02088466,n04118776
n07717556,n12998815,n07565083
n02951358,n04141076,n02117135
n02823750,n04310018,n03902125
n01795545,n03876231,n04263257
n03770439,n03944341,n03642806
n02090379,n02107683,n03347037
n02092002,n04517823,n09332890
n02422699,n04228054,n03950228
n02795169,n07248320,n03649909
n03134739,n01694178,n07892512
n02692877,n01694178,n04429376
n02486410,n02102973,n03877845
n02346627,n02643566,n04525305
n02979186,n04501370,n02089973
n02117135,n02088238,n02281406
n04423845,n02966687,n02494079
n03485794,n03498962,n01632777
n03065424,n04009552,n01641577
n02787622,n01669191,n02090622
n06359193,n02356798,n04550184
n03724870,n03970156,n03877472
n01498041,n03706229,n03032252
n01537544,n02100877,n03529860
n02088238,n10148035,n03642806
n03874293,n04152593,n02088094
n02117135,n03187595,n02793495
n03743016,n03530642,n07584110
n02493793,n02106550,n07714571
n02268853,n01981276,n02391049
n04482393,n02536864,n04613696
n03961711,n01978287,n02892201
n04344873,n01669191,n04004767
n07836838,n01819313,n03201208
n07875152,n02102480,n02123159
n03916031,n04141076,n02091635
n01443537,n01440764,n03838899
n04099969,n02110958,n02814533
n03529860,n07860988,n04557648
n04264628,n02877765,n07802026
n02951358,n03218198,n04141327
n07715103,n03637318,n04328186
n07747607,n02910353,n02096585
n04264628,n01873310,n02114855
n04599235,n02116738,n04429376
n07714990,n04325704,n02097474
n02415577,n01644373,n04049303
n01748264,n01981276,n02012849
n02480855,n02101556,n02391049
n01773549,n02782093,n04033995
n02264363,n03854065,n04131690
n02086240,n02487347,n07684084
n01829413,n04265275,n03134739
n04111531,n03100240,n02112706
n02128925,n03127747,n01943899
n04370456,n02454379,n03425413
n03388549,n03498962,n01833805
n03891251,n04344873,n01682714
n07920052,n01985128,n04505470
n03954731,n04285008,n02096437
n03602883,n02090379,n02097047
n01797886,n03804744,n02123045
n02028035,n02504458,n04429376
n04044716,n02091134,n07930864
n02115641,n01688243,n04486054
n02114855,n02410509,n02977058
n03271574,n03544143,n04487081
n02097658,n02437312,n02814533
n01592084,n02236044,n04259630
n04442312,n03089624,n02486261
n04579432,n01440764,n03950228
n04209133,n03110669,n02802426
n03347037,n04532106,n02100735
n03388183,n02112137,n01537544
n01924916,n03773504,n04366367
n03109150,n07754684,n04505470
n03627232,n07753113,n02124075
n01742172,n03124043,n04243546
n02488702,n02231487,n03065424
n02111889,n02526121,n04604644
n04252077,n04023962,n03661043
n04162706,n01688243,n02444819
n03447721,n01980166,n04286575
n03759954,n03124043,n03657121
n04332243,n02107683,n02480495
n02966687,n09472597,n02490219
n01580077,n03372029,n02033041
n04613696,n02087394,n02444819
n03208938,n02783161,n02676566
n02123159,n02107312,n07753275
n04086273,n02102973,n02342885
n03376595,n03868863,n11879895
n02325366,n02264363,n03207941
n03538406,n03944341,n02708093
n02437616,n09472597,n02114367
n02834397,n01677366,n02869837
n04118538,n03666591,n04209133
n02877765,n07693725,n07579787
n03146219,n03404251,n01537544
n04550184,n02704792,n06794110
n02114712,n03124043,n02883205
n02088094,n02097209,n01756291
n02101556,n04254120,n04442312
n02797295,n03045698,n04118776
n02115913,n02835271,n03697007
n04141327,n07717556,n01797886
n03776460,n04204347,n02807133
n01860187,n02206856,n03777568
n02094258,n01739381,n03899768
n02782093,n02791124,n01558993
n03676483,n01930112,n02097474
n02037110,n12768682,n04179913
n04418357,n04356056,n01855672
n04380533,n02101556,n02133161
n03100240,n03733131,n03457902
n02132136,n07892512,n02870880
n02112137,n01871265,n03792972
n04317175,n02105855,n03877845
n03838899,n01677366,n02492660
n07718747,n04328186,n02802426
n04456115,n04356056,n03075370
n02443114,n02099267,n01797886
n04591713,n04443257,n03444034
n01560419,n02129604,n03133878
n02442845,n03888605,n03109150
n01990800,n03075370,n03457902
n01697457,n03255030,n04154565
n02116738,n03045698,n02892201
n04209133,n02655020,n03095699
n03125729,n07754684,n04347754
n13037406,n03868242,n03630383
n07720875,n01980166,n04238763
n02113799,n01742172,n02095570
n01742172,n02113624,n02120505
n04493381,n01910747,n04435653
n02454379,n10565667,n02129165
n02978881,n01910747,n03877472
n04141327,n03692522,n01817953
n04540053,n02115913,n03216828
n03791053,n04325704,n02980441
n01644373,n03124043,n04033995
n02105412,n02443484,n04326547
n02025239,n03443371,n04604644
n04486054,n07717556,n01860187
n04127249,n03272010,n04366367
n09421951,n04200800,n03623198
n04254680,n03599486,n02963159
n02808440,n03018349,n02133161
n02916936,n03372029,n01698640
n04259630,n03424325,n02708093
n04532106,n02835271,n04147183
n07714990,n02410509,n03450230
n02105641,n01735189,n01828970
n03956157,n01943899,n01558993
n03887697,n02106662,n02825657
n02113978,n01739381,n03733805
n07802026,n03062245,n02799071
n02123597,n02825657,n03991062
n04355338,n02910353,n03733131
n02346627,n01744401,n03887697
n02093991,n02066245,n03014705
n02009229,n02317335,n04037443
n02769748,n03633091,n04239074
n02422106,n03045698,n04486054
n02966687,n04286575,n07614500
n07930864,n02441942,n03866082
n03930313,n03602883,n02117135
n02106662,n02965783,n04486054
n02097209,n01632777,n04335435
n03888605,n02410509,n02980441
n06359193,n04483307,n02097130
n02093991,n02992211,n01797886
n02951585,n03976657,n03661043
n03602883,n02877765,n03777568
n03991062,n04371430,n02012849
n04067472,n03724870,n02870880
n01817953,n04192698,n03216828
n04590129,n03196217,n03207941
n02504013,n01729977,n11879895
n07873807,n02092002,n02013706
n02676566,n01601694,n01644373
n09835506,n02992529,n03786901
n10148035,n02111500,n01820546
n04040759,n04133789,n02097209
n01945685,n02088364,n02033041
n03249569,n04536866,n02087046
n03196217,n01728920,n02892201
n02102040,n13054560,n03201208
n02606052,n07714990,n04204347
n09332890,n01689811,n04263257
n04371774,n02981792,n06794110
n01704323,n09229709,n04081281
n04270147,n04141076,n03877845
n02909870,n01695060,n02099267
n01704323,n01773549,n03761084
n13044778,n01622779,n04259630
n07753113,n02093754,n03535780
n02769748,n03379051,n02117135
n02099601,n03131574,n03032252
n03761084,n02808440,n04033995
n03220513,n01687978,n04239074
n03016953,n01667114,n04033995
n03623198,n03188531,n03062245
n03838899,n02437312,n03717622
n03255030,n02835271,n02444819
n03832673,n03126707,n09421951
n03379051,n02892767,n03782006
n03876231,n02910353,n02090622
n04204238,n07745940,n02091467
n03496892,n03976467,n03133878
n03016953,n04099969,n03344393
n07730033,n01855032,n02492035
n02410509,n03127747,n04008634
n07734744,n07716358,n02981792
n02123597,n02088238,n07614500
n01860187,n01729977,n04552348
n04141327,n03197337,n02094433
n07684084,n07714571,n04371774
n02229544,n02051845,n03133878
n01601694,n02655020,n04606251
n03775546,n01665541,n02229544
n01532829,n01978287,n01484850
n01943899,n07860988,n02099712
n03445924,n02177972,n03110669
n01770081,n04070727,n04004767
n04542943,n03868242,n03141823
n01806567,n01665541,n03661043
n02087046,n02130308,n02917067
n04487081,n11879895,n04435653
n03000684,n02487347,n01820546
n01644373,n04192698,n02494079
n02088632,n02281787,n04435653
n01728572,n03355925,n04004767
n02110063,n02102973,n04429376
n02087394,n02113624,n04443257
n02487347,n04141076,n03207941
n02111889,n01984695,n02119789
n12768682,n04372370,n02492660
n02281787,n03125729,n01797886
n02002556,n02939185,n01558993
n04317175,n04325704,n01734418
n02494079,n03250847,n06794110
n12057211,n04201297,n01855672
n01697457,n03127747,n02123394
n03803284,n07693725,n02086240
n04589890,n02776631,n07753275
n02108915,n01990800,n03661043
n01560419,n04540053,n04613696
n04458633,n01774384,n02009229
n02361337,n02128757,n03538406
n03481172,n01737021,n02106030
n04487394,n02782093,n01833805
n07695742,n02607072,n01514668
n04447861,n07768694,n03417042
n07716906,n01990800,n03670208
n03873416,n01443537,n07714571
n02165456,n02172182,n03857828
n01795545,n02112137,n03065424
n02168699,n03259280,n07749582
n01689811,n03804744,n04347754
n02692877,n03657121,n04467665
n01667778,n03110669,n03770679
n02074367,n01443537,n03792782
n02025239,n03633091,n03958227
n02095314,n04517823,n03661043
n03467068,n02791124,n01682714
n03000134,n03992509,n02105641
n02480855,n04023962,n01855672
n03709823,n02102973,n04069434
n03347037,n01774384,n03344393
n07614500,n04584207,n02504458
n13133613,n12144580,n02091635
n02950826,n04229816,n02106166
n02087394,n04192698,n04380533
n02356798,n02107142,n03877845
n06785654,n01984695,n03538406
n01729977,n02108915,n09428293
n02730930,n02328150,n03598930
n02730930,n02128385,n09288635
n03467068,n01616318,n03485794
n02098286,n02129604,n03271574
n02102318,n13037406,n04476259
n02028035,n02321529,n02119022
n02089973,n02114548,n04141975
n02509815,n04192698,n04606251
n01698640,n03599486,n04118776
n02510455,n02493793,n03938244
n07753275,n03000134,n01608432
n06596364,n01689811,n02443114
n03529860,n02093754,n04147183
n02447366,n02113624,n03877845
n04399382,n03379051,n07892512
n02009912,n03127925,n04467665
n02988304,n03792782,n03950228
n02097658,n02415577,n03857828
n02917067,n07753592,n02174001
n02071294,n03045698,n02097474
n03124170,n02025239,n03942813
n01735189,n01910747,n04311004
n03388549,n04252225,n01829413
n01443537,n02457408,n03954731
n07613480,n04536866,n04485082
n02058221,n03535780,n03950228
n12057211,n03770439,n02009229
n04355933,n01518878,n02814533
n02177972,n03062245,n02444819
n03691459,n04023962,n01484850
n02860847,n01695060,n03075370
n02410509,n04372370,n03733281
n03495258,n04372370,n02095570
n07248320,n07754684,n02130308
