anchor_cat,positive_cat,negative_cat
n02113712,n03026506,n09246464
n04141975,n03146219,n07753275
n03983396,n02364673,n02106662
n02088364,n02403003,n03916031
n02892201,n01601694,n04486054
n01806143,n02226429,n04579145
n02342885,n02108000,n01796340
n03761084,n03459775,n02106382
n02692877,n03314780,n02102318
n03594734,n04179913,n01537544
n03388183,n09246464,n04347754
n03786901,n01983481,n01537544
n04487394,n02965783,n04009552
n04447861,n01753488,n01537544
n02971356,n02776631,n03467068
n03388183,n02892767,n02002556
n02111500,n12768682,n02814533
n07590611,n02500267,n03661043
n01697457,n02091244,n02814533
n02100877,n03840681,n02667093
n04592741,n03796401,n01558993
n04461696,n03179701,n02056570
n02877765,n01729322,n02281406
n01491361,n03874599,n01843065
n03673027,n02797295,n02105162
n07875152,n07697537,n04317175
n02090721,n02536864,n04417672
n02051845,n02086240,n02097047
n01514668,n02497673,n03733281
n02326432,n02219486,n07695742
n01843065,n06596364,n03769881
n02988304,n02105162,n03775071
n02089973,n03759954,n04579145
n04507155,n03000134,n04505470
n01820546,n07717556,n03126707
n03843555,n02123159,n01537544
n04033995,n07768694,n02971356
n02669723,n02966193,n02089078
n03495258,n03535780,n02951585
n01883070,n02088466,n04486054
n02666196,n02280649,n02097209
n02113799,n03794056,n04606251
n02988304,n03476684,n04136333
n03444034,n04560804,n02174001
n04346328,n02487347,n03063599
n13040303,n01924916,n03776460
n10148035,n01496331,n01537544
n03124043,n07753592,n02095570
n02233338,n07760859,n02364673
n02093754,n03724870,n04147183
n03840681,n03977966,n07754684
n03394916,n13040303,n03947888
n02138441,n02177972,n03014705
n02488702,n04229816,n03447447
n03657121,n02786058,n04069434
n03690938,n02860847,n02102040
n02074367,n03042490,n04532670
n04465501,n03777754,n01687978
n02979186,n03840681,n01774750
n02100735,n02116738,n02814533
n01667778,n03325584,n04326547
n03133878,n07716906,n02100583
n04557648,n03494278,n02825657
n02687172,n03814639,n03160309
n03384352,n02817516,n03450230
n03134739,n02782093,n04355338
n01755581,n01749939,n02793495
n01944390,n03888605,n02988304
n02974003,n03633091,n02093991
n01798484,n02101006,n04590129
n03697007,n03792782,n02002556
n04447861,n04136333,n02667093
n04579432,n03459775,n02892201
n12985857,n04417672,n03642806
n02487347,n03100240,n13133613
n07892512,n07920052,n02111500
n03888605,n10565667,n04591713
n04589890,n07583066,n03483316
n03840681,n01872401,n04592741
n02094433,n03291819,n01795545
n04344873,n02091635,n02797295
n03967562,n03710721,n15075141
n04238763,n04532670,n04147183
n03529860,n03291819,n04330267
n04286575,n04554684,n01770393
n03047690,n01978287,n02113186
n02095889,n02115913,n01773157
n03983396,n02794156,n07836838
n01797886,n01558993,n03538406
n04562935,n07860988,n02091831
n03032252,n02109047,n01882714
n02102040,n02398521,n03126707
n09468604,n03498962,n04584207
n02917067,n07753592,n02107312
n02364673,n12768682,n02233338
n04049303,n02319095,n03868242
n07745940,n03255030,n03452741
n03388549,n03444034,n02281406
n04443257,n03977966,n02088094
n03134739,n09472597,n04557648
n07584110,n07892512,n03527444
n02264363,n02112137,n09472597
n03787032,n03124170,n12057211
n02105505,n01677366,n01531178
n01728572,n03710637,n02099267
n02454379,n01986214,n03028079
n07590611,n02281787,n03838899
n02979186,n02859443,n02165105
n04355338,n03724870,n03777754
n03770439,n03710721,n03832673
n03781244,n03089624,n02091467
n03623198,n04229816,n02090622
n04554684,n04346328,n02114367
n01945685,n02782093,n03662601
n03866082,n04228054,n03733805
n02229544,n07615774,n01883070
n03838899,n12768682,n03887697
n02107312,n01669191,n02917067
n03223299,n01955084,n03775071
n04004767,n03594734,n02033041
n03676483,n01776313,n03877845
n04317175,n02088632,n04086273
n03595614,n13133613,n02110958
n02504013,n04235860,n01828970
n07693725,n04548362,n03207941
n02206856,n03673027,n03895866
n02823750,n01882714,n02840245
n01943899,n01910747,n02114712
n02028035,n02134418,n01665541
n01630670,n02101388,n07720875
n02481823,n03584829,n03642806
n03982430,n04517823,n01978455
n01945685,n12620546,n04069434
n02092339,n03770679,n04204238
n02814860,n02093754,n02089973
n02098413,n02342885,n03661043
n01818515,n02782093,n02129165
n04326547,n02895154,n02090622
n01532829,n03291819,n03874293
n02494079,n02120505,n02100583
n02917067,n02906734,n03481172
n04120489,n13040303,n03877845
n02110627,n02363005,n03868242
n02892201,n02101388,n01631663
n03127925,n07742313,n03710193
n04296562,n02364673,n02892201
n12057211,n02088238,n04487081
n02930766,n04328186,n04507155
n02361337,n13040303,n01629819
n02422106,n01440764,n03216828
n04590129,n02859443,n02326432
n02025239,n02105641,n02094433
n07802026,n02097209,n04118776
n07590611,n07613480,n03662601
n04423845,n07579787,n02087394
n02841315,n04597913,n02326432
n02056570,n03530642,n04456115
n04040759,n02206856,n02027492
n01882714,n03379051,n02950826
n03249569,n03992509,n02091831
n03534580,n04507155,n04435653
n02804414,n02105505,n04487081
n03452741,n03977966,n01537544
n07714990,n03840681,n04116512
n02493793,n02892767,n02113023
n03992509,n02231487,n09332890
n02115641,n04149813,n02870880
n02112706,n04070727,n02229544
n02892767,n03874599,n01820546
n07697537,n03773504,n03950228
n01631663,n02165105,n02097209
n03124170,n07693725,n03492542
n01632458,n02391049,n01847000
n07836838,n02536864,n02096585
n02096585,n02105412,n03417042
n03916031,n02797295,n02129165
n03045698,n02090379,n03733805
n07932039,n03259280,n03014705
n04465501,n01914609,n02492660
n03814906,n03045698,n02667093
n07590611,n07613480,n02091635
n03444034,n04347754,n04591713
n03045698,n04228054,n02012849
n04501370,n03884397,n01797886
n04579432,n03584829,n09468604
n01443537,n03026506,n02655020
n01440764,n04162706,n03706229
n02086240,n04554684,n04311004
n03133878,n03127747,n02268853
n02102040,n02480855,n02100735
n02437312,n02892767,n03216828
n02669723,n01945685,n03924679
n03832673,n02708093,n04487394
n04483307,n12768682,n02437616
n03759954,n01729977,n02099601
n02749479,n04517823,n03661043
n03443371,n07768694,n04507155
n03814639,n01775062,n02091244
n07747607,n01871265,n02088094
n03764736,n03599486,n02389026
n01608432,n02490219,n03871628
n03223299,n07753275,n01797886
n03595614,n02749479,n02114548
n03876231,n04254777,n01675722
n04404412,n02437312,n03014705
n02992211,n04501370,n02096585
n02097474,n02051845,n03916031
n04131690,n04447861,n03388043
n04154565,n01784675,n04019541
n01518878,n03529860,n04493381
n02981792,n03314780,n01632458
n01740131,n07716906,n01728572
n04147183,n02787622,n02099849
n03443371,n03314780,n02814533
n03444034,n01984695,n03733805
n04067472,n01742172,n02699494
n04523525,n04485082,n02444819
n04442312,n02099429,n02088466
n02085782,n01983481,n04141327
n01768244,n03843555,n04243546
n02927161,n01784675,n03662601
n04376876,n03793489,n01484850
n02128757,n04462240,n02229544
n02727426,n01729322,n03642806
n01582220,n02492660,n03187595
n07693725,n02607072,n02892201
n03535780,n02837789,n03991062
n04579145,n02437616,n04069434
n02835271,n03534580,n03661043
n02111129,n02128925,n02883205
n04026417,n04548362,n02099267
n04311174,n02939185,n07873807
n04599235,n02109961,n04505470
n04346328,n02877765,n03344393
n02441942,n01882714,n02123045
n03594945,n02804414,n04069434
n02097658,n01981276,n02095314
n04423845,n04550184,n03697007
n03133878,n04429376,n01978455
n02033041,n02009912,n04532670
n07718472,n04532106,n02509815
n02109525,n02111889,n03347037
n03534580,n07711569,n04033995
n03594945,n02526121,n01806143
n04486054,n02871525,n04330267
n07695742,n03220513,n01828970
n03594734,n02259212,n07718747
n02119022,n03794056,n02690373
n04254120,n03594945,n01682714
n03887697,n02123159,n02655020
n03950228,n03814906,n02093647
n01689811,n04127249,n02870880
n03595614,n04355338,n02096585
n02114548,n02125311,n02727426
n03787032,n03866082,n04486054
n04141327,n03888605,n02361337
n15075141,n02397096,n02107574
n03063689,n04067472,n03980874
n07714571,n01930112,n04286575
n04118776,n07717410,n02667093
n02071294,n01914609,n03216828
n04019541,n06359193,n02096294
n02100735,n04328186,n03492542
n03127925,n04579145,n03710193
n01773157,n04228054,n02236044
n02093647,n02094258,n02280649
n02107683,n01914609,n03950228
n01855032,n02787622,n03895866
n03498962,n07716906,n02085620
n07753275,n04179913,n04461696
n02786058,n02108000,n01537544
n02089867,n02007558,n01833805
n03089624,n04346328,n04277352
n03372029,n01632777,n03450230
n04153751,n03938244,n02077923
n04044716,n03633091,n02013706
n04515003,n03272010,n01917289
n02790996,n04462240,n03887697
n03133878,n07583066,n04141975
n02125311,n02640242,n03857828
n02497673,n01514668,n04429376
n02815834,n12620546,n04243546
n01632777,n01728920,n02825657
n04336792,n03770439,n01558993
n02640242,n01644900,n02167151
n02098413,n04033901,n04429376
n02108000,n02177972,n03670208
n02948072,n03814906,n03764736
n02692877,n03895866,n02087046
n02085782,n02088466,n07802026
n01739381,n02105251,n02091635
n03063599,n01742172,n04209133
n02091831,n03492542,n07248320
n04487394,n02097298,n02840245
n04482393,n04536866,n02492035
n02110958,n03450230,n04311004
n02093859,n12768682,n03457902
n03841143,n03976467,n03877845
n01558993,n03868242,n07754684
n02009229,n02086646,n04606251
n03075370,n04399382,n02120505
n02100236,n02110806,n02177972
n01677366,n02992211,n04604644
n02094258,n13133613,n02319095
n03868863,n02093754,n01537544
n02134084,n03379051,n02190166
n07860988,n04009552,n03063599
n07714990,n03840681,n01806143
n02086910,n01910747,n03452741
n03424325,n03676483,n02120505
n02457408,n02100877,n13044778
n02128925,n02134084,n03729826
n03924679,n07584110,n02096437
n02509815,n03394916,n04532106
n01883070,n01984695,n02058221
n01698640,n03125729,n01843065
n01806143,n04442312,n02113978
n03954731,n13052670,n02113799
n02102318,n04435653,n04376876
n02120505,n02091134,n04596742
n03000684,n02403003,n01518878
n03393912,n04310018,n02088094
n04423845,n03337140,n03710193
n02099267,n02328150,n03733805
n07718747,n04251144,n02123394
n02099267,n02536864,n03873416
n12057211,n04344873,n02009229
n02113186,n04389033,n03271574
n04579432,n03459775,n03661043
n04612504,n02006656,n04579145
n02056570,n06874185,n02091244
n02104029,n01910747,n03887697
n13133613,n01514859,n02113712
n02101006,n03404251,n03400231
n04200800,n02109525,n02397096
n01820546,n03085013,n03538406
n07718472,n02834397,n04004767
n01860187,n02879718,n03661043
n04311004,n01930112,n02094433
n04086273,n02102973,n09428293
n03721384,n04228054,n03814639
n04049303,n10148035,n02108422
n04147183,n02129165,n02837789
n04591157,n01930112,n03642806
n03388183,n03649909,n09428293
n03717622,n12267677,n02655020
n04204238,n02115641,n03792972
n03803284,n04141076,n04532670
n12998815,n02123597,n02490219
n02105162,n03866082,n03095699
n03388183,n02102177,n02102480
n02730930,n07584110,n02870880
n04039381,n09229709,n01795545
n02095570,n03443371,n02704792
n04370456,n02101388,n01768244
n02403003,n01945685,n02002724
n03207743,n03042490,n02109047
n01770081,n01775062,n02236044
n02012849,n02111129,n01742172
n06794110,n03785016,n04033995
n02094258,n02093647,n03481172
n02397096,n02125311,n02317335
n02480495,n02091134,n04344873
n03124170,n12768682,n04070727
n02749479,n03075370,n03733281
n01774384,n07730033,n03877845
n03676483,n04141076,n02120079
n04204347,n03089624,n02100236
n02086910,n03124170,n02823428
n03599486,n03891332,n03014705
n03970156,n02109961,n02027492
n04254120,n02804610,n03216828
n03763968,n04152593,n03649909
n03197337,n03496892,n04209133
n03337140,n03220513,n03637318
n02134418,n06596364,n04258138
n04479046,n03599486,n01601694
n02321529,n03314780,n01601694
n02089867,n03942813,n04265275
n02119022,n03127925,n03876231
n04009552,n04540053,n02120505
n04254120,n04023962,n04243546
n02112018,n13040303,n04243546
n01944390,n01704323,n04487081
n04548362,n09256479,n02113978
n04613696,n01491361,n02113624
n03337140,n03179701,n02110806
n02363005,n04461696,n02033041
n01773797,n03476684,n04252077
n04208210,n02793495,n02056570
n02058221,n02116738,n04553703
n02117135,n09229709,n09332890
n03950228,n02106382,n04259630
n04317175,n04067472,n03126707
n03933933,n03355925,n02091635
n03887697,n02607072,n02814533
n01644900,n03792782,n04243546
n02790996,n02123597,n04550184
n02701002,n04146614,n02113712
n01797886,n01820546,n04326547
n01630670,n01877812,n09468604
n03223299,n13040303,n04507155
n07693725,n03124170,n02090622
n03733805,n01728572,n03014705
n02840245,n01930112,n04238763
n02132136,n02106030,n02493793
n03000247,n03379051,n02840245
n03967562,n01631663,n04392985
n04125021,n01729977,n03584254
n02092002,n03769881,n03777568
n03314780,n02011460,n02091831
n07831146,n03125729,n01855672
n04141975,n01784675,n04120489
n01737021,n04579145,n02174001
n01978455,n03720891,n02672831
n03868242,n12985857,n03895866
n01744401,n02966193,n02281406
n03770679,n03100240,n01494475
n02013706,n01806567,n01768244
n04357314,n02123159,n03933933
n02119789,n02098413,n04398044
n03492542,n03590841,n02100583
n02111500,n03710637,n01687978
n01484850,n02109525,n04579145
n03743016,n13040303,n02443114
n03930630,n02025239,n02391049
n03376595,n04040759,n01728572
n01677366,n13040303,n03776460
n07565083,n04149813,n04049303
n02105412,n01729977,n03208938
n02097658,n02412080,n04355338
n04487394,n04229816,n04141327
n01704323,n03803284,n04344873
n01980166,n02096294,n01798484
n01695060,n04376876,n04505470
n04335435,n04070727,n01980166
n04560804,n03124043,n02457408
n07720875,n02129604,n02101556
n02002556,n02133161,n02114855
n02088466,n07590611,n02096585
n04125021,n02123597,n02113186
n01629819,n02808304,n04486054
n03461385,n03937543,n01514668
n02799071,n02643566,n15075141
n02480855,n02398521,n07718747
n02917067,n07753592,n02480855
n03133878,n04120489,n02229544
n07860988,n01917289,n02727426
n02113186,n02090721,n03777568
n07932039,n04447861,n03388043
n02089078,n01980166,n01558993
n03032252,n04192698,n01641577
n02101556,n02363005,n01978455
n07614500,n02123159,n01537544
n03478589,n02037110,n03492542
n04070727,n03042490,n03657121
n04458633,n04462240,n04542943
n01494475,n04023962,n02095570
n02356798,n01669191,n03642806
n04482393,n04228054,n04252225
n02093428,n07742313,n02690373
n02093647,n02606052,n03759954
n04371774,n03908618,n02033041
n04591713,n01580077,n02165105
n02871525,n03874599,n02093256
n03376595,n04254120,n02119022
n02113023,n01729977,n03372029
n03983396,n12768682,n04443257
n02526121,n03594945,n04487081
n03982430,n02727426,n02437312
n07615774,n04493381,n02408429
n02965783,n02108915,n03838899
n02488291,n02011460,n04090263
n09428293,n04005630,n02490219
n04099969,n07768694,n01531178
n04270147,n04040759,n01955084
n02804610,n03837869,n11879895
n03041632,n01981276,n04326547
n04204238,n01944390,n02708093
n04201297,n03633091,n01843383
n02128925,n09256479,n03877845
n13044778,n07742313,n02977058
n02099849,n02088238,n04579432
n04540053,n04409515,n02018207
n03062245,n03197337,n02094433
n03777568,n03633091,n02113186
n02708093,n01443537,n04204238
n02769748,n07711569,n01843065
n02487347,n04346328,n13133613
n03594945,n02101006,n02102318
n03208938,n09256479,n01855672
n03272562,n02782093,n01675722
n04423845,n03047690,n01531178
n03535780,n02951358,n03216828
n07875152,n04125021,n01530575
n03481172,n03676483,n04592741
n03325584,n02843684,n01930112
n03908618,n01695060,n04366367
n03710637,n02231487,n04604644
n04429376,n02701002,n03297495
n03602883,n03761084,n02107908
n02095889,n02787622,n02087394
n02011460,n03376595,n02397096
n03297495,n02018795,n02074367
n02006656,n04037443,n07880968
n02823428,n01630670,n02107574
n01910747,n04483307,n01843065
n02747177,n03544143,n03717622
n04606251,n04325704,n02113799
n04462240,n07754684,n03271574
n03445777,n02992529,n04367480
n02319095,n10148035,n02114855
n04147183,n02264363,n02013706
n01807496,n01695060,n03492542
n01537544,n01494475,n04252077
n01622779,n02487347,n03126707
n02493793,n02509815,n04086273
n03976657,n01824575,n01582220
n03047690,n03179701,n07248320
n01924916,n07730033,n04443257
n02094114,n02108000,n02117135
n01753488,n04372370,n09468604
n02906734,n02860847,n02444819
n03935335,n04501370,n02114367
n01819313,n02107312,n04442312
n04536866,n02133161,n01860187
n03633091,n04086273,n02098105
n02445715,n01945685,n01632458
n04465501,n03899768,n02483362
n02793495,n01735189,n01829413
n01592084,n01914609,n02074367
n04086273,n04133789,n03873416
n04507155,n01990800,n03983396
n07715103,n04404412,n02114855
n04070727,n01773549,n01978455
n04435653,n04037443,n01756291
n03888605,n07730033,n02013706
n07930864,n04355933,n02085620
n02510455,n03124043,n04347754
n02093859,n01943899,n02493793
n12985857,n02966687,n07720875
n01592084,n04149813,n06794110
n02167151,n02206856,n02096437
n04270147,n07614500,n03498962
n02097474,n02110341,n03126707
n04162706,n02493509,n02676566
n03786901,n03954731,n04116512
n03982430,n03379051,n02342885
n03457902,n03016953,n03786901
n03063689,n09472597,n04476259
n09246464,n04120489,n04204238
n04037443,n03773504,n02114855
n01629819,n01768244,n02167151
n02640242,n02321529,n02117135
n02111500,n03791053,n09428293
n02281787,n01855032,n04243546
n03388043,n02536864,n02129165
n03197337,n03314780,n02391049
n02443484,n04311174,n03662601
n07717556,n02860847,n02229544
n02403003,n02607072,n01484850
n02233338,n03188531,n03110669
n03062245,n03018349,n02119022
n10565667,n09256479,n03709823
n09399592,n04325704,n03141823
n03710193,n04325704,n01797886
n02112350,n02108551,n03706229
n02361337,n02093256,n03793489
n03843555,n02111500,n09428293
n04443257,n03045698,n01484850
n02119789,n02113186,n04179913
n01984695,n07875152,n02326432
n02093754,n03868863,n04505470
n03982430,n04355933,n03764736
n03425413,n02108915,n07930864
n02971356,n03785016,n01980166
n02137549,n02100877,n04209239
n04026417,n03372029,n03832673
n03376595,n02804610,n04548280
n03976467,n03840681,n02483362
n04118776,n01737021,n04201297
n03788365,n02966193,n01795545
n03930313,n04209239,n02108089
n02106382,n04509417,n03720891
n02087046,n02966193,n03447447
n02799071,n12057211,n02128385
n02174001,n01694178,n02097474
n02226429,n02177972,n04141327
n02317335,n03920288,n02480855
n02859443,n04152593,n02687172
n01955084,n01981276,n02825657
n12998815,n04372370,n01817953
n03691459,n04501370,n02747177
n04263257,n01824575,n01833805
n02009229,n02091032,n02788148
n06359193,n02100236,n01558993
n04591713,n02892201,n01847000
n02089867,n01917289,n04548280
n03743016,n04467665,n02328150
n07734744,n04265275,n02279972
n02395406,n01735189,n01531178
n03041632,n01644900,n02129165
n03977966,n02782093,n02100735
n03595614,n02749479,n04336792
n03976467,n12768682,n02090622
n01955084,n07711569,n02099601
n01601694,n03041632,n01755581
n02883205,n02730930,n04589890
n03775546,n02437616,n01855672
n03314780,n02088466,n04111531
n12768682,n07693725,n04532670
n01644900,n02640242,n02117135
n02281406,n04482393,n03590841
n03485794,n02804414,n02085620
n07930864,n03887697,n04243546
n02480495,n07920052,n03595614
n07715103,n03627232,n03240683
n07754684,n04592741,n07873807
n04476259,n03874599,n04136333
n01737021,n03481172,n03706229
n02410509,n03100240,n03729826
n03770439,n04254777,n03832673
n07717556,n02112137,n03662601
n02951358,n03691459,n04069434
n02823750,n07615774,n02100877
n01795545,n04355338,n02096585
n03770439,n03045698,n04118776
n02090379,n03633091,n02494079
n02092002,n02865351,n01768244
n02422699,n02988304,n02106550
n02795169,n04483307,n03445777
n03134739,n02108915,n03995372
n02692877,n03017168,n02112706
n02486410,n10148035,n02120505
n02346627,n03782006,n04009552
n02979186,n02859443,n03347037
n02117135,n02090379,n02655020
n04423845,n01498041,n04548280
n03485794,n02105505,n02492660
n03065424,n04584207,n02389026
n02787622,n04252077,n04515003
n06359193,n02110185,n02027492
n03724870,n02105505,n03720891
n01498041,n04153751,n03450230
n01537544,n02526121,n04209239
n02088238,n04252077,n03642806
n03874293,n03837869,n02443484
n02117135,n04467665,n04476259
n03743016,n03196217,n03063689
n02493793,n02102177,n04266014
n02268853,n01981276,n03602883
n04482393,n03388043,n02094114
n03961711,n01981276,n02124075
n04344873,n03347037,n01514668
n07836838,n01944390,n02447366
n07875152,n07590611,n01833805
n03916031,n01753488,n01537544
n01443537,n01877812,n02980441
n04099969,n03773504,n02514041
n03529860,n03180011,n02018207
n04264628,n03131574,n15075141
n02951358,n03633091,n02119789
n07715103,n01914609,n03240683
n07747607,n03207743,n02089973
n04264628,n01498041,n02106166
n04599235,n03249569,n02114855
n07714990,n02486410,n09332890
n02415577,n07730033,n02977058
n01748264,n02837789,n02490219
n02480855,n01669191,n03602883
n01773549,n04612504,n02119022
n02264363,n02346627,n03956157
n02086240,n02096585,n03344393
n01829413,n01665541,n04111531
n04111531,n02526121,n02088466
n02128925,n02098413,n03250847
n04370456,n02363005,n03594945
n03388549,n03868242,n02090721
n03891251,n03599486,n01682714
n07920052,n12620546,n04515003
n03954731,n03197337,n02105855
n03602883,n04447861,n03950228
n01797886,n01985128,n02788148
n02028035,n03047690,n02018207
n04044716,n13037406,n01484850
n02115641,n04311004,n02105855
n02114855,n02488702,n07714571
n03271574,n04392985,n03272562
n02097658,n02091032,n02099267
n01592084,n07718747,n03733281
n04442312,n07930864,n02088364
n04579432,n01498041,n03661043
n04209133,n02825657,n01824575
n03347037,n01873310,n02391049
n03388183,n03026506,n07892512
n01924916,n03598930,n04532106
n03109150,n07716358,n01558993
n03627232,n04310018,n02120505
n01742172,n02113624,n02114712
n02488702,n02328150,n04599235
n02111889,n03724870,n03657121
n04252077,n02859443,n03014705
n04162706,n02328150,n02444819
n03447721,n01943899,n07718747
n03759954,n02100236,n02229544
n04332243,n04461696,n04065272
n02966687,n03841143,n02802426
n01580077,n02497673,n03649909
n04613696,n01496331,n01983481
n03208938,n04238763,n02441942
n02123159,n02504013,n01537544
n04086273,n02132136,n02088094
n03376595,n03633091,n03345487
n02325366,n01980166,n01855672
n03538406,n02965783,n04147183
n02437616,n02088466,n03902125
n02834397,n01677366,n02119789
n04118538,n03982430,n01629819
n02877765,n02939185,n03709823
n03146219,n04542943,n02092002
n04550184,n01984695,n02113978
n02114712,n04296562,n01944390
n02088094,n03773504,n03372029
n02101556,n02085936,n02443484
n02797295,n02782093,n02494079
n02115913,n04371430,n07871810
n04141327,n04004767,n01817953
n03776460,n04346328,n02747177
n01860187,n12985857,n03944341
n02094258,n01514859,n03998194
n02782093,n02108915,n03216828
n03676483,n03908618,n03670208
n02037110,n02102318,n03868242
n04418357,n03908618,n02095314
n04380533,n01744401,n02504013
n03100240,n02093754,n03534580
n02132136,n04154565,n02667093
n02112137,n03314780,n03794056
n04317175,n02091831,n02011460
n03838899,n03627232,n01796340
n07718747,n01986214,n04366367
n04456115,n02114548,n04239074
n02443114,n02110341,n04252225
n04591713,n02607072,n02165456
n01560419,n01751748,n04147183
n02442845,n01944390,n02113799
n01990800,n02105505,n02120079
n01697457,n02091244,n02443114
n02116738,n01735189,n03954731
n04209133,n02747177,n04118538
n03125729,n04254777,n04604644
n13037406,n01518878,n04613696
n07720875,n02939185,n02823428
n02113799,n03976467,n03492542
n01742172,n03676483,n03197337
n04493381,n03042490,n02091831
n02454379,n03929660,n03584254
n02978881,n03692522,n04311174
n04141327,n01806143,n02099267
n04540053,n03788365,n09428293
n03791053,n04254120,n04033995
n01644373,n01980166,n04037443
n02105412,n03874599,n01537544
n02025239,n03721384,n04548280
n04486054,n02871525,n04004767
n04127249,n04120489,n03782006
n09421951,n02110185,n07742313
n04254680,n02088364,n03661043
n02808440,n02776631,n07871810
n02916936,n02363005,n01682714
n04259630,n03124170,n02027492
n04532106,n04458633,n01798484
n07714990,n04596742,n02097130
n02105641,n02489166,n04589890
n03956157,n04346328,n02106550
n03887697,n01496331,n02137549
n02113978,n01688243,n01806143
n07802026,n03956157,n03720891
n02123597,n03666591,n01682714
n04355338,n04557648,n03424325
n02346627,n02981792,n02027492
n02093991,n01641577,n03873416
n02009229,n04332243,n09246464
n02769748,n07697537,n01797886
n02422106,n02321529,n04553703
n02966687,n03110669,n04311174
n07930864,n01630670,n02666196
n03930313,n02085936,n01531178
n02106662,n03259280,n03527444
n02097209,n02088632,n02009912
n03888605,n04540053,n04277352
n06359193,n07717410,n02106030
n02093991,n02092002,n03788195
n02951585,n04371430,n03792782
n03602883,n12998815,n02090622
n03991062,n03445777,n02099712
n04067472,n03837869,n02268443
n01817953,n02124075,n11879895
n04590129,n02917067,n02086910
n02504013,n07730033,n01558993
n07873807,n01945685,n02094433
n02676566,n01669191,n04606251
n09835506,n03045698,n02097474
n10148035,n02486410,n02795169
n04040759,n04133789,n01819313
n01945685,n01622779,n07930864
n03249569,n07695742,n02097047
n03196217,n03874599,n07717410
n02102040,n03492542,n04357314
n02606052,n07714990,n04344873
n09332890,n02793495,n07920052
n04371774,n03803284,n02033041
n01704323,n03803284,n03216828
n04270147,n02206856,n03498962
n02909870,n03590841,n03662601
n01704323,n01773549,n03095699
n13044778,n02483708,n04286575
n07753113,n01855032,n09332890
n02769748,n03627232,n01601694
n02099601,n02410509,n04008634
n03761084,n03691459,n02999410
n03220513,n02966193,n02088094
n03016953,n07753113,n04033995
n03623198,n01855032,n02747177
n03838899,n04540053,n15075141
n03255030,n01677366,n01675722
n03832673,n02105505,n02012849
n03379051,n02231487,n01817953
n03876231,n02099429,n02093428
n04204238,n07742313,n02111889
n03496892,n03976467,n07930864
n03016953,n04099969,n02113023
n07730033,n06359193,n02091635
n02410509,n07730033,n01797886
n07734744,n07565083,n02113978
n02123597,n03124170,n01968897
n01860187,n02094258,n03481172
n04141327,n03888605,n02109525
n07684084,n02894605,n03325584
n02229544,n07831146,n02094258
n01601694,n03950228,n04154565
n03775546,n02869837,n03063689
n01532829,n04311174,n03876231
n01943899,n02233338,n02457408
n03445924,n02093754,n02100735
n01770081,n03179701,n03661043
n04542943,n03673027,n02097474
n01806567,n04399382,n02840245
n02087046,n02859443,n09332890
n04487081,n03272562,n04127249
n03000684,n07754684,n02268853
n01644373,n04192698,n02980441
n02088632,n02089078,n03947888
n01728572,n01877812,n02687172
n02110063,n01735189,n04476259
n02087394,n03787032,n02606052
n02487347,n02091032,n02190166
n02111889,n02536864,n02783161
n12768682,n01735189,n04004767
n02281787,n02231487,n09332890
n02002556,n04485082,n02823750
n04317175,n04067472,n02086646
n02494079,n01773549,n04258138
n12057211,n12620546,n02137549
n01697457,n04328186,n01558993
n03803284,n07613480,n02088094
n04589890,n03124043,n04344873
n02108915,n02129604,n03933933
n01560419,n10565667,n02112018
n04458633,n02111500,n02492035
n02361337,n01580077,n04254680
n03481172,n01737021,n07697313
n04487394,n02492660,n04335435
n07695742,n02791270,n03018349
n04447861,n03930313,n06794110
n07716906,n03743016,n02363005
n03873416,n03160309,n03895866
n02165456,n09472597,n03482405
n01795545,n03376595,n03345487
n02168699,n03042490,n04277352
n01689811,n07754684,n02085936
n02692877,n02093256,n02090622
n01667778,n02992529,n03956157
n02074367,n03028079,n03065424
n02025239,n03599486,n02951585
n02095314,n03045698,n03133878
n03467068,n03908618,n03670208
n03000134,n01692333,n02676566
n02480855,n04376876,n02100877
n03709823,n02484975,n04154565
n03347037,n01882714,n04389033
n07614500,n04399382,n01797886
n13133613,n04127249,n04380533
n02950826,n01694178,n04141327
n02087394,n07753275,n03496892
n02356798,n02134418,n02917067
n06785654,n02165456,n03662601
n01729977,n04542943,n03527444
n02730930,n01693334,n03344393
n02730930,n03255030,n02137549
n03467068,n03770439,n04252225
n02098286,n02115913,n03838899
n02102318,n02123597,n04548280
n02028035,n03085013,n03895866
n02089973,n03888605,n04465501
n02509815,n01494475,n03017168
n01698640,n04235860,n01531178
n02510455,n02099712,n01537544
n07753275,n02835271,n02509815
n06596364,n01955084,n02747177
n03529860,n03379051,n02086240
n02447366,n01748264,n02391049
n04399382,n02096051,n03729826
n02009912,n03255030,n04596742
n02988304,n03485407,n01728572
n02097658,n04152593,n03991062
n02917067,n04040759,n02172182
n02071294,n01729977,n04429376
n03124170,n04584207,n01601694
n01735189,n02091244,n01537544
n03388549,n04418357,n03127925
n01443537,n07590611,n04317175
n07613480,n04009552,n01820546
n02058221,n03535780,n07697313
n12057211,n02643566,n02099267
n04355933,n01729977,n03661043
n02177972,n04099969,n03992509
n03691459,n04399382,n02100877
n02860847,n03868863,n02676566
n02410509,n03400231,n03216828
n03495258,n02641379,n02013706
n07248320,n02437312,n02514041
