anchor_cat,positive_cat,negative_cat
n01608432,n02487347,n04326547
n03956157,n04548362,n02091831
n03874599,n02607072,n01675722
n07920052,n02510455,n02033041
n03887697,n03259280,n03457902
n02321529,n03584829,n03482405
n02099601,n02111129,n01843065
n03649909,n03958227,n02009229
n04505470,n07714571,n03877845
n03345487,n03028079,n01531178
n04005630,n03290653,n02097047
n03325584,n02776631,n03956157
n04258138,n02281406,n03450230
n04204238,n02128385,n02777292
n02978881,n01873310,n02094114
n02105412,n07871810,n03662601
n04552348,n01910747,n04557648
n07583066,n03259280,n03776460
n01817953,n02086910,n02894605
n02504458,n03095699,n11879895
n02091134,n03372029,n02099267
n04509417,n03888605,n04505470
n04201297,n04328186,n01843383
n03000684,n02966193,n04560804
n04486054,n03197337,n02087394
n04209133,n02490219,n03776460
n03976467,n03379051,n02483362
n02687172,n02834397,n02110806
n01558993,n04069434,n02113712
n02109525,n01872401,n02110806
n01818515,n02097658,n03216828
n07718472,n04532106,n02129165
n07716906,n07730033,n04277352
n03692522,n01945685,n01978455
n02114712,n02086079,n04285008
n04273569,n04149813,n03109150
n02110185,n02843684,n04606251
n03763968,n03983396,n07892512
n01955084,n02177972,n02114855
n02437312,n03627232,n04335435
n03220513,n03026506,n04317175
n01751748,n04612504,n09428293
n04266014,n03666591,n10148035
n04591713,n02483362,n02110806
n01773797,n04487394,n02101556
n04525305,n12620546,n03014705
n02099849,n02090379,n02120079
n11939491,n07742313,n03877845
n02279972,n06359193,n04270147
n03045698,n03770439,n01806143
n04542943,n01914609,n02114855
n03394916,n01955084,n04389033
n02102973,n02112137,n07614500
n02087046,n02092002,n04482393
n02111500,n01910747,n02346627
n02133161,n03538406,n02099429
n03146219,n02105412,n01797886
n03110669,n02939185,n04443257
n03131574,n04285008,n03527444
n01744401,n02971356,n03478589
n02992211,n03710637,n02114548
n03720891,n02981792,n02417914
n03742115,n02804414,n01531178
n02441942,n02112706,n03602883
n02777292,n03045698,n03729826
n02727426,n01729322,n04554684
n04355338,n01917289,n04465501
n02009912,n02106166,n09288635
n03782006,n02106550,n01776313
n01693334,n02106662,n03930313
n03131574,n01955084,n09428293
n02114712,n02917067,n04179913
n03888257,n02749479,n02814533
n11879895,n01694178,n04330267
n01693334,n04507155,n02229544
n02410509,n02879718,n01797886
n03803284,n03443371,n04204347
n04149813,n02966193,n02264363
n04275548,n03899768,n02747177
n04074963,n04612504,n02655020
n01978287,n02226429,n02096585
n03447447,n09332890,n02002556
n04435653,n03388549,n02483708
n03534580,n01985128,n03877845
n03425413,n04458633,n02106382
n15075141,n02088466,n01518878
n02105505,n01728920,n03891251
n02666196,n03314780,n04398044
n04118776,n03014705,n01629819
n04507155,n02843684,n04591713
n04461696,n04540053,n02112018
n04041544,n03272562,n04346328
n02109047,n03131574,n04258138
n02137549,n02107908,n04008634
n04507155,n13052670,n03670208
n03485794,n02910353,n02099849
n09256479,n02769748,n04476259
n03903868,n02408429,n01983481
n03658185,n02105505,n03891251
n11879895,n04579145,n02493793
n01630670,n02017213,n02443484
n01698640,n03100240,n03216828
n02105641,n01917289,n03991062
n04252077,n01944390,n01667778
n02669723,n03680355,n02105251
n04597913,n03584829,n02094433
n03673027,n04542943,n01629819
n01774750,n01945685,n02526121
n07584110,n07590611,n03207941
n02093256,n02112137,n03529860
n01698640,n04479046,n03970156
n03000247,n03089624,n02840245
n02002724,n03617480,n02190166
n03874293,n02769748,n02099712
n06359193,n03384352,n03998194
n02606052,n01641577,n02129165
n02115641,n01910747,n03444034
n02930766,n01496331,n03485794
n03259280,n01914609,n03109150
n03938244,n01985128,n02097298
n02486410,n02128385,n03417042
n02011460,n03207743,n02980441
n04371774,n01807496,n02823428
n01773797,n03637318,n02690373
n04486054,n09399592,n02326432
n02113978,n04376876,n04009552
n09468604,n09421951,n04118776
n02101388,n04039381,n03584254
n04263257,n04548362,n01795545
n04296562,n02206856,n03775071
n03018349,n04149813,n02120505
n02112706,n02114712,n02389026
n04125021,n03372029,n02096437
n03958227,n01955084,n04270147
n02134084,n02487347,n02113712
n01739381,n03775546,n02666196
n02791270,n02965783,n02167151
n02112706,n02091831,n02056570
n01644900,n04560804,n03776460
n07584110,n03179701,n02137549
n02410509,n02071294,n03759954
n04458633,n03291819,n01682714
n04317175,n03938244,n02099601
n04357314,n02494079,n02167151
n13044778,n01496331,n04259630
n02883205,n02113186,n02814533
n03347037,n03781244,n02727426
n01440764,n02869837,n03706229
n07584110,n03188531,n02130308
n04239074,n03492542,n02098105
n04479046,n03599486,n09332890
n04367480,n02834397,n02113978
n04355933,n04398044,n03933933
n03876231,n03782006,n04596742
n15075141,n03042490,n02097298
n01695060,n01631663,n04286575
n01695060,n07693725,n01797886
n02264363,n03590841,n02120079
n02791124,n02102973,n02098413
n09288635,n03017168,n03838899
n02808304,n02123597,n02113978
n02099849,n03733131,n03697007
n02481823,n02415577,n02391049
n04458633,n04482393,n01558993
n03976657,n02090379,n03690938
n01694178,n07248320,n01537544
n04409515,n03599486,n02133161
n02107908,n04462240,n02002556
n07747607,n03188531,n02364673
n02497673,n03045698,n03110669
n04049303,n04371430,n01530575
n03494278,n07892512,n02110341
n03970156,n04162706,n03877472
n04264628,n04428191,n03325584
n03388043,n03271574,n04209239
n03976467,n03063599,n02088094
n02113712,n03459775,n03938244
n02095889,n03255030,n03657121
n03133878,n03980874,n03977966
n03187595,n04141076,n01694178
n09468604,n02488291,n02883205
n07742313,n04133789,n02002724
n02091467,n03630383,n03902125
n03179701,n04458633,n02009229
n03691459,n04399382,n02009229
n02655020,n01694178,n03764736
n04254777,n02510455,n06794110
n02480855,n02099601,n06794110
n03770679,n02268443,n03445777
n03840681,n02486410,n02097474
n02500267,n02493509,n04008634
n04251144,n03992509,n02094258
n09288635,n04264628,n02095889
n02666196,n02009912,n01614925
n03769881,n03692522,n04131690
n02137549,n02091032,n04554684
n03045698,n02951358,n03133878
n02948072,n03131574,n03207941
n04392985,n01984695,n13133613
n02105855,n03110669,n02883205
n02109047,n01494475,n03216828
n03584254,n03903868,n01531178
n03404251,n01871265,n02018207
n03347037,n03379051,n03743016
n03916031,n01955084,n02133161
n04376876,n03793489,n02276258
n07742313,n04398044,n02002724
n03791053,n02091032,n04270147
n01514859,n01632777,n03877845
n04004767,n01829413,n03888257
n02860847,n04192698,n04435653
n03717622,n03220513,n02094114
n07697537,n03125729,n02489166
n02124075,n04462240,n04532670
n02098105,n03379051,n01955084
n02097047,n07716906,n03720891
n07892512,n03000134,n01735189
n04209133,n03803284,n04435653
n02108551,n02483708,n01820546
n02101006,n01695060,n03733805
n01860187,n02167151,n03467068
n02447366,n04111531,n02910353
n03207941,n01770081,n02092002
n02978881,n01776313,n04347754
n09428293,n02825657,n02108422
n02119789,n02105162,n03216828
n03998194,n02111129,n04371430
n01558993,n02883205,n02097209
n03692522,n01729977,n04259630
n03933933,n02092002,n02100735
n02097130,n02089078,n02834397
n03796401,n02105505,n02113186
n02092339,n07754684,n04204238
n02037110,n04462240,n03662601
n12057211,n03599486,n03527444
n04548280,n02125311,n04423845
n03956157,n03532672,n01798484
n03467068,n03529860,n03109150
n03976467,n03891332,n02490219
n04356056,n01694178,n02396427
n03877472,n04485082,n01518878
n02783161,n09472597,n07892512
n02086079,n03902125,n01530575
n02134418,n03785016,n04041544
n03970156,n04536866,n01698640
n03271574,n03388043,n02092339
n04116512,n07693725,n03786901
n07753113,n04540053,n02092002
n01729322,n02110958,n03733805
n02823428,n02112137,n02793495
n04081281,n02966193,n01847000
n01692333,n01914609,n01443537
n02099849,n04125021,n09428293
n03662601,n03290653,n01797886
n02281787,n03016953,n02012849
n02892767,n12768682,n01770081
n02769748,n03124043,n03452741
n02091467,n02106662,n09246464
n02105641,n02825657,n04347754
n02093256,n02497673,n03877472
n04347754,n07697537,n03937543
n02699494,n09399592,n03482405
n04591157,n02100583,n02795169
n02085782,n04522168,n07802026
n04201297,n03124043,n01558993
n09835506,n03888605,n02113023
n03527444,n12144580,n02397096
n04310018,n04201297,n04118776
n02138441,n02093647,n03967562
n04005630,n04590129,n04004767
n02107312,n02607072,n02088632
n03662601,n03127925,n03492542
n04201297,n03124043,n02346627
n04606251,n02769748,n02094114
n02276258,n02093754,n01768244
n03874293,n03676483,n02091635
n01773797,n03627232,n04417672
n02119022,n01824575,n12144580
n02132136,n03538406,n09428293
n03590841,n03868242,n03661043
n04591713,n02134418,n02777292
n03916031,n03602883,n03216828
n04536866,n02321529,n03950228
n02095889,n03937543,n02114855
n02089973,n03494278,n01751748
n04355933,n02442845,n02279972
n03956157,n03532672,n02096051
n02229544,n03658185,n02493509
n07768694,n09256479,n04049303
n04562935,n04367480,n04118776
n02769748,n03089624,n04239074
n03961711,n03742115,n03662601
n03447721,n02325366,n04243546
n02422106,n01910747,n01820546
n02098286,n03146219,n03483316
n07836838,n03250847,n02490219
n01917289,n02769748,n02113023
n02841315,n02025239,n03933933
n04086273,n02115913,n04118776
n03445777,n02483708,n01820546
n03709823,n03384352,n01818515
n04597913,n09256479,n04599235
n02492660,n02965783,n01675722
n02123597,n02808304,n02268853
n01843065,n04147183,n04141327
n02951358,n04458633,n01797886
n07711569,n03372029,n02114855
n03733281,n04579145,n02087394
n02112137,n03680355,n03110669
n03873416,n03355925,n02841315
n02966687,n03773504,n02492035
n02795169,n07715103,n02086240
n02412080,n02086646,n02980441
n01950731,n04067472,n02114367
n02814860,n04346328,n01986214
n02105251,n01518878,n06785654
n02236044,n01631663,n03983396
n01860187,n02488291,n01531178
n02113712,n02123045,n03197337
n02988304,n03788195,n01872401
n03127925,n07742313,n02120505
n02859443,n03599486,n02114367
n03530642,n01729977,n02444819
n02114548,n03787032,n02167151
n01798484,n02497673,n07753275
n02086240,n02487347,n04311004
n01819313,n02422699,n04429376
n03187595,n04141076,n04344873
n02123159,n01877812,n03216828
n03690938,n02321529,n03216828
n02325366,n02277742,n01755581
n03854065,n02102177,n02749479
n02417914,n02089078,n02012849
n04483307,n04461696,n03535780
n03047690,n03710637,n02391049
n03538406,n03124043,n07831146
n02174001,n02256656,n02980441
n01796340,n04228054,n07742313
n01667114,n01693334,n03950228
n04399382,n01990800,n02276258
n03995372,n07718747,n01797886
n03218198,n04235860,n01855672
n04509417,n02129604,n02123597
n02487347,n03404251,n04147183
n03837869,n02090379,n02099712
n02783161,n02123045,n04146614
n02356798,n02128385,n02012849
n02088632,n02281787,n02100735
n04235860,n04350905,n03793489
n01843383,n02090721,n02486261
n03085013,n04501370,n02018207
n03908618,n03400231,n01829413
n02892767,n02102318,n01770081
n02110185,n03841143,n04606251
n04070727,n01770393,n07720875
n03450230,n04487394,n07684084
n02892201,n04591713,n04579432
n03706229,n01687978,n02444819
n02018795,n03935335,n02091831
n03133878,n03417042,n04141327
n02231487,n03124170,n07714571
n01798484,n02808440,n01531178
n04613696,n03908714,n02138441
n02006656,n04584207,n03297495
n02791124,n02071294,n02444819
n02091467,n03888605,n02859443
n07565083,n12267677,n03014705
n04560804,n02641379,n02113978
n03666591,n01914609,n02109961
n03857828,n02206856,n02051845
n04041544,n03498962,n03207743
n04476259,n03443371,n01943899
n03838899,n02268443,n02676566
n03133878,n07583066,n02865351
n02113978,n03630383,n03457902
n04479046,n02115913,n04552348
n03450230,n02364673,n03776460
n02823750,n01530575,n02457408
n02488291,n02097658,n02113186
n03902125,n02966193,n03877845
n02398521,n03710637,n04074963
n03710637,n01945685,n02113978
n02101006,n01695060,n03400231
n03787032,n03763968,n04423845
n04429376,n03874599,n03063689
n02105056,n04540053,n07930864
n02808304,n02403003,n01828970
n04523525,n12267677,n04344873
n03891251,n01530575,n01518878
n02791124,n02071294,n04008634
n04090263,n02808304,n02814533
n01978287,n02086079,n04591713
n04509417,n03874599,n02794156
n04009552,n03627232,n03697007
n04118776,n03014705,n12267677
n02013706,n02115913,n02094433
n02088364,n02101388,n03417042
n04584207,n01980166,n02091635
n03417042,n03290653,n01968897
n02011460,n03314780,n02089973
n02727426,n02797295,n07930864
n02088094,n02097209,n02100735
n03014705,n03131574,n01734418
n03982430,n02497673,n03063689
n03444034,n09229709,n02883205
n01990800,n03187595,n03670208
n01871265,n03935335,n03887697
n01698640,n12985857,n04004767
n02123597,n02102318,n02980441
n02009229,n02102480,n03958227
n07565083,n12267677,n07720875
n01798484,n12267677,n02279972
n03532672,n02058221,n03032252
n04467665,n02488702,n04049303
n04462240,n01855032,n03887697
n02085936,n02123045,n04482393
n03187595,n03854065,n02219486
n03131574,n04371774,n02033041
n02892767,n03590841,n06874185
n03272562,n01981276,n12985857
n01775062,n02101006,n02980441
n04141327,n03584829,n03032252
n03803284,n02782093,n04392985
n02860847,n02086079,n03207941
n13040303,n01695060,n04243546
n02090721,n04141076,n02190166
n03602883,n04550184,n04482393
n02091467,n01614925,n04153751
n02167151,n02233338,n02018795
n04285008,n03825788,n03110669
n07718747,n02948072,n04366367
n03777754,n01945685,n02708093
n03447721,n01873310,n04465501
n01740131,n02259212,n02090622
n01968897,n03841143,n02894605
n02279972,n06359193,n03814639
n03868242,n03444034,n03127925
n02091635,n01582220,n09288635
n04404412,n04146614,n01518878
n03602883,n04550184,n03529860
n03496892,n03691459,n02098105
n02097298,n04485082,n02825657
n04423845,n02085936,n04371430
n12267677,n02017213,n04482393
n03207941,n01770081,n02099267
n02514041,n02085782,n02056570
n02092339,n03124170,n04041544
n02787622,n01883070,n01753488
n03899768,n02965783,n01797886
n02108915,n04023962,n09332890
n04296562,n02860847,n02444819
n01514859,n07684084,n02814533
n06874185,n02699494,n02749479
n02114548,n02504013,n02117135
n01980166,n03930630,n03345487
n03680355,n07718747,n01753488
n02229544,n01833805,n01985128
n02127052,n02002724,n03347037
n02110627,n07613480,n04347754
n02492035,n04149813,n04548280
n02791124,n03840681,n04008634
n03452741,n03947888,n04235860
n04009552,n02769748,n04380533
n02106030,n02099267,n03532672
n03773504,n07697537,n02096585
n03787032,n04228054,n01950731
n02101388,n02514041,n02397096
n04149813,n02894605,n04456115
n02165456,n02279972,n02823428
n03786901,n01744401,n04116512
n01773797,n02403003,n02672831
n02095889,n01735189,n03871628
n04328186,n01818515,n03207941
n07697313,n03089624,n03208938
n02229544,n04447861,n02106382
n01622779,n03197337,n04049303
n02110063,n01729977,n04286575
n01530575,n02094258,n03814639
n03729826,n03720891,n07684084
n02086646,n03840681,n03661043
n04162706,n10148035,n01749939
n02417914,n04371430,n04026417
n03218198,n03633091,n01755581
n03534580,n04507155,n04599235
n02396427,n02445715,n07753275
n04310018,n03220513,n01484850
n02169497,n03590841,n04049303
n02105505,n03498962,n03452741
n04229816,n02108089,n02033041
n03770439,n03538406,n02971356
n01737021,n02730930,n04347754
n02123159,n01496331,n02233338
n02114855,n13052670,n03661043
n02110627,n02363005,n03297495
n02804414,n04399382,n01622779
n04604644,n04023962,n02489166
n04263257,n02437312,n01817953
n04192698,n01644373,n04599235
n02097047,n02110185,n01795545
n01614925,n02101388,n02096437
n04125021,n03089624,n02883205
n03976467,n04376876,n02870880
n03961711,n03841143,n03871628
n04067472,n02281787,n02011460
n02447366,n03590841,n03733281
n02268443,n02692877,n01484850
n15075141,n03047690,n04590129
n04154565,n03794056,n02128757
n07717556,n13037406,n02120505
n02730930,n07745940,n02190166
n02093428,n04355933,n03710193
n04285008,n04229816,n04493381
n04501370,n02108089,n02119789
n03976657,n02264363,n02676566
n03026506,n04542943,n03954731
n03759954,n02100236,n04447861
n02747177,n04136333,n04429376
n02137549,n02009229,n02100735
n07753113,n03028079,n04552348
n01968897,n04509417,n07684084
n03729826,n02112350,n02841315
n02165105,n03124170,n07565083
n01774750,n04149813,n04049303
n04243546,n04238763,n07802026
n03272010,n03920288,n03160309
n04019541,n04141076,n03958227
n02643566,n02093754,n02114712
n02093647,n02101556,n03223299
n02361337,n01580077,n01629819
n01773549,n03255030,n04487081
n03841143,n04367480,n01632458
n02133161,n10148035,n03895866
n02514041,n02066245,n03903868
n03584829,n02321529,n02699494
n02105412,n03623198,n02167151
n02117135,n02088238,n02165456
n02109961,n04162706,n03344393
n03447447,n03929855,n02106382
n03630383,n04540053,n04252225
n01580077,n02916936,n02088094
n02415577,n01945685,n02840245
n02321529,n03623198,n02094114
n02090622,n02091831,n03958227
n04204238,n07745940,n02708093
n02690373,n02869837,n02113186
n02988304,n03485407,n04442312
n03445924,n03131574,n04442312
n02607072,n09256479,n02013706
n03980874,n07248320,n02102318
n02090721,n04229816,n03720891
n02837789,n03045698,n02814533
n04146614,n02437312,n01828970
n04366367,n03000684,n02110185
n03868863,n03770439,n03133878
n01828970,n04532106,n07714571
n07873807,n03633091,n07754684
n02114855,n03775071,n03792782
n03595614,n03529860,n02100735
n02091032,n03445924,n03207743
n01689811,n04522168,n02092002
n02167151,n04483307,n02096585
n02676566,n03691459,n02443114
n02777292,n01796340,n02493793
n03666591,n02412080,n01855672
n02963159,n02090721,n02012849
n02992211,n02108915,n02033041
n03857828,n02910353,n03720891
n02526121,n01914609,n01774750
n03180011,n03291819,n01833805
n03710193,n04371430,n03938244
n01698640,n03776460,n02951585
n02089973,n12267677,n01871265
n01685808,n02111889,n02119022
n02137549,n02112137,n04366367
n02098286,n02105251,n01698640
n03775071,n12267677,n03494278
n02268853,n01981276,n02096294
n02066245,n02747177,n02102318
n01944390,n03599486,n02917067
n02169497,n01753488,n04443257
n03544143,n07920052,n02749479
n02093991,n02483708,n02493793
n01592084,n01784675,n02190166
n02018207,n03908714,n01755581
n04612504,n01784675,n02096585
n02165105,n01930112,n04239074
n12620546,n01985128,n02095314
n04204347,n02007558,n02606052
n03995372,n01872401,n02091032
n02666196,n07754684,n03452741
n02077923,n03992509,n02113186
n07745940,n01664065,n04033995
n01558993,n02264363,n01734418
n03016953,n03223299,n04033995
n04049303,n03967562,n02120079
n03467068,n07614500,n02124075
n02279972,n03400231,n02132136
n02825657,n03443371,n02117135
n01770393,n01729977,n02229544
n02128385,n04204238,n03417042
n03404251,n02256656,n03903868
n03630383,n02325366,n01797886
n04536866,n02510455,n03770679
n01756291,n02111277,n02088094
n03710721,n04228054,n02097474
n09229709,n03000134,n02097474
n02992211,n03710721,n07753275
n04005630,n03197337,n07714571
n04258138,n07742313,n04131690
n02981792,n01914609,n02963159
n03832673,n03785016,n04026417
n03944341,n02102177,n02107574
n02111889,n02105251,n04204238
n01968897,n04367480,n02895154
n03874293,n03840681,n03709823
n03961711,n01664065,n02097474
n03250847,n02090721,n02342885
n01797886,n02094258,n02794156
n03995372,n04482393,n03187595
n02091134,n04044716,n03014705
n04350905,n02398521,n01968897
n03544143,n09229709,n03814639
n03223299,n04553703,n02107908
n02950826,n02410509,n03494278
n02107908,n02110185,n03956157
n01514668,n02640242,n03814639
n03100240,n04099969,n02088466
n02110063,n02102973,n04067472
n01945685,n07768694,n03976657
n02807133,n02321529,n02895154
n07742313,n03594734,n02120505
n03876231,n02108551,n02916936
n02974003,n03388043,n02113712
n02128385,n07753113,n03417042
n03658185,n04553703,n04273569
n03595614,n04355338,n02966687
n03666591,n03770679,n04004767
n03743016,n03196217,n03776460
n02104029,n03045698,n07714571
n02892201,n02090379,n03769881
n04067472,n03937543,n07754684
n03532672,n04579145,n02802426
n04133789,n04229816,n15075141
n02790996,n02105641,n07248320
n01632458,n01910747,n01631663
n02492660,n01806567,n07734744
n04525305,n09229709,n01616318
n01756291,n01914609,n02105641
n01819313,n03496892,n04515003
n02489166,n02500267,n03887697
n02325366,n03379051,n04476259
n02783161,n02113186,n02090622
n04154565,n01796340,n02276258
n02704792,n03160309,n02096585
n06785654,n03773504,n02129165
n04485082,n03710193,n15075141
n13052670,n01773157,n02708093
n02869837,n02804610,n02364673
n04317175,n04116512,n02099601
n01883070,n02488291,n04069434
n03355925,n07693725,n02823428
n03476684,n02259212,n02091635
n07871810,n03026506,n03388043
n12620546,n03929855,n02106382
n03720891,n04548362,n02093991
n02127052,n03868863,n02106382
n02690373,n02111129,n02105855
n02091032,n02484975,n04118538
n02231487,n03457902,n04486054
n03825788,n07584110,n01820546
n01692333,n01695060,n02120505
n11879895,n02883205,n01682714
n03761084,n09472597,n02483708
n02086646,n01945685,n07248320
n04116512,n04560804,n01986214
n04579145,n02090379,n04252225
n03706229,n03884397,n02128385
n01728572,n01496331,n03673027
n03691459,n03633091,n02747177
n04372370,n07730033,n04487081
n02096437,n04120489,n01774750
n09256479,n03095699,n01797886
n02097298,n01748264,n03854065
n02137549,n02807133,n01629819
n03345487,n07873807,n03825788
n02108915,n02992211,n03216828
n09229709,n07920052,n02444819
n02090622,n02094258,n04493381
n01614925,n03868863,n02988304
n03733805,n03467068,n02099267
n09835506,n03724870,n07753275
n03717622,n03220513,n01843065
n01773157,n09256479,n02088094
n02086646,n03633091,n02870880
n04532106,n07584110,n04330267
n04443257,n03673027,n01665541
n03721384,n03459775,n03729826
n02002556,n04485082,n07831146
n04423845,n12998815,n04146614
n02992529,n03803284,n04153751
n01704323,n01774384,n02391049
n01740131,n03961711,n01443537
n02095889,n02927161,n04008634
n01751748,n03627232,n01843065
n02091467,n07715103,n02966193
n04366367,n12267677,n02007558
n02104365,n01622779,n02823428
n02894605,n02690373,n01580077
n07584110,n07613480,n03450230
n02095314,n02328150,n01558993
n07565083,n02128385,n02988304
n01818515,n02791124,n04604644
n03759954,n02129165,n02106030
n04285008,n02112137,n02074367
n04037443,n02877765,n04235860
n02105505,n02110185,n04033995
n13054560,n03970156,n02676566
n04458633,n03125729,n02802426
n01820546,n02094114,n01530575
n03680355,n01687978,n04317175
n01695060,n04579145,n03445777
n01749939,n02113624,n04239074
n04372370,n01914609,n02095889
n02096177,n01677366,n03983396
n03535780,n02837789,n02017213
n02085620,n02927161,n02437616
n03250847,n04099969,n03814639
n02108551,n04540053,n03743016
n02051845,n01910747,n02013706
n03916031,n02071294,n02398521
n04228054,n04372370,n02138441
n04149813,n03874293,n02277742
n02077923,n04325704,n01978455
n02177972,n03125729,n03992509
n02128925,n01614925,n04067472
n02017213,n02808304,n02119789
n01930112,n01496331,n03729826
n04033901,n07695742,n04447861
n02108000,n01740131,n02870880
n03000134,n03874293,n02107312
n01943899,n01498041,n03483316
n02790996,n02500267,n03657121
n02480495,n03825788,n04332243
n03032252,n04418357,n07579787
n03000684,n02965783,n02841315
n02167151,n02666196,n02017213
n02963159,n02089867,n02974003
n04081281,n03249569,n03782006
n07754684,n09246464,n02268853
n04328186,n03874599,n03297495
n02483708,n02363005,n01694178
n02236044,n02165105,n04090263
n03666591,n02412080,n03297495
n03047690,n02125311,n01530575
n04273569,n03733131,n02708093
n02085620,n01978287,n04429376
n04515003,n04311004,n02457408
n02814533,n03777568,n01843065
n07614500,n03443371,n12985857
n02033041,n02408429,n02097209
n03763968,n04120489,n02058221
n02277742,n02325366,n02493793
n02231487,n03220513,n01484850
n03947888,n04008634,n01817953
n07717410,n02088466,n02483708
n01629819,n03481172,n01558993
n07717410,n01981276,n02086240
n03345487,n07873807,n03825788
n04201297,n04254120,n04507155
n13054560,n03982430,n03445777
n03272010,n02102040,n04033995
n02114548,n03041632,n03344393
n03942813,n02749479,n02951585
n02916936,n01930112,n03743016
n07720875,n03590841,n04592741
n07714571,n04505470,n03218198
n02963159,n02607072,n02108915
n01981276,n04099969,n02097474
n02966687,n03584829,n01532829
n04612504,n07768694,n02087394
n03424325,n03803284,n02087046
n02074367,n03770439,n02013706
n01735189,n03355925,n02013706
n02488702,n02110185,n02814533
n04335435,n01873310,n02009229
n02112018,n01677366,n04264628
n02776631,n01729977,n02012849
n03250847,n06596364,n01537544
n02917067,n02190166,n01798484
n04409515,n02325366,n02102318
n02877765,n03089624,n09428293
n07697313,n02097658,n04235860
n03887697,n04201297,n04251144
n01950731,n02966193,n03877845
n02869837,n01729977,n03485794
n02085936,n02101556,n01843383
n02840245,n03666591,n02892201
n07871810,n04209239,n01828970
n04443257,n03770439,n04515003
n03908714,n03240683,n01498041
n01737021,n02500267,n02395406
n04462240,n04209239,n01616318
n03814639,n02807133,n01917289
n03775071,n07714990,n01644900
n03884397,n04154565,n01531178
n02088094,n02089973,n02895154
n04370456,n04517823,n03594945
n04311174,n03666591,n04254680
n02074367,n02105505,n02119789
n01882714,n02101388,n02018207
n03670208,n02096294,n02094114
n02412080,n02097658,n04429376
n04141076,n02487347,n02086240
n07742313,n01491361,n09421951
n02097298,n04584207,n02977058
n02130308,n02859443,n02268853
n02111129,n04133789,n04258138
n04326547,n09256479,n02514041
n02326432,n04152593,n01518878
n02114712,n02917067,n02113186
n03400231,n07802026,n03759954
n03272010,n02101006,n02113186
n07930864,n02088238,n03376595
n03773504,n03255030,n04591713
n01807496,n03633091,n01797886
n02860847,n04209133,n02977058
n02089867,n03942813,n02492660
n03866082,n04579145,n04557648
n01734418,n04328186,n03527444
n02483708,n02134084,n01616318
n02095570,n03467068,n03527444
n01675722,n02441942,n04067472
n07754684,n07730033,n02093991
n02492660,n03026506,n03544143
n02870880,n01860187,n15075141
n03854065,n02096051,n02120079
n02013706,n03000247,n01629819
n03895866,n04380533,n02444819
n02101556,n02396427,n03207941
n04367480,n07590611,n02093256
n02457408,n04501370,n03666591
n02113624,n02096294,n02012849
n02480495,n04356056,n07720875
n03970156,n03443371,n02951585
n04409515,n02815834,n02028035
n01737021,n02892767,n02106030
n04009552,n02490219,n02113978
n04486054,n04254120,n02102318
n01698640,n04501370,n04355338
n04201297,n03042490,n02113978
n07730033,n03290653,n04049303
n02094433,n03594734,n03956157
n03347037,n03584829,n02437616
n01986214,n04355933,n04004767
n02817516,n03337140,n04209239
n02116738,n01735189,n03947888
n02096177,n02110185,n04435653
n03935335,n01945685,n01847000
n03899768,n04548362,n09428293
n03792782,n02091134,n02708093
n01950731,n04501370,n02090622
n02172182,n02422106,n02974003
n02177972,n07697537,n02219486
n01984695,n03220513,n02676566
n07697537,n02892767,n02091467
n03743016,n03461385,n02104029
n03272562,n04599235,n03670208
n03291819,n03854065,n04417672
n04235860,n02106550,n02091467
n02815834,n02966193,n03729826
n03832673,n04070727,n03452741
n03444034,n03803284,n04591713
n02112018,n03535780,n04243546
n07615774,n03868863,n02114712
n04336792,n03110669,n02096437
n01629819,n03481172,n03961711
n04325704,n03028079,n02799071
n02011460,n04540053,n01682714
n02117135,n03793489,n04579432
n03841143,n02782093,n03297495
n02906734,n04192698,n04418357
n03803284,n02112706,n04286575
n02640242,n02165105,n03709823
n02025239,n03599486,n01847000
n04326547,n09256479,n01797886
n03250847,n03544143,n02099429
n04259630,n01498041,n02099601
n02206856,n04040759,n04355933
n04228054,n03045698,n04548280
n02190166,n04589890,n02730930
n04263257,n02892767,n02676566
n02093859,n04409515,n04417672
n02356798,n01914609,n03216828
n04525305,n01955084,n02018207
n03627232,n04310018,n03814639
n04536866,n07590611,n02113978
n02454379,n03794056,n03584254
n02443484,n02108915,n03216828
n09288635,n03982430,n03838899
n02097298,n01914609,n04476259
n01776313,n03445924,n02494079
n02095314,n02489166,n04069434
n02791270,n02125311,n02174001
n03476684,n02112137,n04209133
n01755581,n09288635,n03345487
n04476259,n04579145,n03208938
n13054560,n02264363,n07930864
n04252077,n02398521,n01820546
n02643566,n03710637,n01855672
n02009229,n02808440,n09246464
n02488291,n03045698,n02120505
n04579145,n03372029,n02012849
n03874599,n02108915,n01828970
n02098413,n03710637,n02033041
n01818515,n04346328,n01629819
n04033901,n03042490,n01675722
n02788148,n03089624,n04118776
n04456115,n02100236,n03187595
n02093256,n03045698,n03223299
n04209133,n02490219,n02138441
n03188531,n01693334,n02930766
n01985128,n03595614,n03452741
n02086910,n04330267,n03998194
n07930864,n04131690,n02279972
n03947888,n03062245,n02109047
n02097298,n02403003,n02672831
n03089624,n01981276,n09428293
n03042490,n03733131,n02486261
n04443257,n02095889,n04252225
n04259630,n01498041,n04442312
n02917067,n02190166,n02120505
n04548280,n07754684,n04398044
