anchor_cat,positive_cat,negative_cat
n02113712,n02128385,n01632777
n04141975,n02231487,n01675722
n03983396,n04152593,n13133613
n02088364,n02104365,n02708093
n02892201,n01917289,n02127052
n01806143,n12057211,n02793495
n02342885,n07742313,n03930313
n03761084,n01749939,n04023962
n02692877,n02098413,n01776313
n03594734,n03803284,n02096437
n03388183,n04380533,n02795169
n03786901,n02085936,n02092339
n04487394,n01806567,n03832673
n04447861,n03062245,n15075141
n02971356,n04086273,n07579787
n03388183,n04532670,n04204238
n02111500,n02793495,n01855672
n07590611,n02877765,n04592741
n01697457,n01667114,n04008634
n02100877,n02088466,n02074367
n04592741,n02101388,n01558993
n04461696,n03929855,n03110669
n02877765,n09256479,n01491361
n01491361,n07880968,n01537544
n03673027,n04275548,n02002556
n07875152,n04040759,n04037443
n02090721,n03131574,n02012849
n02051845,n02835271,n03787032
n01514668,n02165456,n01537544
n02326432,n03788365,n09428293
n01843065,n02106662,n02219486
n02988304,n01914609,n03642806
n02089973,n03160309,n03372029
n04507155,n02667093,n01484850
n01820546,n04465501,n03642806
n03843555,n04447861,n02916936
n04033995,n03065424,n01930112
n02669723,n01984695,n02692877
n03495258,n07720875,n04033995
n01883070,n07583066,n03207941
n02666196,n02124075,n07802026
n02113799,n03691459,n02091244
n02988304,n01775062,n02802426
n03444034,n03868242,n02086240
n04346328,n02165105,n04355338
n13040303,n02096051,n02009229
n10148035,n04399382,n02091467
n03124043,n03240683,n04259630
n02233338,n04371774,n12144580
n02093754,n04501370,n02747177
n03840681,n03729826,n02129165
n03394916,n04371774,n01855672
n02138441,n01641577,n03697007
n02488702,n04099969,n02708093
n03657121,n03467068,n04266014
n03690938,n04540053,n07753275
n02074367,n02085782,n01734418
n04465501,n01990800,n07930864
n02979186,n04200800,n04613696
n02100735,n02793495,n03796401
n01667778,n09399592,n04509417
n03133878,n01955084,n01930112
n04557648,n02509815,n02641379
n02687172,n02988304,n01774384
n03384352,n01984695,n02917067
n03134739,n02782093,n02107683
n01755581,n03347037,n04049303
n01944390,n02077923,n03459775
n02974003,n02088632,n02804610
n01798484,n01773549,n02119789
n03697007,n03792782,n04086273
n04447861,n03100240,n02190166
n04579432,n02120505,n03729826
n12985857,n02966193,n07717410
n02487347,n04532670,n02917067
n07892512,n03467068,n03602883
n03888605,n02093991,n02012849
n04589890,n03530642,n02963159
n03840681,n03384352,n02110806
n02094433,n01694178,n04590129
n04344873,n04404412,n03424325
n03967562,n01644373,n02102040
n04238763,n02115913,n04429376
n03529860,n03179701,n02100877
n04286575,n02790996,n04041544
n03047690,n12267677,n03642806
n02095889,n01784675,n02326432
n03983396,n02483362,n01734418
n01797886,n03673027,n03825788
n04562935,n03944341,n02123159
n03032252,n02109047,n03014705
n02102040,n07875152,n06596364
n09468604,n03977966,n02454379
n02917067,n03877845,n02397096
n02364673,n03534580,n02113186
n04049303,n04462240,n04435653
n07745940,n03127747,n03733805
n03388549,n04200800,n02089078
n04443257,n02095889,n04252225
n03134739,n03530642,n02971356
n07584110,n04462240,n02167151
n02264363,n02951585,n02090622
n03787032,n02114367,n04049303
n02105505,n02776631,n02091467
n01728572,n02859443,n01855672
n02454379,n02640242,n02825657
n07590611,n02488702,n03344393
n02979186,n02002724,n02107683
n04355338,n07695742,n01608432
n03770439,n02093859,n02120079
n03781244,n01914609,n04435653
n03623198,n02097130,n01843383
n04554684,n04254120,n04347754
n01945685,n02317335,n02105412
n03866082,n03124043,n02120079
n02229544,n03776460,n04228054
n03838899,n03445924,n04604644
n02107312,n03804744,n01601694
n03223299,n03124043,n04366367
n04004767,n02111889,n02002724
n03676483,n02101388,n02110806
n04317175,n02114548,n04254680
n03595614,n02259212,n02113023
n02504013,n03538406,n02441942
n07693725,n04149813,n01855672
n02206856,n01917289,n03903868
n02823750,n07697537,n03180011
n01943899,n04252077,n02690373
n02028035,n07745940,n04591713
n01630670,n03527444,n02992211
n02481823,n02927161,n02229544
n03982430,n04522168,n02086240
n01945685,n03188531,n15075141
n02092339,n04111531,n03483316
n02814860,n03376595,n03832673
n02098413,n02389026,n02326432
n01818515,n02011460,n02687172
n04326547,n02093754,n02093991
n01532829,n02403003,n02841315
n02494079,n02123159,n04125021
n02917067,n04613696,n03786901
n04120489,n02096051,n04389033
n02110627,n03888605,n02097130
n02892201,n01580077,n02113186
n03127925,n01677366,n03709823
n04296562,n01494475,n04204238
n12057211,n01669191,n02843684
n02930766,n02017213,n04008634
n02361337,n03045698,n02229544
n02422106,n07871810,n03602883
n04590129,n03220513,n02129165
n02025239,n02325366,n03933933
n07802026,n06596364,n03792782
n07590611,n03042490,n07930864
n04423845,n03131574,n04239074
n02841315,n04507155,n04004767
n02056570,n02268853,n02641379
n04040759,n03127747,n02086240
n01882714,n02097658,n03630383
n03249569,n07695742,n04429376
n03534580,n02279972,n03642806
n02804414,n03991062,n07753275
n03452741,n04462240,n03255030
n07714990,n03017168,n02814860
n02493793,n07753113,n03947888
n03992509,n07875152,n04485082
n02115641,n04522168,n02088632
n02112706,n02398521,n01930112
n02892767,n04120489,n07930864
n07697537,n01914609,n02120079
n01631663,n02346627,n03467068
n03124170,n02231487,n01537544
n01632458,n03032252,n03769881
n07836838,n01734418,n02457408
n02096585,n02110806,n02025239
n03916031,n03658185,n02412080
n03045698,n02395406,n03344393
n07932039,n03220513,n02342885
n04465501,n07745940,n02120505
n03814906,n02782093,n04456115
n07590611,n03042490,n01820546
n03444034,n02526121,n03792972
n03045698,n02165105,n01484850
n04501370,n02177972,n07717410
n04579432,n02500267,n03065424
n01443537,n07590611,n03661043
n01440764,n01873310,n02692877
n02086240,n03447447,n02106382
n03133878,n07742313,n03977966
n02102040,n04325704,n02099712
n02437312,n04131690,n04154565
n02669723,n04081281,n02794156
n03832673,n02708093,n01820546
n04483307,n03443371,n01531178
n03759954,n02988304,n02095570
n02749479,n03710637,n02708093
n03443371,n03998194,n02971356
n03814639,n07716906,n02120079
n07747607,n01560419,n04548280
n03764736,n03916031,n02391049
n01608432,n02930766,n01558993
n03223299,n02488702,n02113186
n03595614,n13037406,n04456115
n03876231,n02112350,n01930112
n04404412,n02091635,n01631663
n02992211,n01910747,n01773797
n02097474,n04065272,n02033041
n04131690,n03888605,n15075141
n04154565,n04501370,n02480855
n01518878,n04584207,n02099601
n02981792,n01914609,n03916031
n01740131,n03255030,n03777754
n04147183,n03930630,n02114855
n03443371,n02112350,n04366367
n03444034,n04296562,n02391049
n04067472,n04325704,n02951585
n04523525,n01978455,n02112706
n04442312,n02804414,n01614925
n02085782,n04522168,n02095889
n01768244,n01980166,n03983396
n02927161,n03124170,n04380533
n04376876,n02090721,n02326432
n02128757,n03000247,n02480855
n02727426,n01496331,n03983396
n01582220,n04487394,n06794110
n07693725,n01753488,n02099601
n03535780,n04116512,n01820546
n04579145,n03496892,n04366367
n02835271,n02325366,n04366367
n02111129,n04310018,n02089973
n04026417,n01755581,n07717410
n04311174,n09399592,n04347754
n04599235,n07590611,n02389026
n04346328,n03445924,n02807133
n02441942,n03637318,n02093991
n03594945,n01693334,n02444819
n02097658,n04310018,n04259630
n04423845,n03109150,n01667778
n03133878,n01494475,n03929660
n02033041,n02666196,n03126707
n07718472,n01756291,n01685808
n02109525,n02165105,n04554684
n03534580,n02089078,n03770679
n03594945,n02321529,n04367480
n04486054,n07614500,n04004767
n07695742,n02088238,n07717410
n03594734,n04536866,n03720891
n02119022,n04039381,n03445777
n04254120,n03854065,n03787032
n03887697,n02859443,n02814860
n03950228,n03782006,n03902125
n01689811,n02107312,n02100877
n03595614,n03394916,n04487394
n02114548,n04146614,n02093859
n03787032,n03459775,n02137549
n04141327,n02128925,n02980441
n15075141,n03042490,n04487081
n03063689,n01943899,n01616318
n07714571,n02027492,n02484975
n04118776,n01986214,n03670208
n02071294,n13044778,n02105855
n04019541,n13037406,n03388549
n02100735,n04111531,n02102040
n03127925,n01496331,n03709823
n01773157,n02107683,n02088094
n02093647,n02786058,n01687978
n02107683,n04111531,n02119789
n01855032,n02125311,n02326432
n03498962,n03876231,n02641379
n07753275,n04536866,n04493381
n02786058,n03877472,n02093256
n02089867,n03095699,n07584110
n03089624,n01773549,n03670208
n03372029,n02018795,n02033041
n04153751,n01985128,n03623198
n04044716,n02403003,n01828970
n04515003,n03991062,n03770679
n02790996,n04065272,n02108089
n03133878,n02101388,n02165456
n02125311,n03530642,n03877472
n02497673,n01984695,n07892512
n02815834,n12985857,n03642806
n01632777,n01873310,n02226429
n04336792,n03843555,n04355338
n02640242,n03179701,n02102318
n02098413,n02417914,n03877845
n02108000,n01740131,n07920052
n02948072,n02165456,n04367480
n02692877,n02794156,n04153751
n02085782,n02799071,n03661043
n01739381,n02105505,n02097474
n03063599,n03482405,n04243546
n02091831,n03857828,n03916031
n04487394,n04111531,n01806143
n04482393,n02978881,n03590841
n02110958,n03666591,n02514041
n02093859,n02106662,n02097130
n03841143,n07697537,n04370456
n01558993,n02012849,n04483307
n02009229,n02099267,n03146219
n03075370,n12985857,n07892512
n02100236,n03000684,n02087394
n01677366,n07880968,n02012849
n02094258,n03785016,n04209133
n03868863,n02877765,n15075141
n02134084,n02172182,n03207941
n07860988,n02093754,n02102040
n07714990,n03017168,n03443371
n02086910,n02276258,n03884397
n03424325,n03179701,n01531178
n02457408,n01644373,n02120505
n02128925,n12998815,n04389033
n03924679,n02110341,n03376595
n02509815,n02094258,n04251144
n01883070,n02025239,n02112706
n01698640,n09472597,n01514859
n01806143,n02097658,n02783161
n03954731,n03062245,n01558993
n02102318,n13037406,n01828970
n02120505,n02536864,n03297495
n03000684,n02966193,n01558993
n03393912,n01955084,n04008634
n04423845,n04372370,n06596364
n02099267,n02110185,n01806143
n07718747,n03594945,n04592741
n02099267,n02328150,n01943899
n12057211,n04201297,n02099267
n02113186,n03447447,n03796401
n04579432,n02120505,n02086910
n04612504,n01756291,n01694178
n02056570,n03272562,n03535780
n02104029,n02111889,n01770081
n13133613,n01514859,n02086240
n02101006,n03630383,n02114855
n04200800,n02096177,n02009912
n01820546,n01924916,n01704323
n07718472,n02730930,n02105641
n01860187,n03868242,n03792972
n04311004,n12267677,n03452741
n04086273,n03884397,n03873416
n03721384,n12998815,n03584254
n04049303,n04252077,n04127249
n04147183,n07716906,n03424325
n04591157,n09399592,n09421951
n03388183,n03379051,n09332890
n03717622,n02483708,n02840245
n04204238,n03666591,n01443537
n03803284,n03131574,n04435653
n12998815,n04392985,n07717410
n02105162,n06596364,n02089867
n03388183,n02092002,n07892512
n02730930,n02128385,n02137549
n04039381,n01697457,n03759954
n02095570,n03131574,n02138441
n04370456,n01630670,n02028035
n02403003,n13044778,n01843065
n03207743,n03042490,n03344393
n01770081,n03461385,n02229544
n02012849,n04136333,n02095314
n06794110,n04049303,n03786901
n02094258,n04065272,n02119022
n02397096,n02422106,n02066245
n02480495,n03384352,n03970156
n03124170,n13133613,n02097474
n02749479,n02130308,n02457408
n01774384,n04208210,n03344393
n03676483,n03594734,n02113712
n04204347,n02948072,n02794156
n02086910,n02342885,n07714571
n03599486,n01910747,n04004767
n03970156,n01677366,n04074963
n04254120,n03042490,n04447861
n03763968,n04152593,n01484850
n03197337,n02859443,n04435653
n03337140,n02138441,n02095570
n02134418,n07695742,n02085620
n04479046,n03837869,n04131690
n02321529,n03854065,n03467068
n02089867,n04392985,n02105162
n02119022,n04398044,n02226429
n04009552,n03201208,n03485794
n04254120,n02321529,n04505470
n02112018,n01494475,n03720891
n01944390,n02089867,n02058221
n04548362,n07768694,n02093991
n04613696,n04462240,n04366367
n03337140,n03691459,n01532829
n02363005,n01667114,n02930766
n01773797,n07831146,n03483316
n04208210,n09193705,n02509815
n02058221,n03532672,n04554684
n02117135,n03868242,n03041632
n03950228,n07565083,n02364673
n04317175,n03447721,n03180011
n03933933,n01484850,n01843065
n03887697,n02106550,n03459775
n01644900,n02835271,n04366367
n02790996,n04532106,n07892512
n02701002,n04428191,n02795169
n01797886,n07716906,n02443114
n01630670,n01694178,n02129165
n03223299,n02177972,n03109150
n07693725,n07716906,n01829413
n03733805,n03627232,n04418357
n02840245,n02105162,n04429376
n02132136,n02364673,n03770679
n03000247,n01955084,n03124170
n03967562,n02536864,n09428293
n04125021,n01914609,n03776460
n02092002,n02892767,n02437616
n03314780,n03249569,n03916031
n07831146,n04462240,n02492035
n04141975,n03944341,n04120489
n01737021,n01985128,n03642806
n01978455,n02165105,n01843383
n03868242,n02877765,n01776313
n01744401,n02966193,n02119789
n03770679,n01698640,n01531178
n02013706,n04553703,n03733805
n04357314,n04523525,n04579432
n02119789,n02002724,n04557648
n03492542,n04239074,n02480855
n02111500,n07730033,n03494278
n01484850,n01697457,n03494278
n03743016,n02105505,n02916936
n03930630,n03908618,n04251144
n03376595,n04149813,n02490219
n01677366,n02489166,n03775071
n07565083,n07831146,n03775546
n02105412,n03146219,n03763968
n02097658,n03259280,n04258138
n04487394,n02509815,n02093991
n01704323,n04141076,n01820546
n01980166,n04584207,n04008634
n01695060,n01756291,n01820546
n04335435,n03127747,n03877845
n04560804,n03110669,n02093647
n07720875,n03160309,n03527444
n02002556,n01697457,n01797886
n02088466,n02536864,n02497673
n04125021,n04204347,n03661043
n01629819,n04522168,n01667778
n03461385,n06596364,n02090622
n02799071,n02071294,n02002556
n02480855,n02966687,n02823428
n02917067,n03877845,n02730930
n03133878,n02134418,n02823750
n07860988,n07753113,n02105251
n02113186,n02090721,n04479046
n07932039,n02950826,n03201208
n02089078,n02097209,n01820546
n03032252,n02277742,n02097474
n02101556,n02100236,n03447447
n07614500,n02105162,n03271574
n03478589,n06596364,n03388183
n04070727,n02091244,n02965783
n04458633,n02091244,n02951585
n01494475,n03544143,n04118538
n02356798,n02395406,n02099712
n04482393,n01742172,n03658185
n02093428,n01693334,n03180011
n02093647,n02795169,n02108551
n04371774,n07590611,n04557648
n04591713,n04081281,n03877845
n02871525,n03874599,n02056570
n03376595,n02966193,n03344393
n02113023,n01768244,n01687978
n03983396,n12057211,n02058221
n02526121,n02111129,n04251144
n03982430,n04380533,n02814533
n07615774,n02100236,n02093991
n02965783,n03776460,n15075141
n02488291,n09193705,n02033041
n09428293,n04548280,n02094258
n04099969,n03223299,n04366367
n04270147,n07614500,n01855672
n02804610,n03733131,n03980874
n03041632,n03791053,n03584254
n04204238,n02966193,n07614500
n04201297,n01697457,n04141327
n02128925,n04417672,n01855672
n13044778,n03220513,n04435653
n02099849,n02871525,n06794110
n04540053,n03594945,n02930766
n03062245,n03089624,n03445777
n03777568,n07753113,n02099712
n02708093,n03832673,n01558993
n02769748,n04081281,n02113023
n02487347,n02123045,n02917067
n03594945,n02395406,n03733805
n03208938,n02112350,n01828970
n03272562,n03131574,n15075141
n04423845,n02111129,n02113023
n03535780,n01729977,n03095699
n07875152,n02106662,n04429376
n03481172,n02276258,n03534580
n03325584,n03124043,n03424325
n03908618,n01697457,n03930313
n03710637,n07831146,n01531178
n04429376,n02804414,n02492035
n03602883,n04081281,n02092339
n02095889,n01667778,n01820546
n02011460,n03445924,n03720891
n03297495,n04049303,n09421951
n02006656,n03146219,n04423845
n02823428,n01773157,n03355925
n01910747,n02090721,n02009229
n02747177,n04040759,n03125729
n04606251,n04208210,n02980441
n04462240,n04532106,n03527444
n03445777,n04606251,n02389026
n02319095,n03874599,n02094258
n04147183,n03345487,n04465501
n01807496,n02165105,n03637318
n01537544,n03075370,n01491361
n01622779,n03026506,n04592741
n02493793,n04336792,n03452741
n03976657,n03929855,n02099429
n03047690,n03724870,n03976657
n01924916,n04081281,n04008634
n02094114,n02364673,n09288635
n01753488,n02643566,n02113023
n02906734,n02114855,n01693334
n03935335,n03877472,n03792972
n01819313,n02443114,n04515003
n04536866,n03841143,n02676566
n03633091,n03837869,n02100735
n02445715,n04120489,n03887697
n04465501,n03976467,n02484975
n02793495,n02699494,n02120079
n01592084,n03891332,n02114367
n04086273,n02871525,n02172182
n04507155,n01985128,n04239074
n07715103,n03180011,n02640242
n04070727,n04532106,n01531178
n04435653,n03854065,n02106166
n03888605,n01910747,n02137549
n07930864,n02123159,n02974003
n02510455,n03045698,n03180011
n02093859,n02093754,n04141327
n12985857,n02101388,n01667778
n01592084,n04532106,n02490219
n02167151,n03673027,n02606052
n04270147,n02906734,n03776460
n02097474,n03062245,n09288635
n04162706,n03417042,n04286575
n03786901,n04070727,n03794056
n03982430,n01496331,n03623198
n03457902,n03016953,n03935335
n03063689,n03930313,n02113978
n09246464,n02105641,n02102318
n04037443,n02415577,n02791124
n01629819,n01534433,n03535780
n02640242,n07584110,n01531178
n02111500,n01664065,n02823428
n02281787,n02398521,n02494079
n03388043,n01873310,n03764736
n03197337,n02236044,n03733281
n02443484,n02391049,n02085936
n07717556,n01914609,n03770439
n02403003,n02172182,n02113712
n02233338,n02966193,n02977058
n03062245,n01978455,n02100236
n10565667,n02056570,n03877845
n09399592,n03874599,n04557648
n03710193,n02977058,n03657121
n02112350,n04443257,n03873416
n02361337,n02096051,n04204238
n03843555,n02791124,n02281787
n04443257,n02607072,n02012849
n02119789,n01855032,n04154565
n01984695,n01644900,n03347037
n02093754,n03710637,n01667778
n03982430,n01985128,n03494278
n03425413,n02108089,n04399382
n02971356,n03691459,n03661043
n02137549,n03673027,n03787032
n04026417,n01882714,n02120079
n03376595,n07875152,n02916936
n03976467,n04579145,n01682714
n04118776,n01751748,n03042490
n03788365,n01644900,n02841315
n03930313,n03977966,n01531178
n02106382,n02317335,n03602883
n02087046,n02091244,n02514041
n02799071,n01873310,n03937543
n02174001,n12620546,n02974003
n02226429,n07831146,n04162706
n02317335,n04111531,n04141327
n02859443,n02865351,n02391049
n01955084,n07716906,n02268853
n12998815,n13037406,n02058221
n03691459,n01775062,n03444034
n04263257,n01990800,n02794156
n02009229,n02326432,n04065272
n06359193,n04208210,n02012849
n04591713,n01580077,n04371430
n02089867,n02417914,n02917067
n03743016,n01983481,n07579787
n07734744,n02231487,n04409515
n02395406,n03026506,n02108422
n03041632,n07716358,n01687978
n03977966,n03724870,n02009229
n03595614,n13037406,n02009912
n03976467,n04423845,n04442312
n01955084,n03131574,n04347754
n01601694,n02655020,n03109150
n02883205,n03792782,n02917067
n03775546,n02701002,n02110806
n03314780,n07760859,n04442312
n12768682,n01735189,n04417672
n01644900,n02879718,n04033995
n02281406,n02011460,n04004767
n03485794,n04525038,n04141327
n07930864,n02007558,n02526121
n02480495,n01616318,n04069434
n07715103,n09193705,n04554684
n07754684,n01695060,n04347754
n04476259,n01818515,n03063689
n01737021,n02979186,n01978287
n02410509,n03530642,n02229544
n03770439,n04252077,n02120079
n07717556,n02536864,n15075141
n02951358,n04482393,n03388183
n02823750,n02927161,n02883205
n01795545,n01677366,n04008634
n03770439,n04118538,n03133878
n02090379,n04264628,n01755581
n02092002,n02859443,n02099712
n02422699,n03457902,n03770679
n02795169,n02088094,n02236044
n03134739,n01694178,n04429376
n02692877,n02097209,n03692522
n02486410,n01914609,n02091467
n02346627,n02085782,n04596742
n02979186,n02002724,n02137549
n02117135,n02096051,n03146219
n04423845,n02825657,n02091134
n03485794,n04325704,n04259630
n03065424,n03032252,n04154565
n02787622,n07711569,n04552348
n06359193,n02134418,n03197337
n03724870,n01498041,n07714571
n01498041,n03379051,n01632458
n01537544,n03680355,n04584207
n02088238,n01914609,n03642806
n03874293,n01983481,n04033995
n02117135,n03187595,n01601694
n03743016,n04483307,n04613696
n02493793,n03240683,n01843383
n02268853,n02102973,n03871628
n04482393,n03944341,n02454379
n03961711,n01644900,n03887697
n04344873,n03347037,n02102177
n07836838,n01984695,n09332890
n07875152,n02115913,n02091032
n03916031,n01770393,n02088094
n01443537,n02174001,n01692333
n04099969,n02939185,n03662601
n03529860,n01694178,n03658185
n04264628,n01924916,n09468604
n02951358,n01980166,n04286575
n07715103,n07714990,n04554684
n07747607,n01742172,n03720891
n04264628,n02090379,n02012849
n04599235,n02321529,n02105251
n07714990,n04493381,n01698640
n02415577,n07873807,n02088466
n01748264,n04560804,n02113186
n02480855,n03347037,n01687978
n01773549,n01753488,n07718747
n02264363,n04041544,n02114548
n02086240,n12620546,n02917067
n01829413,n03063599,n02085936
n04111531,n04141076,n04090263
n02128925,n04310018,n04487394
n04370456,n04398044,n02099712
n03388549,n10565667,n03793489
n03891251,n01873310,n02606052
n07920052,n03496892,n03838899
n03954731,n04517823,n01682714
n03602883,n02102480,n03729826
n01797886,n03775071,n03838899
n02028035,n03724870,n01817953
n04044716,n07860988,n02441942
n02115641,n01955084,n01748264
n02114855,n01944390,n03792782
n03271574,n04070727,n04487081
n02097658,n03868863,n03532672
n01592084,n03255030,n02443114
n04442312,n02607072,n07753275
n04579432,n02138441,n02086910
n04209133,n03788195,n01944390
n03347037,n07871810,n01817953
n03388183,n04263257,n03494278
n01924916,n04589890,n09472597
n03109150,n02981792,n03450230
n03627232,n07715103,n04277352
n01742172,n02321529,n04118776
n02488702,n02088632,n02113186
n02111889,n01924916,n02814533
n04252077,n03000684,n02102480
n04162706,n02493509,n02389026
n03447721,n01644373,n02093991
n03759954,n01740131,n03840681
n04332243,n03372029,n02484975
n02966687,n02177972,n03630383
n01580077,n03384352,n04604644
n04613696,n02403003,n09332890
n03208938,n04252077,n04263257
n02123159,n03874599,n02281787
n04086273,n04154565,n02119789
n03376595,n02091244,n04366367
n02325366,n01644900,n03916031
n03538406,n02607072,n02102318
n02437616,n04399382,n02134418
n02834397,n07760859,n01739381
n04118538,n07579787,n03720891
n02877765,n02006656,n02012849
n03146219,n04074963,n04033995
n04550184,n01685808,n06794110
n02114712,n02112018,n15075141
n02088094,n04311174,n09332890
n02101556,n01917289,n07802026
n02797295,n01806567,n03498962
n02115913,n04235860,n02096437
n04141327,n04296562,n04356056
n03776460,n01756291,n07745940
n01860187,n02859443,n04486054
n02094258,n02509815,n02086079
n02782093,n03788195,n03642806
n03676483,n04517823,n04008634
n02037110,n02787622,n03467068
n04418357,n04356056,n02110806
n04380533,n04258138,n09332890
n03100240,n04599235,n02259212
n02132136,n07745940,n02490219
n02112137,n04392985,n02825657
n04317175,n01882714,n03314780
n03838899,n02101388,n02107312
n07718747,n03042490,n02483362
n04456115,n02165105,n02117135
n02443114,n03483316,n02033041
n04591713,n09256479,n02099712
n01560419,n02669723,n07802026
n02442845,n04542943,n03485794
n01990800,n01843383,n03930313
n01697457,n01667114,n01843383
n02116738,n04501370,n02783161
n04209133,n02100236,n02268853
n03125729,n02321529,n04067472
n13037406,n01687978,n02840245
n07720875,n04146614,n02480855
n02113799,n02788148,n02114855
n01742172,n01910747,n04604644
n04493381,n07753113,n04111531
n02454379,n04557648,n04209133
n02978881,n04367480,n02783161
n04141327,n04209239,n02106662
n04540053,n13133613,n02480855
n03791053,n04584207,n03947888
n01644373,n02488291,n02783161
n02105412,n01688243,n03584829
n02025239,n02110185,n03958227
n04486054,n07614500,n02917067
n04127249,n02168699,n03452741
n09421951,n03047690,n02174001
n04254680,n02279972,n03661043
n02808440,n04467665,n02489166
n02916936,n02415577,n02804414
n04259630,n02992211,n04277352
n04532106,n02108551,n01484850
n07714990,n03676483,n04417672
n02105641,n07579787,n04162706
n03956157,n01698640,n02514041
n03887697,n04019541,n02105641
n02113978,n03866082,n04560804
n07802026,n02437312,n03208938
n02123597,n01873310,n04254120
n04355338,n03290653,n02112706
n02346627,n03216828,n04370456
n02093991,n02328150,n04136333
n02009229,n02109961,n01641577
n02769748,n04522168,n02229544
n02422106,n03958227,n02113023
n02966687,n04376876,n02113186
n07930864,n07742313,n01871265
n03930313,n04243546,n04476259
n02106662,n02837789,n03670208
n02097209,n01774750,n03447447
n03888605,n02879718,n03063599
n06359193,n01773797,n02895154
n02093991,n04557648,n01983481
n02951585,n04355933,n01608432
n03602883,n03930313,n04366367
n03991062,n03920288,n03535780
n04067472,n02403003,n04238763
n01817953,n07742313,n03447447
n04590129,n04517823,n03018349
n02504013,n02106550,n03063599
n07873807,n01796340,n03924679
n02676566,n01669191,n02117135
n09835506,n01910747,n04008634
n10148035,n02483708,n01828970
n04040759,n04590129,n03085013
n01945685,n01622779,n03680355
n03249569,n04081281,n03450230
n03196217,n02319095,n01682714
n02102040,n07715103,n04111531
n02606052,n02708093,n03929855
n09332890,n01833805,n09421951
n04371774,n01955084,n04557648
n01704323,n04141076,n01443537
n04270147,n03970156,n03776460
n02909870,n04099969,n02807133
n01704323,n01955084,n02127052
n13044778,n03967562,n01855672
n07753113,n02808304,n03938244
n02769748,n04204347,n03467068
n02099601,n07583066,n02096437
n03761084,n03459775,n04239074
n03220513,n01667114,n04239074
n03016953,n01980166,n04033995
n03623198,n03045698,n07930864
n03838899,n04367480,n02480855
n03255030,n04099969,n02097474
n03832673,n02870880,n02123597
n03379051,n04252077,n15075141
n03876231,n01798484,n02606052
n04204238,n03485794,n02110806
n03496892,n01798484,n04355933
n03016953,n01806567,n02009229
n07730033,n01910747,n02916936
n02410509,n03127747,n03670208
n07734744,n04311004,n02790996
n02123597,n01978287,n01641577
n01860187,n03814906,n03424325
n04141327,n02128925,n02108000
n07684084,n03692522,n02391049
n02229544,n02397096,n04120489
n01601694,n02415577,n07579787
n03775546,n01871265,n03272562
n01532829,n03127925,n03720891
n01943899,n03930313,n04141327
n03445924,n01735189,n03887697
n01770081,n03394916,n04330267
n04542943,n03933933,n02066245
n01806567,n04548362,n03877845
n02087046,n03291819,n03595614
n04487081,n03452741,n01843065
n03000684,n12267677,n04118776
n01644373,n04584207,n03527444
n02088632,n02777292,n02095570
n01728572,n02865351,n03594945
n02110063,n12620546,n04548280
n02087394,n03000134,n04259630
n02487347,n02776631,n03661043
n02111889,n04462240,n02906734
n12768682,n03743016,n02033041
n02281787,n02769748,n09332890
n02002556,n04152593,n01806143
n04317175,n03447721,n02100877
n02494079,n03461385,n03063689
n12057211,n04344873,n02606052
n01697457,n03400231,n04154565
n03803284,n03967562,n03733281
n04589890,n01914609,n04266014
n02108915,n07695742,n04550184
n01560419,n09193705,n02111277
n04458633,n03991062,n03976657
n02361337,n01985128,n02489166
n03481172,n02108551,n01632777
n04487394,n02095889,n02125311
n07695742,n03444034,n03041632
n04447861,n03838899,n01776313
n07716906,n03991062,n01776313
n03873416,n07730033,n02120505
n02165456,n07873807,n01739381
n01795545,n01685808,n03764736
n02168699,n03920288,n04254777
n01689811,n03538406,n02749479
n02692877,n03000684,n03424325
n01667778,n02317335,n02444819
n02074367,n04200800,n02066245
n02025239,n07583066,n07930864
n02095314,n04562935,n04418357
n03467068,n02480495,n02137549
n03000134,n03220513,n04239074
n02480855,n01882714,n01924916
n03709823,n03063599,n02113023
n03347037,n02403003,n02100877
n07614500,n02672831,n03775546
n13133613,n02325366,n03109150
n02950826,n01665541,n02865351
n02087394,n01914609,n02028035
n02356798,n02317335,n04604644
n06785654,n04525305,n01484850
n01729977,n03857828,n03642806
n02730930,n03775071,n04326547
n02730930,n03781244,n02895154
n03467068,n11879895,n02444819
n02098286,n01806567,n02110063
n02102318,n02892767,n02107908
n02028035,n07860988,n03776460
n02089973,n02101556,n02979186
n02509815,n02808440,n01608432
n01698640,n01978287,n02264363
n02510455,n04356056,n04239074
n07753275,n02835271,n03983396
n06596364,n02123159,n03314780
n03529860,n04005630,n03535780
n02447366,n04252225,n03903868
n04399382,n01756291,n01632458
n02009912,n01735189,n01704323
n02988304,n03218198,n02917067
n02097658,n01775062,n02814533
n02917067,n02106030,n03388183
n02071294,n01984695,n03773504
n03124170,n04550184,n04162706
n01735189,n03095699,n02102040
n03388549,n04204238,n01734418
n01443537,n07697537,n02002724
n07613480,n03854065,n02814533
n02058221,n04086273,n02277742
n12057211,n02510455,n03133878
n04355933,n04398044,n03325584
n02177972,n01806567,n03877845
n03691459,n02877765,n03877845
n02860847,n01914609,n04266014
n02410509,n02165105,n03642806
n03495258,n01807496,n01843383
n07248320,n04371430,n02104029
