anchor_cat,positive_cat,negative_cat
n01608432,n04275548,n03947888
n03956157,n07693725,n02138441
n03874599,n02808304,n02229544
n07920052,n02951358,n04371430
n03887697,n02607072,n03457902
n02321529,n01740131,n04435653
n02099601,n03131574,n04259630
n03649909,n04392985,n03729826
n04505470,n04127249,n02028035
n03345487,n04483307,n03297495
n04005630,n03803284,n07717410
n03325584,n02776631,n02105056
n04258138,n04532670,n02443484
n04204238,n07715103,n04074963
n02978881,n02951358,n02808440
n02105412,n02102177,n01860187
n04552348,n02489166,n03376595
n07583066,n02509815,n02814533
n01817953,n02096051,n02526121
n02504458,n07718747,n02794156
n02091134,n01667114,n02437616
n04509417,n01773157,n02105641
n04201297,n02112350,n04141327
n03000684,n03958227,n03492542
n04486054,n03026506,n02808440
n04209133,n01693334,n02802426
n03976467,n03891332,n01682714
n02687172,n01775062,n02104029
n01558993,n02807133,n03109150
n02109525,n03000684,n02486261
n01818515,n02115913,n09421951
n07718472,n01756291,n03590841
n07716906,n01984695,n02120079
n03692522,n04376876,n07892512
n02114712,n04310018,n03642806
n04273569,n02325366,n02107574
n02110185,n03947888,n01776313
n03763968,n01981276,n02129165
n01955084,n01910747,n02480495
n02437312,n01667114,n01667778
n03220513,n02165105,n04118538
n01751748,n02417914,n02106382
n04266014,n02877765,n02109961
n04591713,n02112350,n02814860
n01773797,n02093754,n04116512
n04525305,n02769748,n01843383
n02099849,n03837869,n02823428
n11939491,n01693334,n04347754
n02279972,n04371430,n02091467
n03045698,n04501370,n04118776
n04542943,n01729977,n02825657
n03394916,n01873310,n04136333
n02102973,n04200800,n02085936
n02087046,n07693725,n04239074
n02111500,n01735189,n02457408
n02133161,n03623198,n03782006
n03146219,n07871810,n03180011
n03110669,n01518878,n03452741
n03131574,n03379051,n02096585
n01744401,n07590611,n03661043
n02992211,n01855032,n04090263
n03720891,n01755581,n04162706
n03742115,n04606251,n03180011
n02441942,n03075370,n01641577
n02777292,n03476991,n02783161
n02727426,n01496331,n03445777
n04355338,n04483307,n02814533
n02009912,n02666196,n03785016
n03782006,n01644373,n01632777
n01693334,n07749582,n02097474
n03131574,n04371774,n01537544
n02114712,n02607072,n04277352
n03888257,n03127747,n02102318
n11879895,n02110185,n02971356
n01693334,n02769748,n03657121
n02410509,n04522168,n03670208
n03803284,n03530642,n02091467
n04149813,n02111129,n03838899
n04275548,n04310018,n03467068
n04074963,n01775062,n02655020
n01978287,n07875152,n01820546
n03447447,n07871810,n03297495
n04435653,n10565667,n03447721
n03534580,n02096177,n02113712
n03425413,n09835506,n02087394
n15075141,n03958227,n03447721
n02105505,n04553703,n02009229
n02666196,n04371774,n02097209
n04118776,n04136333,n01914609
n04507155,n02445715,n03459775
n04461696,n04200800,n02099712
n04041544,n01688243,n03404251
n02109047,n02096051,n04344873
n02137549,n03697007,n04116512
n04507155,n03529860,n02930766
n03485794,n02100877,n04179913
n09256479,n03379051,n02058221
n03903868,n02910353,n03792782
n03658185,n03095699,n03866082
n11879895,n03384352,n01531178
n01630670,n04517823,n02137549
n01698640,n04149813,n01667778
n02105641,n03944341,n03590841
n04252077,n01944390,n06359193
n02669723,n01729322,n02110341
n04597913,n02102973,n02444819
n03673027,n04310018,n02100735
n01774750,n03825788,n02002724
n07584110,n04501370,n02086910
n02093256,n02963159,n02965783
n01698640,n09193705,n04367480
n03000247,n02643566,n03124170
n02002724,n01990800,n03792972
n03874293,n02966193,n01734418
n06359193,n01735189,n02865351
n02606052,n03393912,n01558993
n02115641,n04548362,n01828970
n02930766,n01629819,n02883205
n03259280,n07583066,n01537544
n03938244,n04153751,n04356056
n02486410,n04265275,n02093256
n02011460,n04597913,n04004767
n04371774,n04461696,n06794110
n01773797,n03272562,n03388183
n04486054,n03255030,n04560804
n02113978,n02105505,n04398044
n09468604,n01698640,n03792782
n02101388,n02093256,n02097474
n04263257,n04423845,n02093256
n04296562,n03759954,n02883205
n03018349,n01860187,n01824575
n02112706,n02860847,n02883205
n04125021,n04263257,n02088094
n03958227,n07753113,n03250847
n02134084,n02403003,n03188531
n01739381,n03796401,n02120079
n02791270,n02910353,n01601694
n02112706,n07613480,n02100877
n01644900,n03255030,n15075141
n07584110,n03874599,n02641379
n02410509,n01669191,n01968897
n04458633,n01855032,n02114855
n04317175,n02834397,n02105056
n04357314,n03208938,n02389026
n13044778,n02123159,n02099601
n02883205,n07584110,n02168699
n03347037,n03792972,n02326432
n01440764,n02109047,n02692877
n07584110,n04509417,n12144580
n04239074,n02018207,n04125021
n04479046,n03837869,n03467068
n04367480,n02879718,n02783161
n04355933,n04435653,n03485407
n03876231,n01622779,n03372029
n15075141,n03854065,n02509815
n01695060,n04462240,n09421951
n01695060,n07590611,n02229544
n02264363,n13054560,n03825788
n02791124,n04229816,n02108422
n09288635,n12620546,n04090263
n02808304,n02112350,n02097047
n02099849,n07860988,n02108000
n02481823,n02488291,n04456115
n04458633,n07754684,n03950228
n03976657,n04039381,n04131690
n01694178,n02138441,n01560419
n04409515,n02536864,n02219486
n02107908,n03676483,n04008634
n07747607,n02398521,n02106382
n02497673,n04517823,n02814860
n04049303,n03903868,n03794056
n03494278,n01729322,n02783161
n03970156,n02112018,n04033901
n04264628,n03929855,n04008634
n03388043,n02536864,n04141975
n03976467,n02643566,n06794110
n02113712,n07697537,n03938244
n02095889,n04443257,n04263257
n03133878,n03032252,n03775546
n03187595,n12620546,n04136333
n09468604,n02894605,n03187595
n07742313,n04204238,n02229544
n02091467,n07614500,n02088094
n03179701,n04532670,n02058221
n03691459,n02877765,n01820546
n02655020,n02835271,n04141975
n04254777,n01984695,n15075141
n02480855,n04273569,n07734744
n03770679,n02437312,n09428293
n03840681,n02105855,n02814860
n02500267,n11939491,n04326547
n04251144,n02894605,n02092339
n09288635,n04200800,n12057211
n02666196,n02105641,n02106030
n03769881,n04371430,n01675722
n02137549,n03485794,n01514668
n03045698,n03977966,n03838899
n02948072,n01697457,n01774384
n04392985,n01917289,n02236044
n02105855,n02488702,n02112137
n02109047,n04264628,n03720891
n03584254,n07873807,n02823750
n03404251,n02992529,n01532829
n03347037,n07860988,n03903868
n03916031,n01980166,n02033041
n04376876,n02090721,n01682714
n07742313,n03676483,n02229544
n03791053,n02403003,n03786901
n01514859,n04371430,n01828970
n04004767,n03187595,n02087046
n02860847,n02231487,n02389026
n03717622,n03127747,n04560804
n07697537,n02939185,n03584254
n02124075,n02790996,n02009229
n02098105,n04200800,n02114548
n02097047,n02006656,n04423845
n07892512,n02231487,n02106166
n04209133,n07711569,n04557648
n02108551,n07831146,n02264363
n02101006,n04335435,n01682714
n01860187,n04285008,n02397096
n02447366,n07693725,n03995372
n03207941,n01534433,n02692877
n02978881,n04296562,n04209239
n09428293,n02786058,n01698640
n02119789,n01917289,n02808440
n03998194,n04612504,n02088632
n01558993,n02883205,n06596364
n03692522,n03249569,n02692877
n03933933,n03977966,n02091831
n02097130,n07613480,n02676566
n03796401,n01739381,n02100735
n02092339,n04398044,n03483316
n02037110,n04483307,n04507155
n12057211,n01807496,n01531178
n04548280,n03291819,n04296562
n03956157,n04584207,n03297495
n03467068,n02927161,n02909870
n03976467,n04285008,n02074367
n04356056,n13044778,n03180011
n03877472,n03000684,n02910353
n02783161,n04005630,n04141076
n02086079,n01518878,n04597913
n02134418,n03393912,n03297495
n03970156,n01753488,n02229544
n03271574,n07745940,n07614500
n04116512,n02009912,n03485794
n07753113,n01629819,n02033041
n01729322,n02410509,n03452741
n02823428,n04200800,n03459775
n04081281,n03710637,n02974003
n01692333,n13052670,n01682714
n02099849,n02108551,n04418357
n03662601,n04074963,n01843383
n02281787,n03124043,n02110063
n02892767,n02092002,n03721384
n02769748,n03259280,n03344393
n02091467,n02843684,n04330267
n02105641,n01667114,n04086273
n02093256,n03394916,n02280649
n04347754,n02799071,n03866082
n02699494,n01632458,n03709823
n04591157,n02102973,n04147183
n02085782,n02769748,n03661043
n04201297,n03042490,n01828970
n09835506,n02860847,n02123394
n03527444,n03598930,n03903868
n04310018,n02077923,n02097474
n02138441,n12998815,n03770679
n04005630,n02782093,n01534433
n02107312,n02107908,n02655020
n03662601,n04264628,n02128385
n04201297,n03042490,n02802426
n04606251,n04120489,n01860187
n02276258,n02105641,n01675722
n03874293,n03998194,n03888257
n01773797,n02445715,n02091244
n02119022,n02268443,n03617480
n02132136,n03388549,n02119022
n03590841,n02325366,n03895866
n04591713,n02106550,n03642806
n03916031,n03187595,n01985128
n04536866,n02231487,n03344393
n02095889,n02342885,n03637318
n02089973,n01774750,n04346328
n04355933,n07583066,n04067472
n03956157,n04584207,n02091831
n02229544,n12144580,n03590841
n07768694,n03394916,n03388183
n04562935,n02412080,n02804610
n02769748,n02948072,n04136333
n03961711,n01955084,n03814906
n03447721,n03788365,n03733281
n02422106,n04462240,n02009229
n02098286,n01494475,n07718747
n07836838,n03131574,n02124075
n01917289,n01734418,n01796340
n02841315,n03529860,n01580077
n04086273,n03623198,n02364673
n03445777,n02090721,n02259212
n03709823,n07920052,n03764736
n04597913,n07871810,n04356056
n02492660,n13054560,n15075141
n02123597,n02825657,n04069434
n01843065,n02447366,n02114367
n02951358,n03443371,n02441942
n07711569,n01955084,n01616318
n03733281,n02172182,n02802426
n02112137,n02077923,n03720891
n03873416,n02643566,n01698640
n02966687,n01689811,n02264363
n02795169,n04584207,n02895154
n02412080,n01735189,n03888257
n01950731,n07831146,n04141327
n02814860,n03400231,n02101006
n02105251,n07583066,n07860988
n02236044,n04371430,n03838899
n01860187,n02132136,n02107908
n02113712,n02100583,n01531178
n02988304,n01985128,n02480855
n03127925,n01677366,n02093991
n02859443,n03724870,n02441942
n03530642,n12267677,n02120079
n02114548,n02870880,n02091467
n01798484,n03804744,n02097047
n02086240,n04392985,n02106382
n01819313,n01833805,n02917067
n03187595,n12620546,n02783161
n02123159,n02106662,n01682714
n03690938,n02834397,n01824575
n02325366,n04350905,n03445777
n03854065,n03649909,n02111277
n02417914,n03843555,n03126707
n04483307,n07760859,n04069434
n03047690,n03868242,n01531178
n03538406,n02445715,n04429376
n02174001,n02097658,n07714571
n01796340,n02093991,n02137549
n01667114,n09256479,n04380533
n04399382,n02497673,n02493509
n03995372,n02090379,n02676566
n03218198,n07749582,n03787032
n04509417,n02328150,n02037110
n02487347,n04330267,n03976657
n03837869,n07745940,n03764736
n02783161,n03180011,n02701002
n02356798,n07714990,n04009552
n02088632,n02364673,n03065424
n04235860,n04479046,n02127052
n01843383,n03485794,n02100236
n03085013,n02107908,n04116512
n03908618,n03857828,n03995372
n02892767,n01697457,n03721384
n02110185,n02106662,n01776313
n04070727,n01877812,n01820546
n03450230,n09229709,n01820546
n02892201,n07714990,n02113023
n03706229,n02111889,n01531178
n02018795,n02951358,n04613696
n03133878,n01729977,n02841315
n02231487,n03841143,n03770679
n01798484,n02099849,n02412080
n04613696,n01984695,n02979186
n02006656,n06596364,n03838899
n02791124,n03899768,n04355338
n02091467,n04228054,n02814860
n07565083,n01622779,n04486054
n04560804,n09229709,n02120079
n03666591,n02325366,n04604644
n03857828,n02948072,n02105056
n04041544,n02835271,n03770679
n04476259,n04099969,n04326547
n03838899,n02437312,n01871265
n03133878,n02101388,n02231487
n02113978,n02325366,n03983396
n04479046,n03710193,n02086910
n03450230,n01983481,n03197337
n02823750,n01806143,n02108000
n02488291,n01860187,n02113023
n03902125,n03062245,n03995372
n02398521,n04392985,n02097474
n03710637,n07590611,n04604644
n02101006,n04335435,n02114855
n03787032,n02128757,n03445777
n04429376,n02105251,n02786058
n02105056,n03710637,n02093647
n02808304,n12057211,n04604644
n04523525,n02356798,n03590841
n03891251,n03929855,n07930864
n02791124,n03899768,n01630670
n04090263,n02500267,n01704323
n01978287,n02769748,n02058221
n04509417,n03781244,n02666196
n04009552,n09229709,n04366367
n04118776,n04136333,n02088632
n02013706,n02457408,n02825657
n02088364,n03998194,n03995372
n04584207,n01980166,n02999410
n03417042,n03476991,n01930112
n02011460,n02102973,n02124075
n02727426,n02111129,n03670208
n02088094,n04317175,n03372029
n03014705,n03804744,n01669191
n03982430,n01740131,n03201208
n03444034,n03028079,n07714571
n01990800,n04507155,n04239074
n01871265,n02100877,n02018207
n01698640,n03633091,n01531178
n02123597,n04336792,n03888257
n02009229,n02101388,n04008634
n07565083,n01622779,n03874293
n01798484,n03977966,n03733805
n03532672,n04525305,n03482405
n04467665,n02130308,n03141823
n04462240,n02356798,n02117135
n02085936,n02009912,n01491361
n03187595,n02117135,n02500267
n03131574,n02835271,n01667778
n02892767,n02493793,n02268853
n03272562,n09835506,n03721384
n01775062,n03691459,n01847000
n04141327,n01697457,n02128385
n03803284,n02096051,n04033901
n02860847,n02403003,n04435653
n13040303,n04371430,n03947888
n02090721,n02699494,n10565667
n03602883,n07695742,n03938244
n02091467,n02092339,n03062245
n02167151,n02992211,n03895866
n04285008,n01773157,n01833805
n07718747,n04461696,n02483362
n03777754,n01735189,n02088466
n03447721,n02325366,n02091134
n01740131,n03857828,n02090622
n01968897,n03976467,n02105641
n02279972,n04371430,n03272010
n03868242,n07760859,n07614500
n02091635,n02825657,n03662601
n04404412,n01669191,n03958227
n03602883,n07695742,n02106382
n03496892,n02174001,n03095699
n02097298,n02088364,n02098286
n04423845,n04228054,n07717410
n12267677,n04501370,n02108422
n03207941,n01534433,n02100236
n02514041,n01669191,n04418357
n02092339,n01729977,n02002724
n02787622,n01983481,n02917067
n03899768,n03840681,n02489166
n02108915,n02321529,n03527444
n04296562,n04332243,n04285008
n01514859,n03995372,n02119789
n06874185,n03045698,n02093754
n02114548,n04099969,n03085013
n01980166,n03259280,n04579432
n03680355,n03133878,n02814533
n02229544,n01616318,n03680355
n02127052,n07693725,n01632777
n02110627,n02412080,n03764736
n02492035,n04409515,n04429376
n02791124,n03425413,n01630670
n03452741,n03595614,n03110669
n04009552,n02927161,n02087394
n02106030,n03866082,n01632458
n03773504,n01494475,n01616318
n03787032,n02134418,n02437616
n02101388,n07714990,n03642806
n04149813,n03854065,n03485794
n02165456,n02279972,n03793489
n03786901,n03314780,n03794056
n01773797,n03485794,n04141327
n02095889,n03016953,n02412080
n04328186,n04040759,n01558993
n07697313,n03785016,n04560804
n02229544,n04146614,n04590129
n01622779,n01978287,n01531178
n02110063,n02090379,n03888257
n01530575,n03259280,n01797886
n03729826,n03840681,n04399382
n02086646,n02536864,n11939491
n04162706,n02090721,n02526121
n02417914,n04099969,n02089973
n03218198,n03124043,n07697313
n03534580,n02279972,n02105056
n02396427,n01773549,n02895154
n04310018,n01729977,n01632458
n02169497,n03874293,n02124075
n02105505,n03796401,n02119789
n04229816,n02095570,n02102318
n03770439,n02526121,n02342885
n01737021,n02403003,n02480855
n02123159,n02799071,n01828970
n02114855,n01917289,n03141823
n02110627,n03888605,n01537544
n02804414,n02410509,n03733281
n04604644,n01950731,n04350905
n04263257,n01872401,n12144580
n04192698,n01980166,n01641577
n02097047,n03529860,n02808440
n01614925,n04285008,n03729826
n04125021,n02089867,n02916936
n03976467,n07760859,n02814533
n03961711,n01990800,n04136333
n04067472,n03223299,n06874185
n02447366,n02325366,n04482393
n02268443,n02277742,n02804414
n15075141,n06874185,n02917067
n04154565,n02777292,n02423022
n07717556,n02112137,n02493793
n02730930,n07590611,n04347754
n02093428,n02116738,n03197337
n04285008,n12998815,n02096437
n04501370,n03874599,n04552348
n03976657,n02951585,n02229544
n03026506,n04462240,n02114367
n03759954,n01740131,n02090622
n02747177,n02112350,n03481172
n02137549,n03980874,n03884397
n07753113,n03028079,n04239074
n01968897,n03841143,n03770679
n03729826,n03584254,n02099712
n02165105,n04462240,n03733805
n01774750,n01914609,n01855672
n04243546,n01978455,n03271574
n03272010,n01872401,n02088364
n04019541,n04532670,n04515003
n02643566,n01917289,n04070727
n02093647,n02480495,n02058221
n02361337,n01985128,n02229544
n01773549,n02481823,n02606052
n03841143,n03977966,n02606052
n02133161,n02410509,n01608432
n02514041,n03770439,n07248320
n03584829,n03404251,n02102480
n02105412,n01748264,n02088094
n02117135,n07583066,n07714571
n02109961,n02328150,n03445924
n03447447,n03347037,n01531178
n03630383,n02101006,n04004767
n01580077,n01883070,n02486261
n02415577,n02325366,n03590841
n02321529,n01664065,n03933933
n02090622,n04579145,n01843065
n04204238,n04099969,n07614500
n02690373,n01914609,n04367480
n02988304,n03218198,n04141327
n03445924,n03424325,n04004767
n02607072,n03724870,n09428293
n03980874,n03124043,n03933933
n02090721,n03538406,n02099712
n02837789,n02165105,n09288635
n04146614,n02403003,n04238763
n04366367,n02788148,n03598930
n03868863,n09256479,n06794110
n01828970,n04037443,n04371430
n07873807,n03840681,n01667778
n02114855,n02356798,n02002556
n03595614,n03452741,n02480855
n02091032,n03804744,n01843065
n01689811,n11939491,n01614925
n02167151,n03032252,n01630670
n02676566,n03047690,n07583066
n02777292,n03692522,n02442845
n03666591,n04065272,n03782006
n02963159,n04141076,n02444819
n02992211,n03888605,n02906734
n03857828,n01740131,n02823750
n02526121,n02510455,n02441942
n03180011,n02894605,n02443484
n03710193,n01806567,n02119022
n01698640,n04201297,n02606052
n02089973,n02123394,n03109150
n01685808,n03495258,n02033041
n02137549,n04238763,n02708093
n02098286,n02102177,n04008634
n03775071,n02090379,n02667093
n02268853,n02102973,n01728920
n02066245,n09472597,n02444819
n01944390,n03947888,n03877845
n02169497,n02776631,n07802026
n03544143,n07760859,n02105056
n02093991,n04501370,n04456115
n01592084,n07754684,n02840245
n02018207,n07892512,n03884397
n04612504,n03208938,n02606052
n02165105,n01924916,n02480855
n12620546,n04532106,n02783161
n04204347,n01985128,n09421951
n03995372,n02410509,n02096437
n02666196,n02206856,n07684084
n02077923,n01496331,n02013706
n07745940,n01877812,n03063689
n01558993,n04179913,n06359193
n03016953,n03781244,n04033995
n04049303,n01990800,n02454379
n03467068,n02486261,n02096051
n02279972,n04462240,n02027492
n02825657,n03110669,n04542943
n01770393,n03089624,n02398521
n02128385,n04131690,n02865351
n03404251,n03042490,n02096437
n03630383,n03769881,n02447366
n04536866,n11939491,n02092339
n01756291,n02395406,n03877845
n03710721,n02090379,n02088094
n09229709,n07753592,n03717622
n02992211,n07871810,n02099267
n04005630,n04371774,n03623198
n04258138,n02114855,n03443371
n02981792,n02085782,n02097474
n03832673,n02105162,n02895154
n03944341,n02403003,n01817953
n02111889,n07697537,n03933933
n01968897,n02980441,n02236044
n03874293,n04311004,n02692877
n03961711,n06874185,n02804610
n03250847,n03065424,n04004767
n01797886,n01693334,n09472597
n03995372,n02793495,n04239074
n02091134,n04146614,n03492542
n04350905,n03837869,n03933933
n03544143,n04311004,n02037110
n03223299,n04325704,n02093647
n02950826,n09256479,n02107908
n02107908,n03530642,n02454379
n01514668,n03459775,n02112137
n03100240,n03599486,n02326432
n02110063,n02086646,n02281787
n01945685,n02403003,n03983396
n02807133,n02823428,n07716358
n07742313,n07590611,n03658185
n03876231,n03841143,n03976657
n02974003,n03633091,n04429376
n02128385,n01616318,n02865351
n03658185,n04485082,n01817953
n03595614,n03394916,n02114548
n03666591,n07873807,n02107312
n03743016,n04483307,n07932039
n02104029,n01491361,n02092339
n02892201,n02259212,n03670208
n04067472,n02422699,n02088238
n03532672,n02437616,n02364673
n04133789,n04525038,n03670208
n02790996,n13052670,n02058221
n01632458,n03976657,n02807133
n02492660,n03884397,n04118538
n04525305,n03201208,n02113978
n01756291,n02174001,n04347754
n01819313,n03384352,n03888257
n02489166,n02321529,n03983396
n02325366,n02094114,n02229544
n02783161,n03379051,n02690373
n04154565,n03942813,n02790996
n02704792,n03045698,n02389026
n06785654,n04548362,n02085620
n04485082,n02177972,n02172182
n13052670,n02730930,n01667778
n02869837,n07831146,n03902125
n04317175,n03255030,n02105056
n01883070,n02410509,n02113712
n03355925,n02643566,n01819313
n03476684,n01631663,n12985857
n07871810,n03874599,n04553703
n12620546,n04081281,n06794110
n03720891,n02782093,n01677366
n02127052,n02129604,n03133878
n02690373,n03854065,n03160309
n02091032,n04357314,n04209239
n02231487,n02860847,n02002724
n03825788,n02640242,n01531178
n01692333,n01756291,n02606052
n11879895,n01694178,n03775546
n03761084,n04330267,n03584254
n02086646,n03131574,n02128385
n04116512,n03026506,n02114367
n04579145,n01630670,n01806143
n03706229,n03208938,n02391049
n01728572,n01944390,n02190166
n03691459,n01753488,n03444034
n04372370,n01914609,n07930864
n02096437,n04399382,n02009229
n09256479,n07730033,n02112018
n02097298,n01773797,n02106382
n02137549,n04350905,n07930864
n03345487,n03995372,n04277352
n02108915,n02097047,n02051845
n09229709,n03042490,n01608432
n02090622,n07584110,n03782006
n01614925,n03388043,n07734744
n03733805,n04447861,n04086273
n09835506,n02403003,n02480855
n03717622,n03127747,n03666591
n01773157,n02112350,n04209133
n02086646,n01871265,n02123394
n04532106,n02077923,n03733805
n04443257,n04229816,n02120079
n03721384,n03666591,n01491361
n02002556,n04152593,n03775071
n04423845,n02066245,n02443484
n02992529,n01883070,n02883205
n01704323,n04367480,n02108422
n01740131,n13040303,n03933933
n02095889,n01687978,n01986214
n01751748,n03857828,n09332890
n02091467,n03724870,n02018207
n04366367,n02799071,n02917067
n02104365,n02097298,n03902125
n02894605,n04372370,n02917067
n07584110,n01737021,n03995372
n02095314,n02834397,n03720891
n07565083,n07590611,n03792782
n01818515,n04372370,n02981792
n03759954,n04296562,n07930864
n04285008,n01614925,n04208210
n04037443,n02965783,n04560804
n02105505,n07754684,n03877845
n13054560,n01784675,n03838899
n04458633,n04548280,n04418357
n01820546,n04579145,n03877845
n03680355,n02111129,n04458633
n01695060,n01496331,n03877845
n01749939,n03761084,n02058221
n04372370,n03100240,n02268853
n02096177,n01729322,n03832673
n03535780,n04116512,n02089867
n02085620,n03314780,n02699494
n03250847,n01734418,n04560804
n02108551,n02177972,n03697007
n02051845,n03998194,n03424325
n03916031,n03814639,n07579787
n04228054,n01498041,n03983396
n04149813,n01984695,n01537544
n02077923,n01742172,n04326547
n02177972,n03208938,n03877845
n02128925,n04461696,n02120079
n02017213,n07695742,n02129165
n01930112,n03594945,n03661043
n04033901,n01641577,n04118776
n02108000,n03179701,n15075141
n03000134,n03623198,n01819313
n01943899,n02892767,n02977058
n02790996,n02536864,n03888257
n02480495,n03000684,n02096437
n03032252,n02102480,n02113023
n03000684,n01978455,n04141327
n02167151,n04263257,n02094433
n02963159,n01697457,n02281787
n04081281,n04228054,n02112706
n07754684,n04229816,n04118776
n04328186,n02321529,n01622779
n02483708,n02403003,n02093647
n02236044,n01631663,n04008634
n03666591,n04065272,n03764736
n03047690,n03977966,n04486054
n04273569,n03724870,n03720891
n02085620,n04554684,n02917067
n04515003,n03733131,n02091635
n02814533,n03404251,n04033995
n07614500,n02397096,n02802426
n02033041,n02869837,n03786901
n03763968,n03127747,n04557648
n02277742,n02130308,n03347037
n02231487,n03944341,n02086646
n03947888,n02097474,n02396427
n07717410,n02099601,n02786058
n01629819,n04149813,n02363005
n07717410,n03950228,n03447447
n03345487,n03995372,n04277352
n04201297,n04372370,n02056570
n13054560,n04026417,n04239074
n03272010,n01984695,n01537544
n02114548,n03777568,n02895154
n03942813,n04154565,n01968897
n02916936,n04592741,n02099712
n07720875,n03042490,n02009229
n07714571,n02233338,n02110806
n02963159,n04041544,n02088632
n01981276,n03457902,n02783161
n02966687,n04336792,n06794110
n04612504,n02123045,n02814533
n03424325,n03388043,n03887697
n02074367,n02769748,n01828970
n01735189,n03743016,n02106382
n02488702,n07583066,n04259630
n04335435,n02787622,n02087394
n02112018,n01644900,n02085620
n02776631,n04330267,n02114855
n03250847,n02056570,n02641379
n02917067,n02108089,n03691459
n04409515,n01990800,n01843065
n02877765,n01749939,n02492660
n07697313,n02174001,n03532672
n03887697,n02093256,n04067472
n01950731,n02113624,n02825657
n02869837,n04026417,n04507155
n02085936,n12144580,n01740131
n02840245,n02398521,n02051845
n07871810,n03042490,n01828970
n04443257,n03529860,n02825657
n03908714,n04462240,n02229544
n01737021,n04131690,n01608432
n04462240,n03146219,n01770081
n03814639,n03085013,n01796340
n03775071,n02106662,n02113186
n03884397,n02607072,n01817953
n02088094,n07892512,n03602883
n04370456,n02328150,n02099712
n04311174,n01910747,n03777754
n02074367,n01669191,n02091635
n01882714,n03691459,n02112018
n03670208,n04070727,n07892512
n02412080,n04133789,n02687172
n04141076,n02797295,n02012849
n07742313,n04275548,n03584254
n02097298,n02415577,n03976657
n02130308,n02395406,n02229544
n02111129,n04417672,n07614500
n04326547,n02892767,n04355933
n02326432,n02085936,n07718747
n02114712,n02607072,n04179913
n03400231,n02087394,n03942813
n03272010,n04200800,n03782006
n07930864,n03661043,n03673027
n03773504,n03240683,n09472597
n01807496,n12057211,n01820546
n02860847,n02483708,n07753275
n02089867,n04392985,n01855672
n03866082,n02871525,n04347754
n01734418,n04229816,n02087046
n02483708,n02108551,n01694178
n02095570,n02840245,n02870880
n01675722,n01796340,n02097474
n07754684,n03255030,n07753275
n02492660,n01687978,n02099429
n02870880,n01955084,n03933933
n03854065,n04149813,n04008634
n02013706,n02988304,n04008634
n03895866,n01740131,n02917067
n02101556,n02111889,n03770679
n04367480,n03476991,n03075370
n02457408,n02526121,n03721384
n02113624,n02102177,n02667093
n02480495,n09256479,n02108422
n03970156,n13054560,n03095699
n04409515,n02422106,n03658185
n01737021,n01873310,n02676566
n04009552,n03544143,n02113712
n04486054,n01955084,n02106382
n01698640,n03868863,n04429376
n04201297,n04443257,n02100877
n07730033,n03929855,n03535780
n02094433,n02346627,n04417672
n03347037,n01873310,n04418357
n01986214,n02493793,n02814860
n02817516,n02100236,n04125021
n02116738,n04501370,n02951585
n02096177,n02910353,n04552348
n03935335,n04428191,n13133613
n03899768,n02804610,n04613696
n03792782,n06874185,n03792972
n01950731,n04201297,n03792782
n02172182,n01498041,n03950228
n02177972,n02776631,n02441942
n01984695,n01695060,n02268853
n07697537,n03888605,n02087046
n03743016,n03891332,n03887697
n03272562,n04146614,n03207941
n03291819,n02321529,n02802426
n04235860,n01689811,n04435653
n02815834,n04228054,n03902125
n03832673,n03825788,n02091467
n03444034,n03977966,n03792972
n02112018,n07711569,n03720891
n07615774,n01983481,n04476259
n04336792,n03124043,n03527444
n01629819,n04149813,n02786058
n04325704,n02077923,n02794156
n02011460,n01496331,n02097298
n02117135,n02398521,n03775546
n03841143,n02871525,n07717410
n02906734,n03372029,n01843383
n03803284,n03594734,n01614925
n02640242,n02319095,n01692333
n02025239,n07583066,n01443537
n04326547,n02892767,n07892512
n03250847,n01580077,n03776460
n04259630,n02092002,n02966687
n02206856,n02226429,n02229544
n04228054,n04589890,n04487394
n02190166,n02107142,n02979186
n04263257,n13052670,n03485794
n02093859,n01873310,n02093256
n02356798,n07697537,n03733805
n04525305,n03000134,n02114855
n03627232,n07715103,n01820546
n04536866,n07871810,n02106030
n02454379,n03089624,n04209133
n02443484,n02102177,n04476259
n09288635,n02106662,n04090263
n02097298,n03530642,n04328186
n01776313,n03676483,n02091635
n02095314,n02835271,n03770679
n02791270,n03131574,n04286575
n03476684,n04462240,n02097474
n01755581,n04192698,n02090622
n04476259,n02009912,n02093859
n13054560,n03710637,n03950228
n04252077,n02108551,n02814533
n02643566,n01924916,n02012849
n02009229,n01592084,n01641577
n02488291,n02115913,n03347037
n04579145,n01773157,n01843065
n03874599,n03495258,n01797886
n02098413,n03125729,n02088094
n01818515,n02174001,n03902125
n04033901,n01498041,n03637318
n02788148,n02480495,n02999410
n04456115,n03028079,n02094258
n02093256,n04417672,n03063689
n04209133,n01693334,n02950826
n03188531,n01784675,n15075141
n01985128,n03697007,n02606052
n02086910,n03207743,n02109961
n07930864,n02106662,n02086910
n03947888,n07760859,n04074963
n02097298,n02226429,n01820546
n03089624,n01914609,n01820546
n03042490,n07831146,n01531178
n04443257,n04200800,n02009229
n04259630,n02092002,n02110185
n02917067,n02108089,n04366367
n04548280,n02119789,n04141327
