anchor_cat,positive_cat,negative_cat
n01608432,n02071294,n04332243
n03956157,n03196217,n01667778
n03874599,n03131574,n01558993
n07920052,n01641577,n02113186
n03887697,n02017213,n04507155
n02321529,n04399382,n02808440
n02099601,n02504458,n02825657
n03649909,n04371430,n03250847
n04505470,n02415577,n03297495
n03345487,n04344873,n02190166
n04005630,n07693725,n09288635
n03325584,n02105505,n03452741
n04258138,n03017168,n01798484
n04204238,n07742313,n02480855
n02978881,n02815834,n04418357
n02105412,n01491361,n02101556
n04552348,n01910747,n02088364
n07583066,n04192698,n01776313
n01817953,n02105412,n12998815
n02504458,n02099601,n11879895
n02091134,n03146219,n02219486
n04509417,n04462240,n03216828
n04201297,n02504013,n02100877
n03000684,n02965783,n02092339
n04486054,n04461696,n02087394
n04209133,n02747177,n02114855
n03976467,n07579787,n02951585
n02687172,n02730930,n02794156
n01558993,n01740131,n02606052
n02109525,n02321529,n03947888
n01818515,n04579145,n02802426
n07718472,n04532106,n03930313
n07716906,n02206856,n02504013
n03692522,n03891332,n02096437
n02114712,n02364673,n01930112
n04273569,n02105251,n01820546
n02110185,n02412080,n03445777
n03763968,n07730033,n03344393
n01955084,n03124043,n02794156
n02437312,n01695060,n12985857
n03220513,n01984695,n04317175
n01751748,n02782093,n09288635
n04266014,n01775062,n02701002
n04591713,n02134418,n03485407
n01773797,n02236044,n02096437
n04525305,n03259280,n02951585
n02099849,n02892767,n02807133
n11939491,n01689811,n02814860
n02279972,n03134739,n03133878
n03045698,n03837869,n03733805
n04542943,n02927161,n02099429
n03394916,n01689811,n02095570
n02102973,n02110063,n04429376
n02087046,n02097209,n09332890
n02111500,n01910747,n02056570
n02133161,n02098413,n02708093
n03146219,n02105412,n02167151
n03110669,n02226429,n03452741
n03131574,n01955084,n02099712
n01744401,n03127747,n02229544
n02992211,n01677366,n03670208
n03720891,n04074963,n07697313
n03742115,n01740131,n01531178
n02441942,n07760859,n03759954
n02777292,n03047690,n02747177
n02727426,n02488702,n04264628
n04355338,n02843684,n04591157
n02009912,n02113186,n02823428
n03782006,n04553703,n02870880
n01693334,n02108915,n02802426
n03131574,n03710721,n09428293
n02114712,n02110185,n04277352
n03888257,n01631663,n02834397
n11879895,n01968897,n01860187
n01693334,n03255030,n04049303
n02410509,n01872401,n12144580
n03803284,n04336792,n04443257
n04149813,n03100240,n02361337
n04275548,n03530642,n02363005
n04074963,n03717622,n02795169
n01978287,n03627232,n02361337
n03447447,n03770679,n07753275
n04435653,n02877765,n04376876
n03534580,n02094114,n01484850
n03425413,n01735189,n03763968
n15075141,n02093991,n01582220
n02105505,n02108000,n02979186
n02666196,n02280649,n02100735
n04118776,n03425413,n04201297
n04507155,n01693334,n02113023
n04461696,n01917289,n02447366
n04041544,n03498962,n02966687
n02109047,n01740131,n03950228
n02137549,n03028079,n07871810
n04507155,n02398521,n03877845
n03485794,n04597913,n03201208
n09256479,n03888605,n01855672
n03903868,n07714571,n02823750
n03658185,n02105505,n03127925
n11879895,n03908618,n02493793
n01630670,n01748264,n04259630
n01698640,n04235860,n02606052
n02105641,n01735189,n03000134
n04252077,n01944390,n03201208
n02669723,n03891332,n02268853
n04597913,n04372370,n03877472
n03673027,n04525038,n02129604
n01774750,n02504013,n03425413
n07584110,n11879895,n03207941
n02093256,n04380533,n07873807
n01698640,n01773549,n07613480
n03000247,n01985128,n09428293
n02002724,n02443484,n03657121
n03874293,n02966193,n02676566
n06359193,n01735189,n02483708
n02606052,n02109525,n02749479
n02115641,n02281787,n02917067
n02930766,n01945685,n11879895
n03259280,n03633091,n09332890
n03938244,n04507155,n02965783
n02486410,n07880968,n03417042
n02011460,n01496331,n03733805
n04371774,n01983481,n02091467
n01773797,n02105505,n02672831
n04486054,n03792782,n04370456
n02113978,n04376876,n04562935
n09468604,n03124043,n03662601
n02101388,n03384352,n03720891
n04263257,n13052670,n13040303
n04296562,n02096294,n02174001
n03018349,n02504013,n01820546
n02112706,n02091831,n02389026
n04125021,n02966193,n03877845
n03958227,n01986214,n04398044
n02134084,n10148035,n04553703
n01739381,n02259212,n02883205
n02791270,n02965783,n11879895
n02112706,n02085782,n04033901
n01644900,n01914609,n04136333
n07584110,n07716358,n03950228
n02410509,n01669191,n03733281
n04458633,n01855032,n01558993
n04317175,n02088632,n02895154
n04357314,n02930766,n04435653
n13044778,n02808304,n02109047
n02883205,n03792782,n02106030
n03347037,n01518878,n07753275
n01440764,n01496331,n02092002
n07584110,n03584829,n01843065
n04239074,n02268853,n02123597
n04479046,n03710193,n03527444
n04367480,n04044716,n01685808
n04355933,n02454379,n02814860
n03876231,n04485082,n09428293
n15075141,n03476991,n01692333
n01695060,n03666591,n01797886
n01695060,n02097658,n03216828
n02264363,n02951585,n03478589
n02791124,n07583066,n03642806
n09288635,n01990800,n02051845
n02808304,n02108551,n04486054
n02099849,n02992211,n07684084
n02481823,n02028035,n04258138
n04458633,n03443371,n01797886
n03976657,n03837869,n02120079
n01694178,n04228054,n01687978
n04409515,n02066245,n03642806
n02107908,n01917289,n04557648
n07747607,n02769748,n02097298
n02497673,n01744401,n09428293
n04049303,n04275548,n02091467
n03494278,n02097658,n03786901
n03970156,n02948072,n02106030
n04264628,n07873807,n03450230
n03388043,n03976467,n04366367
n03976467,n03929660,n03733805
n02113712,n03100240,n03938244
n02095889,n02094258,n02441942
n03133878,n04591713,n03476991
n03187595,n07716906,n02097474
n09468604,n02510455,n02113186
n07742313,n03803284,n02219486
n02091467,n02843684,n04049303
n03179701,n03127747,n02117135
n03691459,n04023962,n04136333
n02655020,n04482393,n03877845
n04254777,n12985857,n03661043
n02480855,n01871265,n02814533
n03770679,n04409515,n01682714
n03840681,n02979186,n04366367
n02500267,n03042490,n09421951
n04251144,n03379051,n04033995
n09288635,n03982430,n02112706
n02666196,n02206856,n02106030
n03769881,n02981792,n02102040
n02137549,n01871265,n01968897
n03045698,n04479046,n02119789
n02948072,n02488702,n04326547
n04392985,n03854065,n04592741
n02105855,n03841143,n07714571
n02109047,n03594734,n04141975
n03584254,n02091032,n01531178
n03404251,n02869837,n09428293
n03347037,n02169497,n02088466
n03916031,n02071294,n02088094
n04376876,n03394916,n03661043
n07742313,n04039381,n02219486
n03791053,n02988304,n04332243
n01514859,n07684084,n02825657
n04004767,n03874293,n03838899
n02860847,n03724870,n04033901
n03717622,n03220513,n03838899
n07697537,n01753488,n04552348
n02124075,n01748264,n04590129
n02098105,n03379051,n09468604
n02097047,n02091467,n02113712
n07892512,n02088094,n01629819
n04209133,n02825657,n04179913
n02108551,n01753488,n04418357
n02101006,n02492035,n04429376
n01860187,n03599486,n03529860
n02447366,n02097658,n02672831
n03207941,n03042490,n04265275
n02978881,n03045698,n02786058
n09428293,n02666196,n02123159
n02119789,n01560419,n02808440
n03998194,n03977966,n04487081
n01558993,n04037443,n07860988
n03692522,n01729977,n03877845
n03933933,n02107683,n04355933
n02097130,n03272010,n03452741
n03796401,n02835271,n03642806
n02092339,n02110063,n01531178
n02037110,n02109525,n07930864
n12057211,n03888605,n03133878
n04548280,n03874599,n03874293
n03956157,n02840245,n02342885
n03467068,n04039381,n03903868
n03976467,n03633091,n02100877
n04356056,n07615774,n02095570
n03877472,n02177972,n02190166
n02783161,n04065272,n03888605
n02086079,n03902125,n04476259
n02134418,n02106662,n03938244
n03970156,n02835271,n02174001
n03271574,n03544143,n07614500
n04116512,n04296562,n02114367
n07753113,n03944341,n02093256
n01729322,n12768682,n02090622
n02823428,n03530642,n03535780
n04081281,n04243546,n02097209
n01692333,n02102973,n02106550
n02099849,n01806567,n02056570
n03662601,n02093428,n02443484
n02281787,n02422106,n03838899
n02892767,n03874599,n02494079
n02769748,n01978287,n02444819
n02091467,n02111889,n07880968
n02105641,n04540053,n03877845
n02093256,n12620546,n04049303
n04347754,n02346627,n03535780
n02699494,n04536866,n02676566
n04591157,n04141076,n02980441
n02085782,n01688243,n09288635
n04201297,n02859443,n02002556
n09835506,n04251144,n03721384
n03527444,n01770081,n02114367
n04310018,n04346328,n04243546
n02138441,n03337140,n04476259
n04005630,n02865351,n02113978
n02107312,n02321529,n03494278
n03662601,n04366367,n04418357
n04201297,n02859443,n03642806
n04606251,n04612504,n01582220
n02276258,n03529860,n01675722
n03874293,n01983481,n02840245
n01773797,n04200800,n04147183
n02119022,n02007558,n03899768
n02132136,n12267677,n02326432
n03590841,n02264363,n01532829
n04591713,n02966193,n07579787
n03916031,n04208210,n04209133
n04536866,n03529860,n03770679
n02095889,n03814639,n02105056
n02089973,n01774750,n07714571
n04355933,n02109047,n04604644
n03956157,n02840245,n04355933
n02229544,n07932039,n04442312
n07768694,n02877765,n02056570
n04562935,n02095314,n03814639
n02769748,n03124043,n02091635
n03961711,n04099969,n02493793
n03447721,n03290653,n03709823
n02422106,n03888605,n02009229
n02098286,n04200800,n02892201
n07836838,n02108915,n04347754
n01917289,n07860988,n01798484
n02841315,n01518878,n04599235
n04086273,n03884397,n02120079
n03445777,n02483708,n04487081
n03709823,n07717410,n02326432
n04597913,n09256479,n03133878
n02492660,n07880968,n03344393
n02123597,n02769748,n02033041
n01843065,n02877765,n03445777
n02951358,n01855032,n03527444
n07711569,n03016953,n04435653
n03733281,n04310018,n02108089
n02112137,n03314780,n04008634
n03873416,n02643566,n02086646
n02966687,n03633091,n03916031
n02795169,n04584207,n04522168
n02412080,n04372370,n02708093
n01950731,n04501370,n03787032
n02814860,n13037406,n01530575
n02105251,n13037406,n03207743
n02236044,n04584207,n03223299
n01860187,n04485082,n03467068
n02113712,n02321529,n02097047
n02988304,n03485407,n01728572
n03127925,n04579145,n02096437
n02859443,n01910747,n04277352
n03530642,n02105412,n02113186
n02114548,n01774750,n04465501
n01798484,n02776631,n07753275
n02086240,n02109961,n04429376
n01819313,n02328150,n04429376
n03187595,n07716906,n03127925
n02123159,n02104365,n03216828
n03690938,n03837869,n03000134
n02325366,n01695060,n03661043
n03854065,n02169497,n01978455
n02417914,n03658185,n03216828
n04483307,n02790996,n02105056
n03047690,n03633091,n04604644
n03538406,n03529860,n02870880
n02174001,n04372370,n07875152
n01796340,n10565667,n03133878
n01667114,n02321529,n03216828
n04399382,n07754684,n09428293
n03995372,n02398521,n04004767
n03218198,n03899768,n07714571
n04509417,n02116738,n02342885
n02487347,n03404251,n03733805
n03837869,n03874599,n04347754
n02783161,n04517823,n02799071
n02356798,n04228054,n03642806
n02088632,n01677366,n02100735
n04235860,n02504013,n04264628
n01843383,n02105251,n03478589
n03085013,n04141076,n07753275
n03908618,n03400231,n02606052
n02892767,n03868863,n02494079
n02110185,n02536864,n03445777
n04070727,n02094258,n04613696
n03450230,n02108915,n02823428
n02892201,n04591713,n01796340
n03706229,n01687978,n02391049
n02018795,n04536866,n01601694
n03133878,n03127747,n07753275
n02231487,n01877812,n03133878
n01798484,n02497673,n04355338
n04613696,n02930766,n02980441
n02006656,n04525305,n01797886
n02791124,n03814906,n02113186
n02091467,n04251144,n02444819
n07565083,n07873807,n03814639
n04560804,n01644900,n03733805
n03666591,n03868863,n02814533
n03857828,n01665541,n07615774
n04041544,n01872401,n03776460
n04476259,n01818515,n02892201
n03838899,n02484975,n01558993
n03133878,n07745940,n03933933
n02113978,n03980874,n03457902
n04479046,n03837869,n02190166
n03450230,n02109047,n04487081
n02823750,n04254777,n03903868
n02488291,n07875152,n04380533
n03902125,n07697537,n03180011
n02398521,n03710637,n02097474
n03710637,n02231487,n03642806
n02101006,n02492035,n02229544
n03787032,n03837869,n04486054
n04429376,n03773504,n02814533
n02105056,n02006656,n02788148
n02808304,n02892767,n02009229
n04523525,n03874293,n01518878
n03891251,n04409515,n02951585
n02791124,n03814906,n09428293
n04090263,n01944390,n02056570
n01978287,n02769748,n03452741
n04509417,n02965783,n04259630
n04009552,n12768682,n02099429
n04118776,n03425413,n02129165
n02013706,n02091032,n01629819
n02088364,n02111129,n03873416
n04584207,n03594734,n04417672
n03417042,n03127747,n02097047
n02011460,n02102973,n02124075
n02727426,n01985128,n03670208
n02088094,n02089078,n03063599
n03014705,n03255030,n01682714
n03982430,n01753488,n02091467
n03444034,n07583066,n02971356
n01990800,n03673027,n03930313
n01871265,n02236044,n03947888
n01698640,n02437616,n04277352
n02123597,n02088238,n04487081
n02009229,n02102480,n03063689
n07565083,n07873807,n02408429
n01798484,n04417672,n02870880
n03532672,n03633091,n04019541
n04467665,n01983481,n01629819
n04462240,n04081281,n04154565
n02085936,n04554684,n03424325
n03187595,n02169497,n02219486
n03131574,n04525038,n02825657
n02892767,n01943899,n04429376
n03272562,n01773797,n03721384
n01775062,n01693334,n03642806
n04141327,n03347037,n02892201
n03803284,n02860847,n04392985
n02860847,n02808304,n04435653
n13040303,n03814639,n02114855
n02090721,n04517823,n04127249
n03602883,n10565667,n02280649
n02091467,n03633091,n02097209
n02167151,n02206856,n02708093
n04285008,n02092002,n03777568
n07718747,n02276258,n02504013
n03777754,n04371774,n04355338
n03447721,n03127925,n04392985
n01740131,n02988304,n01806143
n01968897,n02129604,n02100877
n02279972,n03134739,n02132136
n03868242,n04200800,n03630383
n02091635,n03188531,n04366367
n04404412,n03868863,n02087046
n03602883,n10565667,n02667093
n03496892,n04540053,n01930112
n02097298,n02134418,n07684084
n04423845,n13052670,n01601694
n12267677,n02097658,n04476259
n03207941,n03042490,n04613696
n02514041,n01534433,n03832673
n02092339,n02607072,n03733805
n02787622,n02988304,n03532672
n03899768,n01945685,n03661043
n02108915,n01693334,n02326432
n04296562,n03216828,n02095570
n01514859,n03724870,n04239074
n06874185,n02927161,n03670208
n02114548,n03787032,n04136333
n01980166,n07753592,n02033041
n03680355,n04392985,n02480855
n02229544,n02172182,n02364673
n02127052,n04447861,n02268853
n02110627,n02834397,n03444034
n02492035,n01775062,n09332890
n02791124,n07768694,n09428293
n03452741,n04200800,n03535780
n04009552,n02490219,n02114855
n02106030,n02099267,n02102318
n03773504,n07871810,n01820546
n03787032,n02105162,n02895154
n02101388,n02110185,n04041544
n04149813,n01872401,n02264363
n02165456,n02018795,n03595614
n03786901,n01744401,n03642806
n01773797,n02093754,n04435653
n02095889,n04141076,n02113186
n04328186,n07718747,n04252225
n07697313,n03785016,n02666196
n02229544,n04493381,n03877845
n01622779,n02108551,n03393912
n02110063,n01770393,n03535780
n01530575,n01756291,n03085013
n03729826,n02167151,n06874185
n02086646,n01614925,n04335435
n04162706,n02730930,n02814860
n02417914,n13040303,n02799071
n03218198,n03982430,n03670208
n03534580,n02101006,n02105056
n02396427,n02174001,n09193705
n04310018,n03042490,n04008634
n02169497,n01664065,n03947888
n02105505,n13040303,n03720891
n04229816,n03017168,n04037443
n03770439,n04229816,n09288635
n01737021,n01491361,n02106030
n02123159,n04584207,n02808440
n02114855,n02106382,n04486054
n02110627,n03888605,n09332890
n02804414,n02102177,n03954731
n04604644,n04592741,n02011460
n04263257,n01910747,n06874185
n04192698,n02877765,n02097474
n02097047,n02090721,n03902125
n01614925,n12998815,n02988304
n04125021,n04330267,n04239074
n03976467,n03394916,n02708093
n03961711,n01784675,n02017213
n04067472,n02492660,n03355925
n02447366,n01980166,n03388183
n02268443,n02536864,n03445777
n15075141,n03498962,n04590129
n04154565,n04228054,n03792972
n07717556,n03394916,n02106382
n02730930,n13052670,n02086079
n02093428,n03127747,n02980441
n04285008,n02112137,n04208210
n04501370,n13037406,n02236044
n03976657,n02102177,n02966687
n03026506,n02510455,n03345487
n03759954,n01740131,n06596364
n02747177,n01601694,n02088632
n02137549,n02110185,n02883205
n07753113,n04548362,n03535780
n01968897,n07716358,n03207743
n03729826,n03063689,n02113712
n02165105,n01667114,n02951585
n01774750,n01945685,n02963159
n04243546,n07932039,n03903868
n03272010,n01695060,n01819313
n04019541,n03417042,n01755581
n02643566,n02236044,n02692877
n02093647,n01735189,n04069434
n02361337,n02098286,n02841315
n01773549,n01698640,n03657121
n03841143,n04560804,n02606052
n02133161,n02489166,n01828970
n02514041,n01774384,n03903868
n03584829,n02328150,n02917067
n02105412,n03908714,n04366367
n02117135,n03617480,n02114548
n02109961,n01990800,n07730033
n03447447,n02105641,n02106382
n03630383,n04540053,n02102318
n01580077,n03250847,n02974003
n02415577,n02504013,n04326547
n02321529,n04462240,n02091467
n02090622,n04070727,n03876231
n04204238,n03666591,n02823750
n02690373,n04311004,n02939185
n02988304,n03788195,n01531178
n03445924,n03496892,n07614500
n02607072,n04039381,n03532672
n03980874,n03485794,n03884397
n02090721,n03866082,n01797886
n02837789,n03666591,n02138441
n04146614,n04111531,n01986214
n04366367,n03764736,n02486261
n03868863,n03124170,n09428293
n01828970,n01692333,n09332890
n07873807,n04517823,n03903868
n02114855,n02128385,n02002556
n03595614,n01665541,n03720891
n02091032,n04350905,n01807496
n01689811,n02607072,n02097209
n02167151,n02102318,n02018795
n02676566,n03876231,n04311174
n02777292,n02397096,n03770679
n03666591,n02325366,n02190166
n02963159,n12620546,n02444819
n02992211,n10565667,n02825657
n03857828,n04461696,n02823750
n02526121,n03935335,n02012849
n03180011,n02894605,n01531178
n03710193,n04371430,n09428293
n01698640,n04238763,n04033995
n02089973,n13044778,n02096437
n01685808,n12998815,n02123394
n02137549,n02115913,n03891251
n02098286,n02321529,n01944390
n03775071,n01729977,n04367480
n02268853,n07920052,n03764736
n02066245,n04409515,n02977058
n01944390,n03692522,n02917067
n02169497,n03379051,n04443257
n03544143,n07747607,n02492660
n02093991,n01632777,n01582220
n01592084,n02894605,n03529860
n02018207,n03089624,n02105251
n04612504,n07768694,n02480495
n02165105,n03220513,n12144580
n12620546,n02877765,n09428293
n04204347,n01985128,n04486054
n03995372,n04597913,n02088364
n02666196,n03240683,n04542943
n02077923,n04251144,n03938244
n07745940,n02640242,n01531178
n01558993,n02264363,n02115913
n03016953,n04067472,n04033995
n04049303,n01491361,n04004767
n03467068,n12267677,n02056570
n02279972,n01735189,n03661043
n02825657,n02391049,n02396427
n01770393,n02804610,n01667778
n02128385,n04372370,n04429376
n03404251,n01871265,n03445777
n03630383,n03496892,n03187595
n04536866,n03710637,n03877845
n01756291,n01914609,n07753275
n03710721,n03131574,n03216828
n09229709,n04133789,n06794110
n02992211,n01855032,n04235860
n04005630,n02699494,n02823428
n04258138,n02281406,n03876231
n02981792,n01914609,n02107574
n03832673,n04208210,n03947888
n03944341,n03888605,n03877845
n02111889,n03394916,n04239074
n01968897,n03803284,n03594945
n03874293,n02096051,n04456115
n03961711,n03666591,n03775071
n03250847,n03627232,n02444819
n01797886,n04418357,n07753113
n03995372,n01873310,n04429376
n02091134,n02837789,n02106030
n04350905,n04372370,n03662601
n03544143,n02090379,n03720891
n03223299,n02115913,n02107908
n02950826,n07932039,n03720891
n02107908,n04229816,n04204238
n01514668,n03476991,n01688243
n03100240,n04462240,n02120079
n02110063,n02088238,n02492660
n01945685,n03633091,n03976657
n02807133,n02105505,n04116512
n07742313,n03676483,n02113023
n03876231,n03937543,n02174001
n02974003,n02939185,n02091134
n02128385,n01914609,n04429376
n03658185,n02488291,n02009912
n03595614,n03131574,n09468604
n03666591,n04099969,n04141327
n03743016,n02606052,n03452741
n02104029,n02514041,n04429376
n02892201,n01491361,n03903868
n04067472,n03240683,n07754684
n03532672,n07720875,n04239074
n04133789,n04229816,n02138441
n02790996,n03384352,n04069434
n01632458,n02102480,n01748264
n02492660,n03977966,n02825657
n04525305,n02877765,n03014705
n01756291,n02395406,n03786901
n01819313,n04328186,n03297495
n02489166,n02500267,n04389033
n02325366,n02094114,n04604644
n02783161,n12985857,n04127249
n04154565,n01773549,n02276258
n02704792,n01644900,n02795169
n06785654,n07565083,n02113978
n04485082,n04067472,n03775546
n13052670,n01945685,n04252225
n02869837,n02930766,n03014705
n04317175,n02281787,n02895154
n01883070,n01873310,n02105056
n03355925,n02093859,n02099267
n03476684,n04542943,n02102480
n07871810,n02105412,n03982430
n12620546,n01917289,n02097474
n03720891,n03776460,n01843383
n02127052,n03868863,n03832673
n02690373,n01914609,n02883205
n02091032,n01622779,n04125021
n02231487,n02321529,n03733805
n03825788,n02640242,n04069434
n01692333,n01695060,n02105251
n11879895,n07584110,n02099601
n03761084,n01744401,n03903868
n02086646,n02102973,n03873416
n04116512,n01784675,n02823428
n04579145,n03697007,n03444034
n03706229,n03075370,n02091635
n01728572,n04152593,n02117135
n03691459,n02321529,n02012849
n04372370,n04467665,n07892512
n02096437,n02640242,n02701002
n09256479,n07730033,n01828970
n02097298,n01914609,n04147183
n02137549,n02112137,n03467068
n03345487,n02607072,n04604644
n02108915,n04501370,n03776460
n09229709,n03089624,n04579145
n02090622,n02090379,n03028079
n01614925,n03770439,n03133878
n03733805,n04344873,n02113978
n09835506,n03045698,n02102040
n03717622,n03220513,n03666591
n01773157,n01873310,n02129165
n02086646,n12620546,n02012849
n04532106,n03379051,n02814533
n04443257,n04033901,n02346627
n03721384,n02500267,n02490219
n02002556,n02133161,n02397096
n04423845,n04560804,n04371430
n02992529,n02791124,n04004767
n01704323,n02112018,n02825657
n01740131,n01693334,n03776460
n02095889,n02206856,n04033995
n01751748,n01494475,n04435653
n02091467,n03724870,n02699494
n04366367,n03384352,n07875152
n02104365,n03089624,n03485407
n02894605,n03100240,n01968897
n07584110,n07892512,n02167151
n02095314,n03935335,n03187595
n07565083,n03627232,n03775546
n01818515,n02791124,n02823428
n03759954,n01644900,n04179913
n04285008,n03085013,n03393912
n04037443,n02877765,n03838899
n02105505,n01677366,n03452741
n13054560,n03594734,n04435653
n04458633,n03627232,n03764736
n01820546,n03617480,n02089078
n03680355,n01687978,n02486261
n01695060,n01644900,n04008634
n01749939,n01498041,n02097474
n04372370,n04228054,n01843065
n02096177,n09256479,n04074963
n03535780,n03792782,n12144580
n02085620,n09472597,n02028035
n03250847,n03141823,n04336792
n02108551,n03888605,n03133878
n02051845,n04517823,n03832673
n03916031,n01729977,n02105641
n04228054,n04372370,n04552348
n04149813,n01774750,n04429376
n02077923,n02536864,n01820546
n02177972,n09256479,n03992509
n02128925,n02790996,n02687172
n02017213,n04370456,n04266014
n01930112,n04204347,n02086240
n04033901,n13037406,n02112706
n02108000,n03929855,n04493381
n03000134,n04039381,n02099429
n01943899,n02233338,n04604644
n02790996,n04591157,n04004767
n02480495,n04523525,n03967562
n03032252,n04418357,n02777292
n03000684,n02966193,n02169497
n02167151,n03710721,n02256656
n02963159,n02090622,n03947888
n04081281,n04398044,n01582220
n07754684,n03125729,n03388549
n04328186,n04310018,n07892512
n02483708,n09835506,n01694178
n02236044,n03447721,n02825657
n03666591,n02325366,n03916031
n03047690,n01669191,n02229544
n04273569,n12985857,n03032252
n02085620,n02487347,n03344393
n04515003,n03803284,n03720891
n02814533,n01981276,n02667093
n07614500,n02129604,n03680355
n02033041,n01817953,n04347754
n03763968,n01873310,n02129165
n02277742,n02834397,n07892512
n02231487,n13054560,n04033995
n03947888,n04532670,n01443537
n07717410,n02268853,n03208938
n01629819,n04252077,n01532829
n07717410,n01855672,n04366367
n03345487,n02607072,n04604644
n04201297,n03495258,n02883205
n13054560,n03372029,n02119789
n03272010,n02101006,n04154565
n02114548,n03041632,n03344393
n03942813,n01698640,n02086910
n02916936,n03976657,n03160309
n07720875,n03944341,n02692877
n07714571,n04065272,n04008634
n02963159,n02112137,n02089078
n01981276,n02860847,n07753275
n02966687,n03042490,n04049303
n04612504,n02966193,n02795169
n03424325,n11939491,n03095699
n02074367,n01855032,n03297495
n01735189,n02077923,n02013706
n02488702,n02835271,n04486054
n04335435,n04540053,n02389026
n02112018,n03450230,n02276258
n02776631,n03325584,n07718472
n03250847,n01580077,n04033901
n02917067,n02009229,n02138441
n04409515,n04204347,n04347754
n02877765,n03089624,n07836838
n07697313,n02437312,n04326547
n03887697,n12267677,n04251144
n01950731,n01622779,n03344393
n02869837,n01729977,n01855672
n02085936,n02165456,n03201208
n02840245,n07590611,n02892201
n07871810,n03146219,n01828970
n04443257,n03977966,n02086910
n03908714,n07745940,n02097474
n01737021,n04517823,n02018207
n04462240,n01729977,n04550184
n03814639,n03590841,n04435653
n03775071,n04522168,n01677366
n03884397,n04154565,n02033041
n02088094,n02089973,n02704792
n04370456,n02017213,n03782006
n04311174,n04208210,n07873807
n02074367,n02259212,n03792782
n01882714,n04336792,n01734418
n03670208,n03891251,n03637318
n02412080,n03384352,n03662601
n04141076,n03710721,n06785654
n07742313,n02342885,n04008634
n02097298,n02965783,n06874185
n02130308,n02787622,n09332890
n02111129,n04133789,n06359193
n04326547,n01984695,n04579432
n02326432,n02096294,n03899768
n02114712,n02110185,n03733805
n03400231,n01697457,n03759954
n03272010,n02107683,n03782006
n07930864,n02123159,n02666196
n03773504,n03255030,n02018795
n01807496,n03908618,n04591713
n02860847,n01697457,n02113712
n02089867,n02607072,n01514668
n03866082,n02090721,n03388549
n01734418,n03017168,n03814639
n02483708,n02108551,n04004767
n02095570,n01773157,n04366367
n01675722,n02108422,n03388183
n07754684,n01689811,n07873807
n02492660,n04599235,n02788148
n02870880,n07697537,n15075141
n03854065,n04254120,n03720891
n02013706,n03916031,n07871810
n03895866,n07749582,n04552348
n02101556,n02100236,n03207941
n04367480,n03457902,n04532670
n02457408,n07714990,n02749479
n02113624,n01843383,n04090263
n02480495,n07714990,n02105855
n03970156,n01491361,n03207941
n04409515,n04522168,n04141327
n01737021,n01945685,n04366367
n04009552,n03627232,n02098105
n04486054,n07613480,n02443114
n01698640,n04133789,n01558993
n04201297,n03891332,n04579432
n07730033,n01806567,n01820546
n02094433,n02489166,n02011460
n03347037,n03888605,n02113624
n01986214,n03958227,n02814533
n02817516,n02090721,n03947888
n02116738,n01910747,n03983396
n02096177,n04133789,n02033041
n03935335,n02177972,n06874185
n03899768,n03045698,n02091635
n03792782,n03535780,n04141327
n01950731,n04200800,n02100236
n02172182,n12620546,n04591713
n02177972,n03131574,n03457902
n01984695,n02102973,n03950228
n07697537,n01443537,n01601694
n03743016,n03530642,n04517823
n03272562,n02093754,n03670208
n03291819,n01983481,n02492035
n04235860,n03866082,n03452741
n02815834,n03814906,n01797886
n03832673,n03126707,n03720891
n03444034,n03947888,n03041632
n02112018,n01704323,n03637318
n07615774,n01983481,n03832673
n04336792,n01914609,n02097474
n01629819,n04252077,n07892512
n04325704,n01704323,n04074963
n02011460,n03314780,n02097298
n02117135,n02102177,n02655020
n03841143,n01753488,n02113978
n02906734,n02110341,n02100236
n03803284,n01695060,n04090263
n02640242,n03529860,n02951585
n02025239,n02101388,n02457408
n04326547,n01984695,n02091831
n03250847,n02536864,n02493793
n04259630,n02093754,n07753275
n02206856,n03874599,n02120079
n04228054,n03179701,n03297495
n02190166,n01748264,n02119789
n04263257,n04548362,n02091032
n02093859,n03929855,n02190166
n02356798,n01914609,n03485407
n04525305,n03633091,n02342885
n03627232,n03837869,n02124075
n04536866,n03314780,n04613696
n02454379,n02325366,n03028079
n02443484,n03770439,n03670208
n09288635,n03657121,n02051845
n02097298,n13037406,n02825657
n01776313,n03538406,n01531178
n02095314,n01644900,n09332890
n02791270,n02105505,n03457902
n03476684,n04517823,n02483362
n01755581,n01984695,n02092002
n04476259,n03721384,n03216828
n13054560,n01784675,n03445777
n04252077,n03899768,n01855672
n02643566,n01983481,n03877845
n02009229,n04579145,n11879895
n02488291,n03868242,n03792972
n04579145,n03676483,n03661043
n03874599,n01697457,n02099429
n02098413,n01498041,n04263257
n01818515,n01773157,n01806143
n04033901,n03425413,n04090263
n02788148,n02454379,n03297495
n04456115,n01694178,n04239074
n02093256,n02504458,n03720891
n04209133,n02747177,n03126707
n03188531,n01784675,n04049303
n01985128,n01496331,n01855672
n02086910,n01806567,n03344393
n07930864,n03133878,n03977966
n03947888,n02123597,n03958227
n02097298,n02415577,n07718747
n03089624,n04149813,n02091635
n03042490,n03891332,n02091467
n04443257,n03000684,n02009229
n04259630,n02093754,n02328150
n02917067,n02009229,n02113023
n04548280,n07754684,n03063689
