anchor_cat,positive_cat,negative_cat
n02113712,n03623198,n03014705
n04141975,n07697313,n02361337
n03983396,n02256656,n04258138
n02088364,n02979186,n02264363
n02892201,n04141076,n02110806
n01806143,n07831146,n04443257
n02342885,n02108000,n12144580
n03761084,n03459775,n04509417
n02692877,n01580077,n02112706
n03594734,n02966193,n03770679
n03388183,n03944341,n03838899
n03786901,n02325366,n03223299
n04487394,n03785016,n03992509
n04447861,n04152593,n02033041
n02971356,n01744401,n03769881
n03388183,n01697457,n02106382
n02111500,n03100240,n03782006
n07590611,n03042490,n03764736
n01697457,n02206856,n01820546
n02100877,n03445924,n13044778
n04592741,n02115913,n02492660
n04461696,n02808304,n02097209
n02877765,n03400231,n02095314
n01491361,n07749582,n04286575
n03673027,n03496892,n01484850
n07875152,n03372029,n06794110
n02090721,n02113186,n01537544
n02051845,n03404251,n09288635
n01514668,n03337140,n04252225
n02326432,n01753488,n07695742
n01843065,n06596364,n01776313
n02988304,n07716906,n02229544
n02089973,n02105505,n03956157
n04507155,n03666591,n01629819
n01820546,n06794110,n04090263
n03843555,n04275548,n04258138
n04033995,n03467068,n03485794
n02669723,n01984695,n01682714
n03495258,n04039381,n03903868
n01883070,n03045698,n04037443
n02666196,n04254120,n01843065
n02113799,n01498041,n07718747
n02988304,n01955084,n04442312
n03444034,n03388549,n02490219
n04346328,n02071294,n03814639
n13040303,n02112018,n02088364
n10148035,n02111129,n02971356
n03124043,n02102177,n03670208
n02233338,n02966193,n01847000
n02093754,n02098413,n03271574
n03840681,n04372370,n03344393
n03394916,n01494475,n03532672
n02138441,n03325584,n01531178
n02488702,n02410509,n04239074
n03657121,n06874185,n02342885
n03690938,n03047690,n03868242
n02074367,n02100583,n01734418
n04465501,n07584110,n03838899
n02979186,n04200800,n01774750
n02100735,n02093647,n02268853
n01667778,n03255030,n02783161
n03133878,n07716906,n03197337
n04557648,n02877765,n02494079
n02687172,n01985128,n02110806
n03384352,n01693334,n01806143
n03134739,n04462240,n01580077
n01755581,n01950731,n03388043
n01944390,n01735189,n03991062
n02974003,n02782093,n04429376
n01798484,n04399382,n04435653
n03697007,n01924916,n02090622
n04447861,n03658185,n02086240
n04579432,n02640242,n02117135
n12985857,n04133789,n07248320
n02487347,n02091032,n04239074
n07892512,n07584110,n02793495
n03888605,n07860988,n02093647
n04589890,n03240683,n07930864
n03840681,n03929660,n09428293
n02094433,n02097047,n03062245
n04344873,n03876231,n03598930
n03967562,n01644900,n04380533
n04238763,n03100240,n03670208
n03529860,n07860988,n02100877
n04286575,n01774384,n02917067
n03047690,n03379051,n04209133
n02095889,n04376876,n12985857
n03983396,n03179701,n02108000
n01797886,n03617480,n03661043
n04562935,n04252077,n01558993
n03032252,n02843684,n04579432
n02102040,n01592084,n02268443
n09468604,n03876231,n02643566
n02917067,n02110185,n02422106
n02364673,n07711569,n04201297
n04049303,n07754684,n03670208
n07745940,n03127747,n04033995
n03388549,n03344393,n04116512
n04443257,n01914609,n02977058
n03134739,n07860988,n03272010
n07584110,n03908618,n04355338
n02264363,n02325366,n07753113
n03787032,n02877765,n02097474
n02105505,n03803284,n02105056
n01728572,n03666591,n03961711
n02454379,n01843065,n04209133
n07590611,n02165105,n04008634
n02979186,n11879895,n03347037
n04355338,n03680355,n04069434
n03770439,n03124170,n02917067
n03781244,n04523525,n15075141
n03623198,n02992529,n04532670
n04554684,n02128925,n01797886
n01945685,n02091032,n02951585
n03866082,n02206856,n04118776
n02229544,n03532672,n03857828
n03838899,n03666591,n04476259
n02107312,n03127747,n02795169
n03223299,n04116512,n01797886
n04004767,n02776631,n02793495
n03676483,n02410509,n03216828
n04317175,n04067472,n03109150
n03595614,n03692522,n04116512
n02504013,n07742313,n07716906
n07693725,n03691459,n03417042
n02206856,n01697457,n02100236
n02823750,n02256656,n02391049
n01943899,n01774384,n03697007
n02028035,n04251144,n11879895
n01630670,n02883205,n03877845
n02481823,n02497673,n04456115
n03982430,n04380533,n09468604
n01945685,n07768694,n04008634
n02092339,n07754684,n01531178
n02814860,n02279972,n07930864
n02098413,n02487347,n04509417
n01818515,n03188531,n07836838
n04326547,n02123597,n02106382
n01532829,n03127925,n02099429
n02494079,n02105162,n06794110
n02917067,n01883070,n03657121
n04120489,n02105505,n04476259
n02110627,n03888605,n03657121
n02892201,n07583066,n03877845
n03127925,n04579145,n01484850
n04296562,n01873310,n02894605
n12057211,n07720875,n04487081
n02930766,n04442312,n03424325
n02361337,n02669723,n02841315
n02422106,n02165105,n04604644
n04590129,n03482405,n03983396
n02025239,n02111129,n02114367
n07802026,n01728920,n02086910
n07590611,n07613480,n02013706
n04423845,n04026417,n02490219
n02841315,n04228054,n04296562
n02056570,n03445924,n04090263
n04040759,n04039381,n04037443
n01882714,n02077923,n01820546
n03249569,n02865351,n04429376
n03534580,n02101006,n03733805
n02804414,n02074367,n04277352
n03452741,n03899768,n02094433
n07714990,n03676483,n01685808
n02493793,n01644373,n03637318
n03992509,n03124170,n02113186
n02115641,n02510455,n04004767
n02112706,n02364673,n03930313
n02892767,n01955084,n03216828
n07697537,n03590841,n02113023
n01631663,n02071294,n03494278
n03124170,n02231487,n01537544
n01632458,n01751748,n04335435
n07836838,n02536864,n03776460
n02096585,n02480495,n01795545
n03916031,n03201208,n02094114
n03045698,n02395406,n01843065
n07932039,n02108915,n03814639
n04465501,n03388043,n02105641
n03814906,n07768694,n04008634
n07590611,n07613480,n03297495
n03444034,n13054560,n03041632
n03045698,n03372029,n02229544
n04501370,n02108915,n01817953
n04579432,n01664065,n04243546
n01443537,n04074963,n04486054
n01440764,n02099429,n02092002
n02086240,n02487347,n04429376
n03133878,n03485794,n02018795
n02102040,n01855032,n04326547
n02437312,n02100583,n09332890
n02669723,n02111889,n01847000
n03832673,n02708093,n03444034
n04483307,n01944390,n03720891
n03759954,n02666196,n02437312
n02749479,n01914609,n02391049
n03443371,n04346328,n03709823
n03814639,n07717556,n02106382
n07747607,n03944341,n07930864
n03764736,n01629819,n02655020
n01608432,n03888257,n03388549
n03223299,n02002556,n04347754
n03595614,n01985128,n02825657
n03876231,n03124043,n03792972
n04404412,n07715103,n01843383
n02992211,n03874599,n02823428
n02097474,n02110341,n02280649
n04131690,n04133789,n02963159
n04154565,n04399382,n02105641
n01518878,n02110185,n02730930
n02981792,n04275548,n03602883
n01740131,n03291819,n03095699
n04147183,n02787622,n03777754
n03443371,n03400231,n03109150
n03444034,n02264363,n07714571
n04067472,n02051845,n02092339
n04523525,n04462240,n02114712
n04442312,n01774750,n04118776
n02085782,n02487347,n04141327
n01768244,n03843555,n02090379
n02927161,n01784675,n03014705
n04376876,n03394916,n02917067
n02128757,n01984695,n02117135
n02727426,n02488702,n01774384
n01582220,n01847000,n03792972
n07693725,n04372370,n02457408
n03535780,n03792782,n04485082
n04579145,n03388043,n04606251
n02835271,n03534580,n02087046
n02111129,n02110063,n02708093
n04026417,n01695060,n03662601
n04311174,n02089078,n04376876
n04599235,n02492660,n03838899
n04346328,n03908618,n04041544
n02441942,n01882714,n03208938
n03594945,n02493509,n03452741
n02097658,n04152593,n02091635
n04423845,n12998815,n02120505
n03133878,n03929855,n02504458
n02033041,n02790996,n03947888
n07718472,n04532106,n02280649
n02109525,n02317335,n03792972
n03534580,n04479046,n02092339
n03594945,n07718747,n04243546
n04486054,n02119789,n04557648
n07695742,n03530642,n02033041
n03594734,n04584207,n03776460
n02119022,n01829413,n02119789
n04254120,n04328186,n03733805
n03887697,n02123159,n03180011
n03950228,n03814906,n03958227
n01689811,n02106550,n04613696
n03595614,n03131574,n01582220
n02114548,n02125311,n04033995
n03787032,n04370456,n04277352
n04141327,n03888605,n04204238
n15075141,n03042490,n04296562
n03063689,n04067472,n09332890
n07714571,n01688243,n04367480
n04118776,n02817516,n02077923
n02071294,n04346328,n03527444
n04019541,n02860847,n03223299
n02100735,n04328186,n02814533
n03127925,n01532829,n01484850
n01773157,n02096585,n03662601
n02093647,n04070727,n02492660
n02107683,n01728572,n04286575
n01855032,n04548362,n11879895
n03498962,n02105505,n03954731
n07753275,n03218198,n12998815
n02786058,n03777754,n01629819
n02089867,n01664065,n04456115
n03089624,n03042490,n02113186
n03372029,n04153751,n01797886
n04153751,n03938244,n01968897
n04044716,n07860988,n04604644
n04515003,n04311174,n04443257
n02790996,n02769748,n03887697
n03133878,n07745940,n02085936
n02125311,n04023962,n01531178
n02497673,n03796401,n03729826
n02815834,n03384352,n02096585
n01632777,n03796401,n04239074
n04336792,n03146219,n02095314
n02640242,n03763968,n02117135
n02098413,n01735189,n02268853
n02108000,n03590841,n03661043
n02948072,n01945685,n04147183
n02692877,n01616318,n04332243
n02085782,n01855032,n09288635
n01739381,n03394916,n03720891
n03063599,n01742172,n02786058
n02091831,n03544143,n03782006
n04487394,n03743016,n04263257
n04482393,n03388043,n01558993
n02110958,n02091244,n03662601
n02093859,n03379051,n03794056
n03841143,n02808304,n01531178
n01558993,n02687172,n02113712
n02009229,n02025239,n03207743
n03075370,n01873310,n02089078
n02100236,n02094433,n02089867
n01677366,n03594734,n03720891
n02094258,n02325366,n03134739
n03868863,n07693725,n04004767
n02134084,n03769881,n02091635
n07860988,n02445715,n04277352
n07714990,n03676483,n03461385
n02086910,n01871265,n02791270
n03424325,n01693334,n02229544
n02457408,n02091032,n02823750
n02128925,n02808304,n06794110
n03924679,n07860988,n02109525
n02509815,n03874599,n04552348
n01883070,n04355338,n03532672
n01698640,n03599486,n07892512
n01806143,n02445715,n02655020
n03954731,n01917289,n03983396
n02102318,n04146614,n02099267
n02120505,n15075141,n03662601
n03000684,n02018795,n07684084
n03393912,n04325704,n02120505
n04423845,n04125021,n03787032
n02099267,n02277742,n03207941
n07718747,n04251144,n02483362
n02099267,n02536864,n03920288
n12057211,n07768694,n01797886
n02113186,n02643566,n03777568
n04579432,n02640242,n03950228
n04612504,n01784675,n03127925
n02056570,n01682714,n02112706
n02104029,n04370456,n03887697
n13133613,n01514859,n11879895
n02101006,n02791270,n02229544
n04200800,n02123597,n04069434
n01820546,n02028035,n03888605
n07718472,n04465501,n03590841
n01860187,n12985857,n02977058
n04311004,n03733131,n03109150
n04086273,n01770393,n04277352
n03721384,n04228054,n03764736
n04049303,n04229816,n01558993
n04147183,n04483307,n04141975
n04591157,n04597913,n02492660
n03388183,n03062245,n02037110
n03717622,n12620546,n02096177
n04204238,n03207941,n02895154
n03803284,n01914609,n03662601
n12998815,n01498041,n02088094
n02105162,n02088632,n03743016
n03388183,n02112137,n02104365
n02730930,n02999410,n02092339
n04039381,n01697457,n03527444
n02095570,n01877812,n02676566
n04370456,n02454379,n01667778
n02403003,n03045698,n02097474
n03207743,n03594945,n02090622
n01770081,n03937543,n02708093
n02012849,n04008634,n02708093
n06794110,n02497673,n04372370
n02094258,n02536864,n03481172
n02397096,n07614500,n04557648
n02480495,n02096585,n03877845
n03124170,n01807496,n01820546
n02749479,n04501370,n01734418
n01774384,n03710637,n03877845
n03676483,n02093754,n02825657
n04204347,n07749582,n01531178
n02086910,n07742313,n04162706
n03599486,n03045698,n04435653
n03970156,n03255030,n02100735
n04254120,n02536864,n02056570
n03763968,n04228054,n01558993
n03197337,n02110063,n02134418
n03337140,n02951358,n02236044
n02134418,n07753113,n04235860
n04479046,n03710193,n03014705
n02321529,n07695742,n01601694
n02089867,n02607072,n03782006
n02119022,n03127925,n03710193
n04009552,n04540053,n01582220
n04254120,n01735189,n02106382
n02112018,n03982430,n03637318
n01944390,n02112350,n01817953
n04548362,n01950731,n02009229
n04613696,n01872401,n03814639
n03337140,n03127747,n01768244
n02363005,n02231487,n07716906
n01773797,n03676483,n02093991
n04208210,n07716906,n03902125
n02058221,n02837789,n07579787
n02117135,n09229709,n09332890
n03950228,n01665541,n04049303
n04317175,n01677366,n03445777
n03933933,n04005630,n01843065
n03887697,n02607072,n04548280
n01644900,n02835271,n03764736
n02790996,n03891332,n04049303
n02701002,n01496331,n03000684
n01797886,n04604644,n02096437
n01630670,n01695060,n02992211
n03223299,n02123045,n02236044
n07693725,n02966193,n04004767
n03733805,n02808304,n02701002
n02840245,n02412080,n02219486
n02132136,n03530642,n02113186
n03000247,n03379051,n09428293
n03967562,n02119022,n03494278
n04125021,n01770393,n02033041
n02092002,n02865351,n04442312
n03314780,n03992509,n02444819
n07831146,n02356798,n04486054
n04141975,n01784675,n02109047
n01737021,n01751748,n02098286
n01978455,n04254680,n09288635
n03868242,n13037406,n02124075
n01744401,n02966193,n03272562
n03770679,n04399382,n13037406
n02013706,n02097658,n02097474
n04357314,n02123159,n04429376
n02119789,n02105641,n02264363
n03492542,n03937543,n03775071
n02111500,n03125729,n02814533
n01484850,n03733131,n04366367
n03743016,n03792782,n03657121
n03930630,n01622779,n02791124
n03376595,n03026506,n02113799
n01677366,n02259212,n03775071
n07565083,n02894605,n02814533
n02105412,n01729977,n02480855
n02097658,n02106662,n02840245
n04487394,n04229816,n01558993
n01704323,n01677366,n03344393
n01980166,n07711569,n04591713
n01695060,n04228054,n04429376
n04335435,n03337140,n04033995
n04560804,n01847000,n03954731
n07720875,n02977058,n02268853
n02002556,n02090379,n02236044
n02088466,n02948072,n02107683
n04125021,n03874293,n04209133
n01629819,n02808304,n07718472
n03461385,n04344873,n02268853
n02799071,n03075370,n02120505
n02480855,n03786901,n02097130
n02917067,n02110185,n02480855
n03133878,n01494475,n03796401
n07860988,n02276258,n02009229
n02113186,n04458633,n03126707
n07932039,n02950826,n02114367
n02089078,n01632777,n01558993
n03032252,n02808440,n04273569
n02101556,n02403003,n02443484
n07614500,n09835506,n02128385
n03478589,n03443371,n13133613
n04070727,n02091831,n02087394
n04458633,n12998815,n02963159
n01494475,n03837869,n11879895
n02356798,n02410509,n02129165
n04482393,n03379051,n02444819
n02093428,n02128757,n03792782
n02093647,n03325584,n03970156
n04371774,n01914609,n02963159
n04591713,n03895866,n04251144
n02871525,n04040759,n02093256
n03376595,n04149813,n04118776
n02113023,n04116512,n02802426
n03983396,n02808304,n04041544
n02526121,n03026506,n04557648
n03982430,n04597913,n03877472
n07615774,n01910747,n03223299
n02965783,n03131574,n02963159
n02488291,n02086079,n02494079
n09428293,n02110958,n03649909
n04099969,n02769748,n02114855
n04270147,n01729977,n02219486
n02804610,n04149813,n03494278
n03041632,n07716358,n04366367
n04204238,n07715103,n02823750
n04201297,n04612504,n02100877
n02128925,n01872401,n04548280
n13044778,n03045698,n02002724
n02099849,n02488291,n02655020
n04540053,n02102973,n04442312
n03062245,n04447861,n03777568
n03777568,n04208210,n03786901
n02708093,n03832673,n02233338
n02769748,n03127747,n11879895
n02487347,n01491361,n04239074
n03594945,n03781244,n04033995
n03208938,n04238763,n02111277
n03272562,n04589890,n15075141
n04423845,n03379051,n04033995
n03535780,n03404251,n02099429
n07875152,n03627232,n04552348
n03481172,n03692522,n02281406
n03325584,n01601694,n03637318
n03908618,n02782093,n02106382
n03710637,n02093754,n03776460
n04429376,n03874599,n02085620
n03602883,n02417914,n02802426
n02095889,n01784675,n03792972
n02011460,n03868863,n03670208
n03297495,n02892201,n02966687
n02006656,n04099969,n03485407
n02823428,n03706229,n01978455
n01910747,n02422106,n03344393
n02747177,n04040759,n02481823
n04606251,n02321529,n01843065
n04462240,n01756291,n04136333
n03445777,n07695742,n01616318
n02319095,n01695060,n01537544
n04147183,n04037443,n02865351
n01807496,n03220513,n02102040
n01537544,n01687978,n04442312
n01622779,n02869837,n02097047
n02493793,n03124043,n02113978
n03976657,n02963159,n02094114
n03047690,n04254777,n03662601
n01924916,n03530642,n02100735
n02094114,n03344393,n03249569
n01753488,n04447861,n07714571
n02906734,n03124043,n01828970
n03935335,n02395406,n02096585
n01819313,n04479046,n04204238
n04536866,n10148035,n03207941
n03633091,n03692522,n02119789
n02445715,n04371774,n02361337
n04465501,n03976467,n02114548
n02793495,n03459775,n02106662
n01592084,n03218198,n03223299
n04086273,n04310018,n04505470
n04507155,n01990800,n03776460
n07715103,n01534433,n02120505
n04070727,n12998815,n03733805
n04435653,n04131690,n02012849
n03888605,n04023962,n02326432
n07930864,n02099429,n02086910
n02510455,n04501370,n03297495
n02093859,n02892767,n04209133
n12985857,n04501370,n02860847
n01592084,n03804744,n03983396
n02167151,n02007558,n03146219
n04270147,n01728572,n09472597
n02097474,n02091635,n02788148
n04162706,n02107683,n04604644
n03786901,n03355925,n03642806
n03982430,n02112018,n07248320
n03457902,n07590611,n02444819
n03063689,n01784675,n02264363
n09246464,n01695060,n03998194
n04037443,n01558993,n02114855
n01629819,n04330267,n03961711
n02640242,n02321529,n03950228
n02111500,n03124043,n15075141
n02281787,n01855032,n01843065
n03388043,n03496892,n02114367
n03197337,n02859443,n03871628
n02443484,n04311174,n03126707
n07717556,n02112137,n04008634
n02403003,n03874599,n02106030
n02233338,n03929855,n02114548
n03062245,n02488291,n04548280
n10565667,n03868863,n04429376
n09399592,n01914609,n02093991
n03710193,n03016953,n02106166
n02112350,n01729977,n02825657
n02361337,n02128757,n04141975
n03843555,n07754684,n04277352
n04443257,n04376876,n04118538
n02119789,n02093754,n04366367
n01984695,n04200800,n04486054
n02093754,n03710721,n02114548
n03982430,n03379051,n02086240
n03425413,n03584254,n02027492
n02971356,n02481823,n03134739
n02137549,n02100877,n03794056
n04026417,n01669191,n02980441
n03376595,n01984695,n03109150
n03976467,n01753488,n02951585
n04118776,n02102480,n01944390
n03788365,n02007558,n02099267
n03930313,n12998815,n02091831
n02106382,n02018207,n01843065
n02087046,n03764736,n06874185
n02799071,n03482405,n02939185
n02174001,n01694178,n04296562
n02226429,n02177972,n04033995
n02317335,n02992529,n04141327
n02859443,n01530575,n03424325
n01955084,n02169497,n02096585
n12998815,n13037406,n01855672
n03691459,n12998815,n02012849
n04263257,n02441942,n02098286
n02009229,n07753592,n03947888
n06359193,n04023962,n04332243
n04591713,n03887697,n03124170
n02089867,n02110063,n04476259
n03743016,n12768682,n03630383
n07734744,n01945685,n02120079
n02395406,n03125729,n01986214
n03041632,n03016953,n03297495
n03977966,n01945685,n02100735
n03595614,n01985128,n02100236
n03976467,n02206856,n04435653
n01955084,n02445715,n03452741
n01601694,n03950228,n03958227
n02883205,n02643566,n03393912
n03775546,n02536864,n02088094
n03314780,n03929660,n01797886
n12768682,n04548362,n02091635
n01644900,n03124043,n02117135
n02281406,n07714990,n04435653
n03485794,n02105505,n02085620
n07930864,n07745940,n02109961
n02480495,n03935335,n03590841
n07715103,n01983481,n03445777
n07754684,n03355925,n02117135
n04476259,n03691459,n03680355
n01737021,n01693334,n04389033
n02410509,n02102973,n04118776
n03770439,n03676483,n02917067
n07717556,n02095889,n02950826
n02951358,n03691459,n02917067
n02823750,n03841143,n03857828
n01795545,n01774384,n04336792
n03770439,n03944341,n02971356
n02090379,n04141076,n02119789
n02092002,n04517823,n03782006
n02422699,n04192698,n02114367
n02795169,n02871525,n10148035
n03134739,n02108915,n01833805
n02692877,n03017168,n03291819
n02486410,n02804610,n02120505
n02346627,n02514041,n04591713
n02979186,n11879895,n01797886
n02117135,n02106662,n01930112
n04423845,n02825657,n02097298
n03485794,n04458633,n02114855
n03065424,n04252225,n02655020
n02787622,n03394916,n03297495
n06359193,n07730033,n02027492
n03724870,n02110185,n02027492
n01498041,n02105162,n03223299
n01537544,n02100877,n02497673
n02088238,n02808304,n03642806
n03874293,n01753488,n02113978
n02117135,n02804610,n09472597
n03743016,n02606052,n04162706
n02493793,n02093428,n03492542
n02268853,n07920052,n02112706
n04482393,n02536864,n04347754
n03961711,n03627232,n01614925
n04344873,n07565083,n01820546
n07836838,n03131574,n02447366
n07875152,n09256479,n02123394
n03916031,n04275548,n09428293
n01443537,n03873416,n02091635
n04099969,n01955084,n03950228
n03529860,n04507155,n04252225
n04264628,n03249569,n01847000
n02951358,n04479046,n01828970
n07715103,n01914609,n03445777
n07747607,n07711569,n04118776
n04264628,n01873310,n02114855
n04599235,n04371774,n03485794
n07714990,n04548362,n02097474
n02415577,n03868242,n03877845
n01748264,n03633091,n04326547
n02480855,n04376876,n03642806
n01773549,n02988304,n02504458
n02264363,n02112137,n02104365
n02086240,n02130308,n13133613
n01829413,n02123159,n02190166
n04111531,n02317335,n02667093
n02128925,n02930766,n03877472
n04370456,n01829413,n03782006
n03388549,n03444034,n02916936
n03891251,n03633091,n01682714
n07920052,n03384352,n03584254
n03954731,n04285008,n03028079
n03602883,n01728572,n02514041
n01797886,n02137549,n04141327
n02028035,n03884397,n02033041
n04044716,n01735189,n01484850
n02115641,n03599486,n02096177
n02114855,n02423022,n03761084
n03271574,n03814906,n04487081
n02097658,n01978287,n02979186
n01592084,n01622779,n02113799
n04442312,n02930766,n01795545
n04579432,n01630670,n03950228
n04209133,n02422699,n04557648
n03347037,n04273569,n02391049
n03388183,n02102040,n02114712
n01924916,n13037406,n04486054
n03109150,n02028035,n02129165
n03627232,n03837869,n03877845
n01742172,n03623198,n07930864
n02488702,n02102480,n03065424
n02111889,n07583066,n11879895
n04252077,n02018795,n02110806
n04162706,n02101006,n02444819
n03447721,n02799071,n01558993
n03759954,n01740131,n04033995
n04332243,n01491361,n02113186
n02966687,n07831146,n03250847
n01580077,n02110185,n04069434
n04613696,n04532670,n02113186
n03208938,n02321529,n02113978
n02123159,n02092339,n04562935
n04086273,n01945685,n04243546
n03376595,n04201297,n01682714
n02325366,n02536864,n02606052
n03538406,n02093754,n02963159
n02437616,n04235860,n02168699
n02834397,n07760859,n03888257
n04118538,n04597913,n04523525
n02877765,n04264628,n07753275
n03146219,n04229816,n02089973
n04550184,n02256656,n02113023
n02114712,n02860847,n02480495
n02088094,n02114548,n03843555
n02101556,n02085936,n01688243
n02797295,n03673027,n02102318
n02115913,n02091032,n01728572
n04141327,n03388183,n02107574
n03776460,n03947888,n03602883
n01860187,n03814906,n11879895
n02094258,n04540053,n04243546
n02782093,n04376876,n03995372
n03676483,n03594734,n04008634
n02037110,n03100240,n01930112
n04418357,n03658185,n02666196
n04380533,n13052670,n01484850
n03100240,n02930766,n03527444
n02132136,n02486410,n02119789
n02112137,n02099601,n02105056
n04317175,n02088094,n07753275
n03838899,n01692333,n12057211
n07718747,n04328186,n02504013
n04456115,n02091244,n13133613
n02443114,n04532670,n04435653
n04591713,n03935335,n02165456
n01560419,n02129604,n03657121
n02442845,n02112350,n02814533
n01990800,n02096177,n02114548
n01697457,n02206856,n04239074
n02116738,n01910747,n02687172
n04209133,n07742313,n02950826
n03125729,n02111500,n04118776
n13037406,n03710637,n04532106
n07720875,n01491361,n02480855
n02113799,n02098105,n03197337
n01742172,n01950731,n03954731
n04493381,n01910747,n02092339
n02454379,n03887697,n03028079
n02978881,n02090379,n04435653
n04141327,n07613480,n02099267
n04540053,n02115913,n02229544
n03791053,n01608432,n02892201
n01644373,n03124170,n02096437
n02105412,n07753592,n04423845
n02025239,n02123597,n01828970
n04486054,n02119789,n03950228
n04127249,n03188531,n04599235
n09421951,n02966193,n04613696
n04254680,n04371774,n02097474
n02808440,n04192698,n02120505
n02916936,n02403003,n02033041
n04259630,n02992211,n01829413
n04532106,n04461696,n01443537
n07714990,n02410509,n04037443
n02105641,n04065272,n03223299
n03956157,n09472597,n02009229
n03887697,n04154565,n01983481
n02113978,n03866082,n04398044
n07802026,n06596364,n02112018
n02123597,n02098413,n02795169
n04355338,n03595614,n03535780
n02346627,n02264363,n03662601
n02093991,n03929660,n03344393
n02009229,n02071294,n11879895
n02769748,n03837869,n04239074
n02422106,n03773504,n02099267
n02966687,n02226429,n02490219
n07930864,n02112706,n02443114
n03930313,n04554684,n03794056
n02106662,n04517823,n02699494
n02097209,n02134418,n03344393
n03888605,n03047690,n02655020
n06359193,n04483307,n02099429
n02093991,n02397096,n06794110
n02951585,n03992509,n02825657
n03602883,n02113712,n04118538
n03991062,n02607072,n01530575
n04067472,n03457902,n03770679
n01817953,n02115913,n04131690
n04590129,n03924679,n04008634
n02504013,n13044778,n04423845
n07873807,n04462240,n02342885
n02676566,n01669191,n03393912
n09835506,n07860988,n02094258
n10148035,n01753488,n04037443
n04040759,n02782093,n03930313
n01945685,n02395406,n04069434
n03249569,n02017213,n07930864
n03196217,n07745940,n03527444
n02102040,n02112137,n03733805
n02606052,n02699494,n03347037
n09332890,n02906734,n04606251
n04371774,n02782093,n02963159
n01704323,n01677366,n07714571
n04270147,n02489166,n09472597
n02909870,n02892767,n03014705
n01704323,n03124043,n01820546
n13044778,n03599486,n02391049
n07753113,n03623198,n09332890
n02769748,n04330267,n15075141
n02099601,n01914609,n01601694
n03761084,n04418357,n04239074
n03220513,n01807496,n02106382
n03016953,n02835271,n04033995
n03623198,n02125311,n02443114
n03838899,n02834397,n04417672
n03255030,n04099969,n09288635
n03832673,n03791053,n01820546
n03379051,n03666591,n02676566
n03876231,n01945685,n03297495
n04204238,n04099969,n03661043
n03496892,n03633091,n03733805
n03016953,n03742115,n02099429
n07730033,n01855032,n02102040
n02410509,n02500267,n12144580
n07734744,n07613480,n02137549
n02123597,n07875152,n02105162
n01860187,n02177972,n03424325
n04141327,n03888605,n02098105
n07684084,n04597913,n02088364
n02229544,n04146614,n01820546
n01601694,n02037110,n04347754
n03775546,n04141076,n07697313
n01532829,n03838899,n01755581
n01943899,n02093859,n04004767
n03445924,n02090379,n13133613
n01770081,n02206856,n03272562
n04542943,n04418357,n04505470
n01806567,n02509815,n03733281
n02087046,n02130308,n04154565
n04487081,n02843684,n04116512
n03000684,n03220513,n02119022
n01644373,n04192698,n02120505
n02088632,n04317175,n03661043
n01728572,n01944390,n02119789
n02110063,n02102973,n04476259
n02087394,n01748264,n02606052
n02487347,n01945685,n02870880
n02111889,n01984695,n02730930
n12768682,n03627232,n04277352
n02281787,n03131574,n04136333
n02002556,n02133161,n03776460
n04317175,n01677366,n03065424
n02494079,n04208210,n04127249
n12057211,n04131690,n02009229
n01697457,n03220513,n03980874
n03803284,n02782093,n02802426
n04589890,n02701002,n04065272
n02108915,n03888605,n02056570
n01560419,n02321529,n07753275
n04458633,n02640242,n04557648
n02361337,n02098286,n03347037
n03481172,n01631663,n02939185
n04487394,n03782006,n03938244
n07695742,n01984695,n02883205
n04447861,n07768694,n02124075
n07716906,n01955084,n02892201
n03873416,n01855032,n03947888
n02165456,n02231487,n04201297
n01795545,n07716358,n03662601
n02168699,n01729977,n04487081
n01689811,n01440764,n03670208
n02692877,n02134418,n01797886
n01667778,n01494475,n04366367
n02074367,n02077923,n03877845
n02025239,n02101388,n02342885
n02095314,n02115913,n01843065
n03467068,n04371774,n02280649
n03000134,n01984695,n02107312
n02480855,n04023962,n03417042
n03709823,n01735189,n04141327
n03347037,n02403003,n02106030
n07614500,n03843555,n03868242
n13133613,n01631663,n01630670
n02950826,n04501370,n02110806
n02087394,n02939185,n02268853
n02356798,n02487347,n03661043
n06785654,n11939491,n02094433
n01729977,n07695742,n03642806
n02730930,n03891251,n04428191
n02730930,n03424325,n02279972
n03467068,n01491361,n04252225
n02098286,n03146219,n04065272
n02102318,n02892767,n04604644
n02028035,n02321529,n03733805
n02089973,n03259280,n03770679
n02509815,n02108000,n03642806
n01698640,n03125729,n01855672
n02510455,n02808304,n03482405
n07753275,n02835271,n02138441
n06596364,n02100735,n03297495
n03529860,n03379051,n01755581
n02447366,n01748264,n03877845
n04399382,n02321529,n03661043
n02009912,n02206856,n02102177
n02988304,n03788195,n07684084
n02097658,n04370456,n04069434
n02917067,n03201208,n02667093
n02071294,n03908714,n02676566
n03124170,n02086079,n02113978
n01735189,n04461696,n03297495
n03388549,n07590611,n03838899
n01443537,n03127747,n03937543
n07613480,n02169497,n03759954
n02058221,n03535780,n03485794
n12057211,n02110341,n03297495
n04355933,n01728572,n02033041
n02177972,n01950731,n03992509
n03691459,n04023962,n02747177
n02860847,n07717556,n03786901
n02410509,n01910747,n03776460
n03495258,n03127747,n02268853
n07248320,n01694178,n04286575
